date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-26,2025-11-26,000066.SZ,-0.0013422818791946067,14.92,计算机、通信和其他电子设备制造业,-0.43393024802207947,-1.177612066268921,-0.34772732853889465,-0.5290561318397522,-0.5652321577072144,-0.5194622874259949,-0.795757532119751,-0.6883108019828796,-0.628265380859375,-0.9452393651008606,0.1435924470424652,-0.007001472,中国长城
2025-11-26,2025-11-26,000070.SZ,0.07879234167893956,13.92,计算机、通信和其他电子设备制造业,3.648348331451416,7.887696743011475,0.6628209352493286,6.543113708496094,4.228084087371826,2.908050775527954,2.00374174118042,3.581415891647339,4.570099353790283,2.768033742904663,0.1435924470424652,-0.012721864,特发信息
2025-11-26,2025-11-26,000100.SZ,-0.002450980392156854,4.08,计算机、通信和其他电子设备制造业,-0.2020641565322876,-0.6458126902580261,-0.2315027415752411,-0.2628370225429535,-0.5791300535202026,-0.2337055206298828,-0.7329666018486023,-0.6885356903076172,-0.7101762294769287,-0.8428504467010498,0.1435924470424652,-0.009206141,TCL科技
2025-11-26,2025-11-26,000155.SZ,0.0008264462809917106,12.12,风电,-0.41691091656684875,-2.2368276119232178,-1.073437213897705,-1.3554328680038452,-0.24629893898963928,-0.4198714792728424,-0.7576189041137695,-0.9797571301460266,-0.90813148021698,-1.1672778129577637,-0.47094327211380005,-0.008710046,川能动力
2025-11-26,2025-11-26,000157.SZ,-0.015151515151515138,7.95,专用设备制造业,0.8556900024414062,-0.028828799724578857,0.8521186113357544,0.6443540453910828,-0.5586855411529541,0.37918731570243835,0.0033242502249777317,0.3861461281776428,0.33228516578674316,0.434256911277771,-0.14523260295391083,-0.0081501575,中联重科
2025-11-26,2025-11-26,000158.SZ,-0.020776874435411097,22.44,软件和信息技术服务业,0.3454541862010956,-1.1157664060592651,0.6157718896865845,-1.1344718933105469,0.7830933928489685,0.5483721494674683,-0.09986963123083115,-0.08636368811130524,-0.08746740221977234,-0.158840149641037,-1.0013465881347656,-0.0071898308,常山北明
2025-11-26,2025-11-26,000166.SZ,-0.001956947162426781,5.11,资本市场服务,-0.11052206158638,-0.7688156962394714,-0.2117106020450592,-0.4939657747745514,-0.6984460949897766,-0.1426844745874405,-0.6937752366065979,-0.7405217885971069,-0.6336382031440735,-1.0847135782241821,-0.3846279978752136,-0.01544821,申万宏源
2025-11-26,2025-11-26,000333.SZ,0.002512562814070307,79.8,电气机械和器材制造业,0.4127916693687439,0.26024749875068665,0.4344944953918457,0.26869678497314453,-0.6647641658782959,0.007478086743503809,-0.3181946575641632,-0.07138002663850784,0.03188890218734741,-0.1444779634475708,-0.23431037366390228,-0.0077811177,美的集团
2025-11-26,2025-11-26,000338.SZ,-0.0011757789535569163,16.9,汽车制造业,-0.04394105449318886,-0.5063906908035278,-0.2991020679473877,-0.052411939948797226,-0.49347853660583496,-0.4898771047592163,-0.4723018407821655,-0.3399711549282074,-0.5611936450004578,-0.4300347864627838,0.018830792978405952,-0.0037382157,潍柴动力
2025-11-26,2025-11-26,000400.SZ,-0.02342834830144469,25.49,电气机械和器材制造业,-0.6176525354385376,-1.1042661666870117,-0.6781535744667053,-0.7852802276611328,-0.3653278052806854,-0.2887060344219208,-0.4698505401611328,-0.46084165573120117,-0.5193469524383545,-0.5279393196105957,-0.23431037366390228,-0.005537122,许继电气
2025-11-26,2025-11-26,000408.SZ,0.008198092688639802,58.88,化肥,-0.41953253746032715,-0.7401623725891113,-0.7588068246841431,-0.48886609077453613,-0.616358757019043,-0.3095487356185913,-0.6488127708435059,-0.6965792775154114,-0.6606670022010803,-0.9372046589851379,-0.3547895550727844,-0.008874176,藏格矿业
2025-11-26,2025-11-26,000422.SZ,0.005513439007581056,14.48,化学原料和化学制品制造业,-0.7709417939186096,-1.7157022953033447,-0.7353371977806091,-1.4692636728286743,-0.0458943210542202,-0.4553484320640564,-0.7395347952842712,-0.8104884028434753,-0.7495467662811279,-1.087588906288147,-0.7258127331733704,-0.009883075,湖北宜化
2025-11-26,2025-11-26,000425.SZ,-0.026540284360189625,10.53,专用设备制造业,0.7255328297615051,0.3620026409626007,0.7654258608818054,0.6656542420387268,-0.5424423813819885,0.7488086819648743,1.0992497205734253,1.0122512578964233,0.9630721807479858,1.3390214443206787,-0.14523260295391083,-0.006328254,徐工机械
2025-11-26,2025-11-26,000426.SZ,0.0,31.89,其他有色金属及合金,0.5222451686859131,-0.17563140392303467,0.33923202753067017,0.8404310941696167,-0.20596373081207275,-0.008227559737861156,-0.05412667989730835,-0.12979373335838318,-0.1691533774137497,0.08073846995830536,-0.12041319161653519,-0.0067506474,兴业银锡
2025-11-26,2025-11-26,000506.SZ,0.006557377049180246,12.07,有色金属矿采选业,0.2971239387989044,-0.7256762385368347,0.10160993039608002,0.5145883560180664,-0.2965114712715149,-0.19457876682281494,-0.03306325525045395,-0.2601413428783417,-0.32880350947380066,0.03235287219285965,-0.5704229474067688,-0.0046425094,招金黄金
2025-11-26,2025-11-26,000519.SZ,-0.0070043103448275135,18.54,专用设备制造业,-1.4914524555206299,-0.3992740511894226,-1.2309339046478271,-0.8011449575424194,0.08100559562444687,-0.47787830233573914,-0.614879310131073,-0.32851752638816833,-0.22383354604244232,-0.39603179693222046,-0.14523260295391083,-0.009007096,中兵红箭
2025-11-26,2025-11-26,000528.SZ,-0.0016849199663016012,12.04,专用设备制造业,2.412079334259033,1.344714879989624,1.142673134803772,2.140336513519287,0.4228596091270447,3.7520711421966553,5.270589351654053,6.060065746307373,5.422103404998779,4.299651145935059,-0.14523260295391083,-0.005034602,柳    工
2025-11-26,2025-11-26,000536.SZ,0.0126811594202898,5.71,光电子器件,1.0383808612823486,1.6275339126586914,2.019899368286133,0.6043652892112732,2.4651849269866943,0.7963556051254272,0.28112196922302246,0.7366301417350769,0.6878827810287476,0.7273740768432617,1.662174105644226,-0.011892197,华映科技
2025-11-26,2025-11-26,000538.SZ,-0.0014245014245013454,55.98,医药制造业,-0.016652069985866547,-0.3482348322868347,-0.0611085444688797,-0.09238173067569733,-0.6917532086372375,-0.08451339602470398,-0.5173650979995728,-0.4377600848674774,-0.4132083058357239,-0.5791490077972412,0.03570583462715149,-0.015912944,云南白药
2025-11-26,2025-11-26,000547.SZ,0.016949152542372836,12.69,计算机、通信和其他电子设备制造业,-3.8545939922332764,-0.028346186503767967,-4.886876106262207,-1.7786219120025635,5.261973857879639,-0.3798917233943939,-0.19039006531238556,-0.06472805887460709,0.24131162464618683,-0.2741122245788574,0.1435924470424652,-0.019910866,航天发展
2025-11-26,2025-11-26,000555.SZ,-0.0074669730040206606,17.54,软件和信息技术服务业,-1.0064324140548706,-0.7706275582313538,-0.8762031197547913,-0.7321075797080994,0.18753620982170105,-0.2786107361316681,-0.6902877688407898,-0.8890512585639954,-0.9695010185241699,-0.999323844909668,-1.0013465881347656,-0.008635137,神州信息
2025-11-26,2025-11-26,000558.SZ,-0.0034129692832765013,5.8,公共设施管理业,-0.6826213002204895,-0.009094471111893654,-0.6129721999168396,1.0600802898406982,1.5470447540283203,-0.570264995098114,0.26143383979797363,0.5214597582817078,0.6182444095611572,0.7052038311958313,-1.2146432399749756,-0.008797522,天府文旅
2025-11-26,2025-11-26,000564.SZ,-0.019157088122605304,2.61,零售业,0.9213087558746338,-0.3507310450077057,0.9758346676826477,0.5043431520462036,-0.20655404031276703,0.7744821906089783,0.6514683961868286,0.3822234272956848,-0.11329098045825958,0.8831950426101685,0.759101390838623,-0.005662836,供销大集
2025-11-26,2025-11-26,000568.SZ,-0.0008969950665271842,133.57,酒、饮料和精制茶制造业,0.26889684796333313,-0.4879480004310608,0.2746594250202179,-0.07116328179836273,-0.6729505658149719,-0.30994129180908203,-0.6072437763214111,-0.47555962204933167,-0.4546673893928528,-0.5348759889602661,-0.11626286059617996,-0.012459694,泸州老窖
2025-11-26,2025-11-26,000596.SZ,0.004398826979472137,163.15,酒、饮料和精制茶制造业,-0.7044965028762817,0.12662997841835022,-0.5577417612075806,-0.3407611846923828,-0.6424432396888733,-0.40314000844955444,-0.7247079610824585,-0.421367883682251,-0.32041579484939575,-0.691353976726532,-0.11626286059617996,-0.011041382,古井贡酒
2025-11-26,2025-11-26,000612.SZ,-0.018691588785046842,9.46,有色金属冶炼和压延加工业,-0.5408751368522644,-1.4214104413986206,-0.554030179977417,-0.6648313999176025,-0.35584557056427,-0.40189212560653687,-0.7259522676467896,-0.7185946702957153,-0.8193802833557129,-0.8892464637756348,-0.37453123927116394,-0.0062364032,焦作万方
2025-11-26,2025-11-26,000617.SZ,-0.002207505518763919,9.07,货币金融服务,-0.3157891631126404,-0.4878316819667816,-0.1774347424507141,-0.1581714153289795,-0.6843399405479431,-0.5192556381225586,-0.7998543977737427,-0.7010436058044434,-0.6430449485778809,-0.8763204216957092,-0.7327162027359009,-0.010444327,中油资本
2025-11-26,2025-11-26,000625.SZ,0.0,11.75,汽车制造业,-0.45778000354766846,-0.5986931324005127,-0.23559512197971344,-0.4252442717552185,-0.6462714672088623,0.042324770241975784,-0.440441757440567,-0.22623997926712036,-0.2218242585659027,-0.28608858585357666,0.018830792978405952,-0.010759581,长安汽车
2025-11-26,2025-11-26,000628.SZ,0.0006854009595611554,43.95,房屋建筑业,-0.3895518183708191,-0.46101120114326477,-0.4960421025753021,-0.1005663350224495,-0.24280239641666412,-0.10167150944471359,-0.15535195171833038,-0.09157118946313858,-0.006019960157573223,-0.03771931305527687,-0.6235671043395996,-0.008236662,高新发展
2025-11-26,2025-11-26,000630.SZ,-0.011718750000000111,5.04,有色金属冶炼和压延加工业,0.26463544368743896,-0.3240305781364441,0.1887947916984558,0.4458948075771332,-0.38753899931907654,0.07734744995832443,-0.22177571058273315,-0.029191963374614716,-0.05372224003076553,-0.07457637786865234,-0.37453123927116394,-0.006503105,铜陵有色
2025-11-26,2025-11-26,000636.SZ,-0.011378002528445008,15.82,计算机、通信和其他电子设备制造业,-1.078816533088684,-1.232831358909607,-0.9553428292274475,-0.6797643899917603,-0.33775877952575684,-0.6134519577026367,-0.9653640985488892,-1.0885814428329468,-1.0824726819992065,-1.376710057258606,0.1435924470424652,-0.0076067518,风华高科
2025-11-26,2025-11-26,000651.SZ,0.0007643312101910382,39.33,电气机械和器材制造业,0.138635516166687,-0.16170889139175415,0.13466192781925201,-0.08771052211523056,-0.6421929001808167,-0.42227786779403687,-0.5701177716255188,-0.34227120876312256,-0.2695864140987396,-0.5349429249763489,-0.23431037366390228,-0.010006039,格力电器
2025-11-26,2025-11-26,000657.SZ,-0.03396739130434778,22.03,稀有金属,-0.07650050520896912,-0.39389529824256897,-0.6559391021728516,0.12816458940505981,-0.07752804458141327,-0.25365766882896423,-0.5203291177749634,-0.6201966404914856,-0.7146968841552734,-0.5857765674591064,-0.002520533511415124,-0.006243991,中钨高新
2025-11-26,2025-11-26,000661.SZ,0.005737292400604055,99.56,医药制造业,-0.07287806272506714,-0.6572247743606567,-0.011501047760248184,-0.2601364850997925,-0.5178620219230652,-0.22913965582847595,-0.22534610331058502,-0.06563898921012878,-0.24027881026268005,-0.025202320888638496,0.03570583462715149,-0.011585093,长春高新
2025-11-26,2025-11-26,000676.SZ,-0.028632025450689214,9.51,商务服务业,-0.11052206158638,0.5738829970359802,-0.510360598564148,0.42534300684928894,0.5314856767654419,-0.5211127996444702,-0.5977188348770142,-0.16639460623264313,0.01377793401479721,-0.3234451413154602,-0.643183708190918,-0.010932465,智度股份
2025-11-26,2025-11-26,000681.SZ,-0.026446280991735516,24.32,互联网和相关服务,-1.5892233848571777,0.321735143661499,-0.5263350009918213,-0.720214307308197,2.803659677505493,-0.5267658829689026,-0.5909209847450256,-0.3315725028514862,-0.09979595243930817,-0.3734758496284485,-0.8404648303985596,-0.009183242,视觉中国
2025-11-26,2025-11-26,000686.SZ,0.004444444444444251,9.03,资本市场服务,-0.35765552520751953,-2.354348659515381,-0.3987235128879547,-0.5055983066558838,-0.36529216170310974,-0.7174220085144043,-1.0440224409103394,-1.1787711381912231,-1.1394063234329224,-1.6298168897628784,-0.3846279978752136,-0.014406856,东北证券
2025-11-26,2025-11-26,000700.SZ,0.01116751269035543,9.95,汽车制造业,1.294968843460083,0.5017022490501404,1.6402757167816162,1.400407314300537,0.6964604258537292,1.2216147184371948,0.664921224117279,1.0397124290466309,0.8641439080238342,1.0196856260299683,0.018830792978405952,-0.010501823,模塑科技
2025-11-26,2025-11-26,000723.SZ,-0.02182539682539686,5.06,石油、煤炭及其他燃料加工业,0.41469845175743103,-1.5226939916610718,0.761085033416748,-0.00647886423394084,-0.017875367775559425,0.1637580245733261,0.05956646054983139,0.0948941707611084,-0.41013407707214355,0.2921210527420044,-0.6325129866600037,-0.013295819,美锦能源
2025-11-26,2025-11-26,000725.SZ,-0.005181347150259086,3.86,计算机、通信和其他电子设备制造业,-0.013273443095386028,-0.4725959897041321,-0.13311849534511566,-0.11050737649202347,-0.6086641550064087,-0.42199012637138367,-0.7655797004699707,-0.694139838218689,-0.6603396534919739,-0.8483117818832397,0.1435924470424652,-0.012805382,京东方Ａ
2025-11-26,2025-11-26,000733.SZ,-0.006834686031610415,46.9,国防装备,-0.6300946474075317,-0.6539784073829651,-0.4818408787250519,-0.38039764761924744,-0.3783281147480011,-0.05252787843346596,-0.29892390966415405,-0.2819001078605652,-0.2489650398492813,-0.21040044724941254,-1.0086123943328857,-0.008325402,振华科技
2025-11-26,2025-11-26,000737.SZ,-0.013342696629213502,14.02,有色金属冶炼和压延加工业,0.5692295432090759,-0.40894436836242676,0.5677086710929871,0.5511206984519958,-0.17271831631660461,1.0053709745407104,1.107627272605896,1.1379401683807373,0.8131238222122192,1.419722318649292,-0.37453123927116394,-0.005838784,北方铜业
2025-11-26,2025-11-26,000750.SZ,-0.0023696682464454666,4.21,资本市场服务,-0.28754672408103943,-0.7747843861579895,-0.22847194969654083,-0.46609383821487427,-0.6390665769577026,-0.43544894456863403,-0.8142876625061035,-0.8103228211402893,-0.7755619883537292,-1.062737226486206,-0.3846279978752136,-0.013144953,国海证券
2025-11-26,2025-11-26,000753.SZ,-0.017521902377972576,8.0,零售业,-0.709205150604248,-1.3514556884765625,-0.5807729363441467,-0.7435874342918396,0.03883778303861618,-0.3760319948196411,-0.7194647789001465,-0.8736276626586914,-0.9651365280151367,-0.9729556441307068,0.759101390838623,-0.013269975,漳州发展
2025-11-26,2025-11-26,000758.SZ,-0.006711409395973145,5.92,有色金属矿采选业,-0.6097316741943359,-1.0418579578399658,-0.6696406006813049,-0.5184739232063293,-0.5395535826683044,-0.47043633460998535,-0.9046093225479126,-0.8459777235984802,-0.876395046710968,-1.1434890031814575,-0.5704229474067688,-0.010264723,中色股份
2025-11-26,2025-11-26,000762.SZ,0.004494382022471877,26.88,有色金属矿采选业,-0.06868885457515717,-2.253251075744629,-0.7521824836730957,-1.0426276922225952,0.34583979845046997,-0.3518231511116028,-0.6257375478744507,-0.8068780303001404,-0.7749788165092468,-0.9219541549682617,-0.5704229474067688,-0.014153135,西藏矿业
2025-11-26,2025-11-26,000766.SZ,0.00910746812386165,27.54,医药制造业,0.4552978575229645,-0.8963601589202881,0.44490256905555725,-0.36538079380989075,-0.4799302816390991,-0.17448294162750244,-0.6003499627113342,-0.49823611974716187,-0.661416232585907,-0.4852449893951416,0.03570583462715149,-0.006304333,通化金马
2025-11-26,2025-11-26,000768.SZ,-0.0032948929159802853,24.34,铁路、船舶、航空航天和其他运输设备制造业,-0.8345972299575806,-0.709516167640686,-0.8316586017608643,-0.6176177263259888,-0.6056329607963562,0.04838600009679794,-0.12086634337902069,-0.00201158388517797,0.02489887923002243,0.08435271680355072,-1.3732479810714722,-0.013353904,中航西飞
2025-11-26,2025-11-26,000776.SZ,-0.0004757373929590303,21.09,资本市场服务,0.08578294515609741,-1.3914332389831543,0.09714851528406143,-0.4906643331050873,-0.6115022301673889,-0.3601379692554474,-0.48396581411361694,-0.41590896248817444,-0.37751978635787964,-0.6038686633110046,-0.3846279978752136,-0.00951784,广发证券
2025-11-26,2025-11-26,000777.SZ,-0.002453385672227748,20.21,通用设备制造业,-0.783654510974884,-1.248666763305664,-0.7603240609169006,-0.7023270726203918,-0.1761234998703003,-0.25914132595062256,-0.5058977603912354,-0.4497300088405609,-0.6018171906471252,-0.4841756820678711,0.13684698939323425,-0.0061429846,中核科技
2025-11-26,2025-11-26,000783.SZ,0.0,7.86,资本市场服务,-0.20554926991462708,-1.6755448579788208,-0.3368610739707947,-0.9018690586090088,-0.5376257300376892,-0.6143229007720947,-0.7438770532608032,-0.6204549074172974,-0.5445652008056641,-0.8599005937576294,-0.3846279978752136,-0.0073263505,长江证券
2025-11-26,2025-11-26,000792.SZ,-0.007224334600760551,26.49,化学原料和化学制品制造业,0.3907882273197174,-0.9488693475723267,-0.6282311677932739,-0.09377240389585495,-0.31887179613113403,0.1507442444562912,-0.41909900307655334,-0.5790383219718933,-0.545507550239563,-0.6284438371658325,-0.7258127331733704,-0.009347046,盐湖股份
2025-11-26,2025-11-26,000799.SZ,-0.013269819666553273,58.29,酒、饮料和精制茶制造业,-0.026834068819880486,-1.2465133666992188,-0.04317539185285568,-0.41234827041625977,-0.3711133897304535,-0.37721961736679077,-0.849158763885498,-0.7425978779792786,-0.7125320434570312,-0.9373812675476074,-0.11626286059617996,-0.009379972,酒鬼酒
2025-11-26,2025-11-26,000807.SZ,-0.005693371289141935,23.95,有色金属冶炼和压延加工业,0.5415890216827393,-0.34192579984664917,-0.5652614235877991,0.4179231822490692,-0.3830309212207794,0.23591198027133942,0.13108915090560913,0.38603413105010986,0.19720183312892914,0.5275985598564148,-0.37453123927116394,-0.0053749825,云铝股份
2025-11-26,2025-11-26,000818.SZ,0.0004952947003467045,20.19,化学原料和化学制品制造业,-1.1034051179885864,-1.2014331817626953,-0.9722473621368408,-0.838125467300415,-0.39577555656433105,-0.3285512328147888,-0.451616108417511,-0.2655961215496063,-0.235762819647789,-0.35903751850128174,-0.7258127331733704,-0.0070329914,航锦科技
2025-11-26,2025-11-26,000830.SZ,0.035839775122979534,14.23,化学原料和化学制品制造业,-0.8330169916152954,-1.702815294265747,-0.9367930889129639,-1.0925654172897339,-0.5095962285995483,-0.24364420771598816,-0.4398190975189209,-0.6943855881690979,-0.7839539051055908,-0.7213965058326721,-0.7258127331733704,-0.006257754,鲁西化工
2025-11-26,2025-11-26,000831.SZ,-0.010548977395048453,46.38,有色金属冶炼和压延加工业,-0.7063323259353638,-0.84681236743927,-0.47718995809555054,-0.7909502387046814,-0.35959604382514954,-0.37199121713638306,-0.6320157647132874,-0.7719284296035767,-0.6571773886680603,-0.975146472454071,-0.37453123927116394,-0.008448175,中国稀土
2025-11-26,2025-11-26,000833.SZ,-0.020875763747454146,19.7,综合,-0.6721328496932983,-2.0752830505371094,-0.6373685598373413,-1.3810083866119385,0.8581509590148926,-0.33938655257225037,-0.666340172290802,-0.7770611047744751,-0.9484767913818359,-0.8143706917762756,-0.1748620569705963,-0.0068711652,粤桂股份
2025-11-26,2025-11-26,000837.SZ,-0.0033003300330032292,12.13,通用设备制造业,-0.26421958208084106,-0.5374032855033875,-0.13311849534511566,-0.2967117428779602,-0.539668619632721,-0.6233463883399963,-0.7123625874519348,-0.5381689071655273,-0.42086321115493774,-0.7056693434715271,0.13684698939323425,-0.005420609,秦川机床
2025-11-26,2025-11-26,000858.SZ,-0.003456619426201235,115.68,酒、饮料和精制茶制造业,-0.19126199185848236,-0.45026418566703796,-0.22335638105869293,-0.4072458744049072,-0.7083934545516968,-0.6152556538581848,-0.911244809627533,-0.7802124619483948,-0.7125709056854248,-1.12890625,-0.11626286059617996,-0.017127277,五 粮 液
2025-11-26,2025-11-26,000875.SZ,-0.007194244604316502,5.58,电力、热力生产和供应业,0.36513134837150574,-0.7779238224029541,0.37808677554130554,0.0016239008400589228,-0.523394763469696,0.34392666816711426,-0.2897830605506897,-0.16894756257534027,-0.5711736083030701,-0.17515899240970612,-0.01360076293349266,-0.0069959774,电投绿能
2025-11-26,2025-11-26,000878.SZ,-0.0090854027861903,16.33,有色金属冶炼和压延加工业,-0.08758044242858887,-0.9429171681404114,-0.1084621474146843,-0.22579458355903625,-0.40007632970809937,-0.07777826488018036,-0.4623221457004547,-0.4157097339630127,-0.4242877662181854,-0.48277294635772705,-0.37453123927116394,-0.0074738218,云南铜业
2025-11-26,2025-11-26,000880.SZ,-0.010902255639097858,26.62,通用设备制造业,-0.08237114548683167,-0.3834547698497772,0.003388265846297145,0.2138652205467224,-0.03603246435523033,-0.49489888548851013,-0.6594205498695374,-0.548426628112793,-0.4742546081542969,-0.6932393312454224,0.13684698939323425,-0.0067376527,潍柴重机
2025-11-26,2025-11-26,000887.SZ,-0.01724137931034475,20.9,橡胶和塑料制品业,-0.02073616348206997,-0.054330069571733475,0.09925393015146255,0.5742945075035095,-0.425127774477005,-0.541287899017334,-0.5506463050842285,-0.2788394093513489,-0.19344092905521393,-0.44114354252815247,-0.8878614902496338,-0.008673149,中鼎股份
2025-11-26,2025-11-26,000892.SZ,-0.12222222222222223,9.75,广播、电视、电影和录音制作业,3.6504530906677246,6.667581081390381,4.312437534332275,6.552074432373047,6.452531337738037,2.9329187870025635,2.4139246940612793,3.490135431289673,3.543102502822876,3.0179173946380615,2.4936110973358154,-0.005425759,欢瑞世纪
2025-11-26,2025-11-26,000901.SZ,0.014991671293725695,18.19,汽车制造业,-1.631057620048523,-0.14293043315410614,-2.3488850593566895,-0.6407941579818726,0.45670250058174133,-0.27080222964286804,-0.3324015438556671,-0.12176325172185898,-0.05445733666419983,-0.2184218317270279,0.018830792978405952,-0.007831384,航天科技
2025-11-26,2025-11-26,000932.SZ,-0.01415929203539823,5.62,黑色金属冶炼和压延加工业,-0.7006559371948242,-0.7478618621826172,-0.8366003036499023,-0.9535524845123291,-0.5640488266944885,0.4039832651615143,0.16413946449756622,0.049569714814424515,-0.042901962995529175,0.3222779631614685,-0.6662130355834961,-0.0057652504,华菱钢铁
2025-11-26,2025-11-26,000933.SZ,-0.01717791411042935,23.94,有色金属冶炼和压延加工业,-0.6803725361824036,-0.9616820812225342,-0.9724628925323486,-0.6986567378044128,-0.4319370985031128,-0.10003822296857834,-0.1952967792749405,-0.08375963568687439,-0.32127296924591064,0.020051034167408943,-0.37453123927116394,-0.0035618895,神火股份
2025-11-26,2025-11-26,000938.SZ,-0.005624748895138643,24.98,计算机、通信和其他电子设备制造业,0.3139071464538574,-0.45520076155662537,0.42212963104248047,0.3900401294231415,-0.41874265670776367,-0.035735297948122025,0.13921718299388885,0.09222810715436935,0.17933829128742218,0.1183587908744812,0.1435924470424652,-0.007922642,紫光股份
2025-11-26,2025-11-26,000960.SZ,-0.005835764902042406,22.97,有色金属冶炼和压延加工业,-0.9237573742866516,-1.1394191980361938,-1.040639877319336,-0.17460384964942932,-0.3874291777610779,-0.5808761119842529,-0.6376312971115112,-0.4986589252948761,-0.4373680651187897,-0.5782123804092407,-0.37453123927116394,-0.008783021,锡业股份
2025-11-26,2025-11-26,000962.SZ,-0.02420856610800748,26.83,有色金属冶炼和压延加工业,0.4561176300048828,-0.13547232747077942,0.44498664140701294,0.7883056402206421,-0.19779527187347412,-0.29254066944122314,-0.3255285322666168,-0.16147631406784058,-0.17029143869876862,-0.15130643546581268,-0.37453123927116394,-0.008827933,东方钽业
2025-11-26,2025-11-26,000969.SZ,-0.008259911894272998,18.16,金属制品业,-0.8184772729873657,-0.41128912568092346,-0.5714535713195801,0.39306315779685974,0.1352996826171875,-0.6996780037879944,-0.485152930021286,-0.28600215911865234,-0.40290960669517517,-0.3344077467918396,-0.53571617603302,-0.007464079,安泰科技
2025-11-26,2025-11-26,000970.SZ,-0.006369426751592355,12.54,计算机、通信和其他电子设备制造业,-0.3773205280303955,-0.7195326685905457,-0.5145323276519775,-0.3089272975921631,-0.6107012629508972,-0.3230833113193512,-0.7217571139335632,-0.6533910036087036,-0.8052762746810913,-0.7573661804199219,0.1435924470424652,-0.010093054,中科三环
