date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-28,2025-11-28,000066.SZ,,15.0,计算机、通信和其他电子设备制造业,0.1660715490579605,-0.038213733583688736,0.19139084219932556,-0.1490001082420349,-0.5667304992675781,0.058269329369068146,-0.27501392364501953,-0.5712765455245972,-0.5435701608657837,-0.42837366461753845,0.5777433514595032,-0.003717966,中国长城
2025-11-28,2025-11-28,000070.SZ,,14.01,计算机、通信和其他电子设备制造业,-1.2254464626312256,5.160158634185791,-1.891006588935852,1.6072200536727905,5.176294803619385,-0.4461868405342102,0.29663392901420593,0.761711061000824,1.5199722051620483,0.6562026143074036,0.5777433514595032,-0.019261327,特发信息
2025-11-28,2025-11-28,000100.SZ,,4.09,计算机、通信和其他电子设备制造业,0.07346180826425552,-0.07412030547857285,0.06461692601442337,-0.09790359437465668,-0.6158508062362671,-0.22348088026046753,-0.43792927265167236,-0.767286479473114,-0.7758936285972595,-0.6460281610488892,0.5777433514595032,-0.0056295977,TCL科技
2025-11-28,2025-11-28,000155.SZ,,12.36,风电,0.6624077558517456,-0.5931510925292969,0.6975826025009155,0.5093012452125549,-0.3709186613559723,-0.13575784862041473,-0.5442401170730591,-0.8143086433410645,-1.0154513120651245,-0.9997363686561584,0.7839061617851257,-0.0056291143,川能动力
2025-11-28,2025-11-28,000157.SZ,,7.88,专用设备制造业,0.22505414485931396,0.30950549244880676,0.2795908451080322,0.09537400305271149,-0.6625306010246277,-0.5947851538658142,-0.8292502164840698,-0.9022547602653503,-0.7587435841560364,-1.0878666639328003,0.35725024342536926,-0.003531779,中联重科
2025-11-28,2025-11-28,000158.SZ,,21.87,软件和信息技术服务业,-0.19592516124248505,-1.6706866025924683,0.21953095495700836,-0.5521712899208069,-0.2233545333147049,-0.5561774969100952,-0.9921539425849915,-1.1196070909500122,-1.0967785120010376,-1.4486638307571411,0.3902042508125305,-0.00793904,常山北明
2025-11-28,2025-11-28,000166.SZ,,5.12,资本市场服务,-0.037252552807331085,-0.2919706106185913,0.024682138115167618,-0.12775199115276337,-0.706899881362915,-0.13880521059036255,-0.3009382486343384,-0.6678171157836914,-0.7483221888542175,-0.5670007467269897,0.1803646981716156,-0.008849041,申万宏源
2025-11-28,2025-11-28,000333.SZ,,79.86,电气机械和器材制造业,-0.08237114548683167,-0.007366165053099394,-0.10286348313093185,0.038610249757766724,-0.7035509943962097,-0.6840615272521973,-0.8074576258659363,-0.8908474445343018,-0.7787535786628723,-1.0699830055236816,0.7157860994338989,-0.0023127743,美的集团
2025-11-28,2025-11-28,000338.SZ,,17.31,汽车制造业,0.6171244382858276,0.3869590759277344,0.6247702836990356,0.5715907216072083,-0.40015947818756104,0.5517218708992004,0.2988055944442749,0.2083272784948349,0.2626124918460846,0.500786304473877,0.5799251198768616,-0.0014370722,潍柴动力
2025-11-28,2025-11-28,000400.SZ,,25.65,电气机械和器材制造业,0.6338261961936951,-0.24272926151752472,0.8965920805931091,-0.1489211618900299,-0.40042638778686523,-0.5489093065261841,-0.47596466541290283,-0.5341733694076538,-0.5317856669425964,-0.4729515612125397,0.7157860994338989,-0.006029502,许继电气
2025-11-28,2025-11-28,000408.SZ,,60.78,化肥,0.23137390613555908,0.3024282455444336,0.214116171002388,0.6219117641448975,-0.6062774062156677,-0.23945346474647522,-0.16949212551116943,-0.4079520106315613,-0.4952150285243988,-0.22302097082138062,0.7269616723060608,-0.004472311,藏格矿业
2025-11-28,2025-11-28,000422.SZ,,15.18,化学原料和化学制品制造业,1.323595643043518,-0.17810940742492676,1.4940990209579468,0.8345460295677185,0.5390312671661377,0.8703741431236267,0.9426476359367371,0.4553419351577759,0.1915997713804245,1.0499669313430786,0.6870692372322083,-0.008789505,湖北宜化
2025-11-28,2025-11-28,000425.SZ,,10.32,专用设备制造业,0.10842951387166977,0.08231471478939056,0.06278783082962036,-0.1412540078163147,-0.6533680558204651,-0.6813143491744995,-0.8038363456726074,-0.654789388179779,-0.5913267135620117,-0.8925179243087769,0.35725024342536926,-0.0015756477,徐工机械
2025-11-28,2025-11-28,000426.SZ,,34.52,其他有色金属及合金,1.7330633401870728,2.282010555267334,1.7075700759887695,2.2893803119659424,0.019608598202466965,0.22377456724643707,0.5602710843086243,0.5694294571876526,0.4907878637313843,0.8529914617538452,1.824355959892273,-0.0022703295,兴业银锡
2025-11-28,2025-11-28,000506.SZ,,12.28,有色金属矿采选业,0.6675477027893066,0.7696934342384338,-0.13311849534511566,0.720869243144989,-0.20875826478004456,0.47745558619499207,0.3044784367084503,0.34713423252105713,0.11461139470338821,0.640688955783844,0.5751652717590332,-0.0027777795,招金黄金
2025-11-28,2025-11-28,000519.SZ,,18.54,专用设备制造业,0.051734574139118195,-0.20475520193576813,0.10705012083053589,-0.7906374931335449,-0.3369632363319397,-0.31549307703971863,-0.9397656321525574,-1.0507205724716187,-0.9376293420791626,-1.4735307693481445,0.35725024342536926,-0.0050488855,中兵红箭
2025-11-28,2025-11-28,000528.SZ,,11.95,专用设备制造业,0.015223423019051552,1.3257617950439453,0.20645244419574738,0.6988890767097473,-0.47087135910987854,-0.6883131265640259,-1.0685250759124756,-0.824339747428894,-0.6110986471176147,-1.2023038864135742,0.35725024342536926,-0.003993848,柳    工
2025-11-28,2025-11-28,000536.SZ,,5.43,光电子器件,-0.5197102427482605,-0.4317897856235504,-1.284865379333496,-0.8493586182594299,0.6611000895500183,-0.5621129870414734,-0.8053386211395264,-0.8670971989631653,-0.7077724933624268,-0.9660152792930603,-0.8319162130355835,-0.0078664515,华映科技
2025-11-28,2025-11-28,000538.SZ,,56.06,医药制造业,-0.11719955503940582,-0.116686150431633,-0.14746911823749542,-0.09613175690174103,-0.7072113752365112,-0.1246204748749733,-0.39795440435409546,-0.6664258241653442,-0.6491138935089111,-0.5217729806900024,-0.6608118414878845,-0.008474908,云南白药
2025-11-28,2025-11-28,000547.SZ,,13.51,计算机、通信和其他电子设备制造业,3.6396474838256836,1.1860495805740356,4.930308818817139,0.4961296319961548,4.211901664733887,-0.32810673117637634,-0.49779993295669556,-0.42416396737098694,-0.3531554043292999,-0.5468113422393799,0.5777433514595032,-0.019655885,航天发展
2025-11-28,2025-11-28,000555.SZ,,17.53,软件和信息技术服务业,0.4091871678829193,-0.020031873136758804,0.44904524087905884,-0.3297007381916046,-0.1699206531047821,-0.363685667514801,-0.7098187208175659,-0.944883406162262,-1.0804558992385864,-1.0089192390441895,0.3902042508125305,-0.007412165,神州信息
2025-11-28,2025-11-28,000558.SZ,,5.91,公共设施管理业,0.4032442569732666,1.6912277936935425,0.34920018911361694,0.529599130153656,0.9240095019340515,-0.4443618953227997,-0.735231339931488,-0.3920203149318695,-0.24031633138656616,-0.654731810092926,0.11038258671760559,-0.008057519,天府文旅
2025-11-28,2025-11-28,000564.SZ,,2.58,零售业,0.18198354542255402,0.14634697139263153,0.1812499314546585,0.029747795313596725,-0.40423333644866943,-0.3519967794418335,-0.42869117856025696,-0.3793880045413971,-0.4301454722881317,-0.33940625190734863,1.34958815574646,-0.003798351,供销大集
2025-11-28,2025-11-28,000568.SZ,,134.52,酒、饮料和精制茶制造业,0.1331997811794281,-0.030285507440567017,0.12578976154327393,0.17739592492580414,-0.6803350448608398,-0.24156884849071503,-0.34107980132102966,-0.5534844994544983,-0.4953046441078186,-0.49782872200012207,0.08379650861024857,-0.0051729963,泸州老窖
2025-11-28,2025-11-28,000596.SZ,,165.3,酒、饮料和精制茶制造业,-0.13542066514492035,-0.10497144609689713,0.0871688649058342,-0.1359848827123642,-0.6830382943153381,-0.6957210302352905,-0.8483963012695312,-0.9870504140853882,-0.8409345746040344,-1.2229522466659546,0.08379650861024857,-0.00489115,古井贡酒
2025-11-28,2025-11-28,000612.SZ,,9.63,有色金属冶炼和压延加工业,0.4818943738937378,0.10519636422395706,0.6333416700363159,0.1873127818107605,-0.31482797861099243,-0.44707557559013367,-0.29970821738243103,-0.4870412051677704,-0.5154082179069519,-0.31067395210266113,0.8949636220932007,-0.004628151,焦作万方
2025-11-28,2025-11-28,000617.SZ,,9.11,货币金融服务,0.17939500510692596,0.1611795574426651,0.17846791446208954,-0.0393635630607605,-0.6880785822868347,-0.18767496943473816,-0.397413045167923,-0.6488582491874695,-0.620675802230835,-0.610866129398346,-0.6893162727355957,-0.004353491,中油资本
2025-11-28,2025-11-28,000625.SZ,,11.94,汽车制造业,0.7885689735412598,0.03916315361857414,0.5175572633743286,0.19034910202026367,-0.608231782913208,0.10522320866584778,0.4593159854412079,0.14612464606761932,0.301697313785553,0.7029025554656982,0.5799251198768616,-0.004341678,长安汽车
2025-11-28,2025-11-28,000628.SZ,,44.64,房屋建筑业,0.5988090634346008,0.4113878011703491,0.6385913491249084,0.25524312257766724,-0.3311452269554138,0.2073500156402588,-0.2110457718372345,-0.31332123279571533,-0.30214253067970276,-0.21303027868270874,0.9585363268852234,-0.0066475556,高新发展
2025-11-28,2025-11-28,000630.SZ,,5.1,有色金属冶炼和压延加工业,0.11102065443992615,0.7936612367630005,0.18497763574123383,0.3973376154899597,-0.4665951132774353,-0.07026675343513489,-0.2799053490161896,-0.44945889711380005,-0.35676589608192444,-0.28667086362838745,0.8949636220932007,-0.004677771,铜陵有色
2025-11-28,2025-11-28,000636.SZ,,16.44,计算机、通信和其他电子设备制造业,1.7794567346572876,0.7400471568107605,1.9251505136489868,0.7762515544891357,0.025208022445440292,1.0099626779556274,0.8371976613998413,0.155975803732872,-0.24647586047649384,0.9385780692100525,0.5777433514595032,-0.006390791,风华高科
2025-11-28,2025-11-28,000651.SZ,,39.36,电气机械和器材制造业,-0.08196315914392471,-0.18605506420135498,-0.051165010780096054,-0.07745105028152466,-0.6824958324432373,-0.5301437973976135,-0.7906737923622131,-0.8813275098800659,-0.775999128818512,-0.98936527967453,0.7157860994338989,-0.0038524612,格力电器
2025-11-28,2025-11-28,000657.SZ,,22.2,稀有金属,1.2891309261322021,0.6817633509635925,1.5081411600112915,0.3434896171092987,0.0308034960180521,-0.12030015140771866,0.00269346684217453,-0.18860550224781036,-0.3236151337623596,0.024061566218733788,2.646477222442627,-0.005297918,中钨高新
2025-11-28,2025-11-28,000661.SZ,,99.26,医药制造业,-0.26079586148262024,-0.1744086742401123,-0.3989095687866211,-0.24821224808692932,-0.5699292421340942,-0.16603946685791016,-0.4310688078403473,-0.4726857542991638,-0.3956494927406311,-0.34618207812309265,-0.6608118414878845,-0.0062476597,长春高新
2025-11-28,2025-11-28,000676.SZ,,9.24,商务服务业,-0.029305750504136086,-0.16160348057746887,0.2183152139186859,-0.8101459741592407,0.14401023089885712,-0.1557472199201584,-0.6730349659919739,-0.7819951772689819,-0.5671691298484802,-1.005079746246338,0.6125567555427551,-0.004129236,智度股份
2025-11-28,2025-11-28,000681.SZ,,23.5,互联网和相关服务,-0.1900140345096588,-1.3793779611587524,-0.23559512197971344,-1.489396333694458,1.1976393461227417,-0.26298701763153076,-0.8871177434921265,-0.974048912525177,-0.8681075572967529,-1.3427369594573975,-0.2789802551269531,-0.006658643,视觉中国
2025-11-28,2025-11-28,000686.SZ,,9.2,资本市场服务,0.5521455407142639,0.15725502371788025,0.5790789723396301,0.37032032012939453,-0.29691648483276367,-0.07600045204162598,-0.2933105528354645,-0.6581515073776245,-0.8978422284126282,-0.37408551573753357,0.1803646981716156,-0.008305834,东北证券
2025-11-28,2025-11-28,000700.SZ,,9.96,汽车制造业,-0.48269620537757874,0.7122704386711121,-0.13311849534511566,0.25115758180618286,0.06487409770488739,-0.2795913815498352,-0.45598798990249634,-0.4919015169143677,-0.3240453898906708,-0.3671151101589203,0.5799251198768616,-0.0041638403,模塑科技
2025-11-28,2025-11-28,000723.SZ,,5.09,石油、煤炭及其他燃料加工业,0.9484073519706726,0.2171299159526825,1.1728177070617676,0.5774658918380737,-0.2264079451560974,0.45264142751693726,-0.2295961081981659,-0.35210928320884705,-0.35372206568717957,-0.1927994042634964,1.2384588718414307,-0.009071594,美锦能源
2025-11-28,2025-11-28,000725.SZ,,3.86,计算机、通信和其他电子设备制造业,0.08448168635368347,-0.10645775496959686,0.07646046578884125,-0.05784347280859947,-0.6303219795227051,-0.19144418835639954,-0.4456024765968323,-0.7212793231010437,-0.7137476205825806,-0.7293235659599304,0.5777433514595032,-0.0068840897,京东方Ａ
2025-11-28,2025-11-28,000733.SZ,,47.33,国防装备,0.5413906574249268,0.09370949119329453,0.5851288437843323,-0.08482460677623749,-0.36700963973999023,0.4420279860496521,0.15987128019332886,-0.08482413738965988,-0.12699545919895172,0.07668646425008774,0.8666247129440308,-0.005652644,振华科技
2025-11-28,2025-11-28,000737.SZ,,14.24,有色金属冶炼和压延加工业,0.5041364431381226,0.7489750385284424,0.41104093194007874,0.6286513209342957,-0.40728825330734253,-0.377042293548584,-0.4688354432582855,-0.3383544087409973,-0.24629132449626923,-0.31570321321487427,0.8949636220932007,-0.004929045,北方铜业
2025-11-28,2025-11-28,000750.SZ,,4.22,资本市场服务,0.06776708364486694,-0.1550513356924057,-0.03753853961825371,-0.1644979864358902,-0.6180126667022705,0.170914426445961,0.032288242131471634,-0.3811274766921997,-0.46259835362434387,0.026232898235321045,0.1803646981716156,-0.0077093826,国海证券
2025-11-28,2025-11-28,000753.SZ,,8.6,零售业,3.623974084854126,1.1498966217041016,3.7113871574401855,1.9343708753585815,0.858954668045044,1.04649817943573,1.3142081499099731,0.7266944646835327,0.28471359610557556,1.3535369634628296,1.34958815574646,-0.005511646,漳州发展
2025-11-28,2025-11-28,000758.SZ,,6.03,有色金属矿采选业,0.5208559632301331,0.3405469059944153,0.6145685911178589,0.2380785197019577,-0.5043659210205078,-0.019949130713939667,-0.08114747703075409,-0.5139635801315308,-0.531822144985199,-0.13277898728847504,0.5751652717590332,-0.0074250554,中色股份
2025-11-28,2025-11-28,000762.SZ,,27.66,有色金属矿采选业,1.0621178150177002,-0.2589527368545532,1.1271682977676392,0.9239165782928467,0.3082854449748993,0.45188483595848083,-0.09832070767879486,-0.422873854637146,-0.6567436456680298,-0.41467833518981934,0.5751652717590332,-0.013346828,西藏矿业
2025-11-28,2025-11-28,000766.SZ,,27.26,医药制造业,-0.7185452580451965,-0.3969631493091583,-0.7722964286804199,-0.335464209318161,-0.551773726940155,-0.4702669680118561,-0.5678712725639343,-0.7761707901954651,-0.7339478135108948,-0.731994092464447,-0.6608118414878845,-0.002366334,通化金马
2025-11-28,2025-11-28,000768.SZ,,24.23,铁路、船舶、航空航天和其他运输设备制造业,-0.06410794705152512,-0.32775580883026123,-0.0832352414727211,-0.5951808094978333,-0.6685812473297119,-0.38576215505599976,-0.6758719682693481,-0.7504684925079346,-0.695210337638855,-0.907261312007904,0.23027551174163818,-0.007651648,中航西飞
2025-11-28,2025-11-28,000776.SZ,,21.14,资本市场服务,-0.003954547923058271,-0.20040392875671387,0.11586249619722366,-0.10060495883226395,-0.6494758725166321,-0.02428658865392208,-0.5156258344650269,-0.6597213745117188,-0.6517280340194702,-0.5750590562820435,0.1803646981716156,-0.0059515503,广发证券
2025-11-28,2025-11-28,000777.SZ,,20.58,通用设备制造业,0.38721275329589844,0.1474715918302536,0.36170637607574463,0.04362940415740013,-0.30297932028770447,-0.47924908995628357,-0.5551832318305969,-0.6779019832611084,-0.6573548913002014,-0.6416482329368591,0.5607542395591736,-0.005206509,中核科技
2025-11-28,2025-11-28,000783.SZ,,7.94,资本市场服务,0.22249577939510345,-0.3686829209327698,0.2764403820037842,0.015833493322134018,-0.5522872805595398,-0.2693519592285156,-0.5013888478279114,-0.6309015154838562,-0.5796524882316589,-0.6065444946289062,0.1803646981716156,-0.004022197,长江证券
2025-11-28,2025-11-28,000792.SZ,,26.45,化学原料和化学制品制造业,0.20350608229637146,0.018738823011517525,0.39086899161338806,0.22164565324783325,-0.49161243438720703,-0.08683615922927856,-0.5301666259765625,-0.8069195747375488,-0.9120723009109497,-0.7608461380004883,0.6870692372322083,-0.007246052,盐湖股份
2025-11-28,2025-11-28,000799.SZ,,58.2,酒、饮料和精制茶制造业,-0.039623815566301346,-0.298080176115036,0.005637225694954395,-0.05381302535533905,-0.4338245391845703,-0.42926934361457825,-0.5240976214408875,-0.8247013092041016,-0.7837004661560059,-0.8470137715339661,0.08379650861024857,-0.004256498,酒鬼酒
2025-11-28,2025-11-28,000807.SZ,,24.7,有色金属冶炼和压延加工业,0.2877834439277649,0.9761772751808167,0.27832484245300293,0.8454756736755371,-0.577186107635498,-0.7022402286529541,-0.8807348608970642,-0.8746234774589539,-0.7624279260635376,-1.026095986366272,0.8949636220932007,-0.0039919135,云铝股份
2025-11-28,2025-11-28,000818.SZ,,20.36,化学原料和化学制品制造业,0.3172655701637268,-0.11295848339796066,0.18560752272605896,-0.21683308482170105,-0.5059733986854553,-0.09601318836212158,-0.5710285902023315,-0.7026618123054504,-0.6247779726982117,-0.695755124092102,0.6870692372322083,-0.0047171093,航锦科技
2025-11-28,2025-11-28,000830.SZ,,15.05,化学原料和化学制品制造业,0.6509840488433838,0.24614261090755463,0.7131596207618713,0.7535061836242676,-0.3545403480529785,0.1380581557750702,0.5948234796524048,0.4624943435192108,0.09974829107522964,0.7272337675094604,0.6870692372322083,-0.005394953,鲁西化工
2025-11-28,2025-11-28,000831.SZ,,46.81,有色金属冶炼和压延加工业,0.5322021245956421,-0.13860201835632324,0.6110783219337463,-0.0895484909415245,-0.3024466335773468,0.03849472478032112,-0.012962180189788342,-0.2680381238460541,-0.46938490867614746,-0.0855129137635231,0.8949636220932007,-0.004383267,中国稀土
2025-11-28,2025-11-28,000833.SZ,,19.66,综合,0.5681030750274658,-0.6075229644775391,0.7666651010513306,-0.3475622832775116,1.480204463005066,0.4353879988193512,0.4195394515991211,0.020937390625476837,-0.21193337440490723,0.4622969329357147,-0.09349962323904037,-0.005301587,粤桂股份
2025-11-28,2025-11-28,000837.SZ,,12.25,通用设备制造业,0.22872662544250488,0.07237648963928223,0.43316105008125305,-0.03131328523159027,-0.535222589969635,0.19027350842952728,-0.2930013835430145,-0.4551483392715454,-0.3726870119571686,-0.28671979904174805,0.5607542395591736,-0.003805161,秦川机床
2025-11-28,2025-11-28,000858.SZ,,115.27,酒、饮料和精制茶制造业,-0.13973204791545868,-0.477683961391449,-0.1505652368068695,-0.2870959937572479,-0.7140570282936096,-0.29407763481140137,-0.5662800669670105,-0.8175671100616455,-0.7618838548660278,-0.8683246374130249,0.08379650861024857,-0.009116203,五 粮 液
2025-11-28,2025-11-28,000875.SZ,,5.6,电力、热力生产和供应业,0.5702182650566101,0.11609712988138199,0.450057715177536,0.24595409631729126,-0.5636729598045349,0.18489398062229156,-0.05763065069913864,-0.3975026607513428,-0.35569876432418823,-0.12861794233322144,0.22489824891090393,-0.00096234924,电投绿能
2025-11-28,2025-11-28,000878.SZ,,16.62,有色金属冶炼和压延加工业,0.5310569405555725,0.4342815577983856,0.5063791275024414,0.35909053683280945,-0.43059396743774414,-0.22000554203987122,-0.22815056145191193,-0.4477391242980957,-0.44439607858657837,-0.17000187933444977,0.8949636220932007,-0.0053083072,云南铜业
2025-11-28,2025-11-28,000880.SZ,,26.71,通用设备制造业,0.20042388141155243,0.46860045194625854,0.4786513149738312,0.032757487148046494,-0.15250682830810547,-0.3197482228279114,-0.5405994653701782,-0.6786293983459473,-0.6358286738395691,-0.740787148475647,0.5607542395591736,-0.0047305287,潍柴重机
2025-11-28,2025-11-28,000887.SZ,,20.83,橡胶和塑料制品业,0.16104987263679504,0.5007662177085876,0.4747830331325531,0.03764523193240166,-0.5213558673858643,-0.3422660827636719,-0.7155951857566833,-0.7652977108955383,-0.6339294910430908,-0.9164281487464905,0.6803573369979858,-0.0025955103,中鼎股份
2025-11-28,2025-11-28,000892.SZ,,8.04,广播、电视、电影和录音制作业,-3.266117811203003,1.3260002136230469,0.5799804925918579,-2.721762180328369,4.353415489196777,2.3896257877349854,0.5299251675605774,0.6414182782173157,1.1083170175552368,0.4372140169143677,-2.0609874725341797,-0.008894576,欢瑞世纪
2025-11-28,2025-11-28,000901.SZ,,18.84,汽车制造业,1.7021336555480957,0.8844303488731384,1.0995908975601196,0.2946149408817291,0.7673709988594055,0.6805034279823303,0.39496421813964844,0.22898109257221222,0.3539154827594757,0.3155209422111511,0.5799251198768616,-0.007335288,航天科技
2025-11-28,2025-11-28,000932.SZ,,5.57,黑色金属冶炼和压延加工业,-0.17762012779712677,-0.8578810095787048,-0.13311849534511566,-0.657463788986206,-0.5805668830871582,0.04328508675098419,0.037346769124269485,-0.03580573946237564,-0.10054828226566315,0.18841202557086945,0.06802351027727127,-0.0018323392,华菱钢铁
2025-11-28,2025-11-28,000933.SZ,,24.52,有色金属冶炼和压延加工业,0.5419718027114868,-0.13300611078739166,0.6874053478240967,0.290391743183136,-0.5359881520271301,-0.3918083608150482,-0.5856801867485046,-0.6379527449607849,-0.5824230909347534,-0.7855032682418823,0.8949636220932007,-0.0038665978,神火股份
2025-11-28,2025-11-28,000938.SZ,,24.92,计算机、通信和其他电子设备制造业,0.07064270973205566,0.3215785622596741,0.14327168464660645,0.023531189188361168,-0.5732601284980774,-0.49720942974090576,-0.7811110615730286,-0.7342198491096497,-0.7275254726409912,-0.8850314617156982,0.5777433514595032,-0.0057941326,紫光股份
2025-11-28,2025-11-28,000960.SZ,,24.58,有色金属冶炼和压延加工业,1.0678471326828003,1.5931682586669922,1.098520278930664,1.445866346359253,-0.24869689345359802,-0.41422879695892334,-0.17499595880508423,-0.15865777432918549,-0.05031958967447281,-0.04190466180443764,0.8949636220932007,-0.008689578,锡业股份
2025-11-28,2025-11-28,000962.SZ,,27.77,有色金属冶炼和压延加工业,2.254607677459717,1.6574385166168213,2.2781593799591064,1.311856985092163,0.27182701230049133,0.9551128149032593,1.1609009504318237,1.0408798456192017,1.1607213020324707,1.3942933082580566,0.8949636220932007,-0.009230121,东方钽业
2025-11-28,2025-11-28,000969.SZ,,18.19,金属制品业,0.2636772096157074,0.8374935984611511,0.26904964447021484,0.00949642714112997,-0.14005768299102783,-0.32643944025039673,-0.8248928189277649,-0.7490557432174683,-0.6586505174636841,-0.9353452324867249,0.6336496472358704,-0.0034318583,安泰科技
2025-11-28,2025-11-28,000970.SZ,,12.53,计算机、通信和其他电子设备制造业,0.06962574273347855,0.013233457691967487,0.028096092864871025,-0.2287958264350891,-0.6206811666488647,-0.053735826164484024,-0.25721997022628784,-0.5882132053375244,-0.5881349444389343,-0.40111714601516724,0.5777433514595032,-0.00577739,中科三环
2025-11-28,2025-11-28,000973.SZ,,13.78,电池部件及材料,3.073413133621216,0.8228601813316345,2.846398115158081,2.218303680419922,1.832448959350586,0.24798350036144257,0.31944140791893005,0.2533079981803894,-0.15588057041168213,0.3462122082710266,4.919720649719238,-0.020464584,佛塑科技
2025-11-28,2025-11-28,000975.SZ,,21.23,有色金属矿采选业,0.40799790620803833,0.4538547396659851,0.4046840965747833,0.6520440578460693,-0.48973995447158813,0.25489354133605957,0.6737781167030334,0.8185455203056335,0.4906965494155884,1.0464385747909546,0.5751652717590332,-0.0065424736,山金国际
2025-11-28,2025-11-28,000977.SZ,,61.59,计算机、通信和其他电子设备制造业,-0.38808420300483704,0.8568922877311707,-0.30227258801460266,-0.011159193702042103,-0.286348432302475,-0.7005518674850464,-0.9117744565010071,-0.7083414196968079,-0.5058358907699585,-0.9880692958831787,0.5777433514595032,-0.0067149946,浪潮信息
2025-11-28,2025-11-28,000980.SZ,,3.57,建筑产品,-0.2151050716638565,-0.051098812371492386,-0.46844482421875,0.31746941804885864,-0.18972280621528625,-0.5023943185806274,-0.12479221075773239,0.019686652347445488,0.01245571207255125,0.05988675728440285,-0.3443242013454437,-0.0051915776,众泰汽车
2025-11-28,2025-11-28,000983.SZ,,6.73,煤炭开采和洗选业,-0.11052206158638,-0.2068541795015335,0.10747437924146652,-0.17045709490776062,-0.667141318321228,-0.5410003066062927,-0.5055380463600159,-0.7232593894004822,-0.7348810434341431,-0.619892954826355,-0.6582290530204773,-0.00769324,山西焦煤
2025-11-28,2025-11-28,000988.SZ,,72.83,计算机、通信和其他电子设备制造业,-0.15160363912582397,0.923486590385437,0.04446432739496231,0.4634510278701782,-0.10732191801071167,-0.685680091381073,-0.7733861804008484,-0.6090939044952393,-0.46414053440093994,-0.8153322339057922,0.5777433514595032,-0.0042290594,华工科技
