date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-25,2025-11-25,000506.SZ,,11.94,有色金属矿采选业,1.391749620437622,-0.12097261101007462,0.6409819722175598,-0.07979664206504822,-0.26567524671554565,0.4980783760547638,0.07710187882184982,-0.22915302217006683,-0.3420417606830597,-0.14116042852401733,1.4782640933990479,0.0088497065,招金黄金
2025-11-25,2025-11-25,000519.SZ,,19.25,专用设备制造业,-0.8289437294006348,0.7368073463439941,0.12990354001522064,0.3946989178657532,0.3811405897140503,-0.5493336915969849,0.2182367891073227,0.47465217113494873,0.6445624828338623,0.47458600997924805,0.4604525566101074,-0.004420656,中兵红箭
2025-11-25,2025-11-25,000528.SZ,,11.28,专用设备制造业,0.6661197543144226,0.16215477883815765,0.5364999771118164,0.5362338423728943,-0.44820520281791687,0.11516312509775162,0.08096607774496078,0.31492576003074646,0.09650611132383347,0.5054745078086853,0.4604525566101074,0.0060465164,柳    工
2025-11-25,2025-11-25,000536.SZ,,5.54,光电子器件,-0.05012480542063713,0.27577322721481323,0.5486669540405273,0.31464797258377075,1.1104758977890015,-0.3479156792163849,-0.5195395350456238,-0.2762318551540375,-0.19334447383880615,-0.3327481150627136,-0.08063032478094101,0.0049204393,华映科技
2025-11-25,2025-11-25,000538.SZ,,55.84,医药制造业,0.010392471216619015,-0.3837318420410156,-0.07527738064527512,-0.22970326244831085,-0.679753839969635,-0.35047534108161926,-0.6542119383811951,-0.48923730850219727,-0.5162004828453064,-0.6362580060958862,0.8372300267219543,0.007183704,云南白药
2025-11-25,2025-11-25,000547.SZ,,14.1,计算机、通信和其他电子设备制造业,1.1526261568069458,3.5608181953430176,2.4310302734375,1.8851256370544434,6.579446792602539,0.0813583955168724,0.12088385224342346,0.5401884317398071,1.039880633354187,0.7146532535552979,1.2778260707855225,0.014409892,航天发展
2025-11-25,2025-11-25,000555.SZ,,17.97,软件和信息技术服务业,0.4349793493747711,-1.823380708694458,0.2639326751232147,-0.15593598783016205,0.30593353509902954,-0.38376477360725403,-0.7785250544548035,-0.959164559841156,-0.8911617398262024,-1.1241813898086548,0.7565499544143677,0.008767478,神州信息
2025-11-25,2025-11-25,000558.SZ,,5.89,公共设施管理业,2.480684995651245,0.5664768815040588,1.914318561553955,1.7150365114212036,2.6783816814422607,2.39441180229187,3.5178802013397217,3.000553607940674,2.8170268535614014,2.9381494522094727,1.9061752557754517,0.00695222,天府文旅
2025-11-25,2025-11-25,000564.SZ,,2.54,零售业,0.030680997297167778,-1.336794376373291,-0.2869603931903839,-0.4736785888671875,-0.42125147581100464,-0.19609609246253967,-0.4047134518623352,-0.7644279599189758,-0.928809642791748,-0.6542088985443115,0.6445236802101135,0.002473625,供销大集
2025-11-25,2025-11-25,000568.SZ,,132.23,酒、饮料和精制茶制造业,0.07364792376756668,-0.9372903108596802,0.08164622634649277,-0.525215744972229,-0.6464425325393677,-0.41748568415641785,-0.32131847739219666,-0.28890928626060486,-0.30629798769950867,-0.2872198522090912,0.07330311834812164,0.00184413,泸州老窖
2025-11-25,2025-11-25,000596.SZ,,165.78,酒、饮料和精制茶制造业,-0.11599770933389664,0.2852760851383209,0.06670205295085907,0.35177847743034363,-0.6001282930374146,-0.4848504066467285,-0.3225366771221161,0.04000767692923546,0.045184168964624405,0.04759694263339043,0.07330311834812164,0.00566001,古井贡酒
2025-11-25,2025-11-25,000603.SZ,,23.47,有色金属矿采选业,1.9480448961257935,-0.02219359762966633,0.709002673625946,0.10623038560152054,-0.14508704841136932,0.4555177390575409,0.31690680980682373,0.13047532737255096,0.02351820282638073,0.22984696924686432,1.4782640933990479,0.008648543,盛达资源
2025-11-25,2025-11-25,000612.SZ,,9.57,有色金属冶炼和压延加工业,0.19940955936908722,-1.1236412525177002,-0.5494700074195862,-0.8154746890068054,-0.2442087084054947,-0.21880608797073364,-0.52753746509552,-0.5696481466293335,-0.7009695172309875,-0.5758836269378662,1.0317339897155762,0.0062588123,焦作万方
2025-11-25,2025-11-25,000617.SZ,,9.12,货币金融服务,0.29952120780944824,-0.5534168481826782,0.23526766896247864,-0.08539947122335434,-0.6412346363067627,-0.34895119071006775,-0.30542293190956116,-0.23421980440616608,-0.1775272786617279,-0.2570935785770416,0.6570449471473694,0.0032397178,中油资本
2025-11-25,2025-11-25,000625.SZ,,11.86,汽车制造业,-0.05461416766047478,-0.5054854154586792,-0.12660230696201324,-0.27366629242897034,-0.6453476548194885,-0.24423204362392426,-0.5632020831108093,-0.4526546001434326,-0.4080323576927185,-0.5083702802658081,0.08510467410087585,0.008398121,长安汽车
2025-11-25,2025-11-25,000628.SZ,,44.28,房屋建筑业,0.40812617540359497,-0.7333744764328003,0.5397467017173767,0.052116651087999344,-0.24703630805015564,-0.14231617748737335,-0.16563035547733307,-0.050583261996507645,0.013520407490432262,-0.049885574728250504,0.6565262675285339,0.005005389,高新发展
2025-11-25,2025-11-25,000630.SZ,,4.99,有色金属冶炼和压延加工业,0.8103086948394775,-0.22839856147766113,0.45518460869789124,0.06412498652935028,-0.42809489369392395,-0.2616013288497925,-0.43791380524635315,-0.33975619077682495,-0.2935071587562561,-0.2794075012207031,1.0317339897155762,0.0051823384,铜陵有色
2025-11-25,2025-11-25,000636.SZ,,16.24,计算机、通信和其他电子设备制造业,0.9802737236022949,-1.2386919260025024,0.7478029727935791,-0.24909569323062897,-0.08815577626228333,0.003985574468970299,-0.69498610496521,-0.9243326783180237,-0.7020665407180786,-0.9895134568214417,1.2778260707855225,0.008757254,风华高科
2025-11-25,2025-11-25,000651.SZ,,39.07,电气机械和器材制造业,-0.15681345760822296,-0.24468687176704407,-0.2205813229084015,-0.2845296859741211,-0.5971813797950745,0.0976429358124733,-0.10585258156061172,0.230818510055542,0.1971241980791092,0.26866230368614197,0.46837374567985535,0.0069402955,格力电器
2025-11-25,2025-11-25,000657.SZ,,22.01,稀有金属,0.4906717538833618,-0.9535586833953857,-0.05215296149253845,0.025405162945389748,-0.004099015146493912,-0.33617207407951355,-0.45699355006217957,-0.7041351199150085,-0.6921790838241577,-0.667896032333374,0.44911882281303406,0.0008897912,中钨高新
2025-11-25,2025-11-25,000661.SZ,,99.46,医药制造业,-0.08034343272447586,-0.7157992720603943,-0.22094477713108063,-0.4825718104839325,-0.48762133717536926,0.47846779227256775,0.08222711831331253,0.14708076417446136,-0.3142257034778595,0.2808679938316345,0.8372300267219543,0.004363607,长春高新
2025-11-25,2025-11-25,000676.SZ,,9.51,商务服务业,-0.4715666174888611,0.3441010117530823,-0.38297414779663086,0.7711121439933777,1.0672026872634888,-0.3131391704082489,0.46917659044265747,0.7579826712608337,1.255840539932251,1.0093374252319336,0.09413785487413406,0.0015090094,智度股份
2025-11-25,2025-11-25,000681.SZ,,25.32,互联网和相关服务,-0.4721195101737976,0.8889719843864441,0.36370113492012024,0.8787291646003723,4.290813446044922,-0.3841913640499115,0.40793684124946594,0.5032432079315186,1.0977287292480469,0.6405763626098633,2.2874648571014404,0.010755405,视觉中国
2025-11-25,2025-11-25,000686.SZ,,9.09,资本市场服务,0.6862372159957886,-2.0445096492767334,0.37429341673851013,-1.2941241264343262,-0.042844258248806,0.04057128354907036,-0.8064543604850769,-0.8284006714820862,-0.7583772540092468,-1.0069373846054077,-0.05260809138417244,0.0051889303,东北证券
2025-11-25,2025-11-25,000700.SZ,,9.59,汽车制造业,-0.19669947028160095,-0.07752164453268051,-0.2541219890117645,0.44447511434555054,-0.03911864012479782,-0.26506319642066956,-0.6158769130706787,-0.3931833505630493,-0.4540081322193146,-0.4720976948738098,0.08510467410087585,0.0043643,模塑科技
2025-11-25,2025-11-25,000723.SZ,,4.99,石油、煤炭及其他燃料加工业,1.3734214305877686,-1.912319540977478,1.2279752492904663,-1.0695068836212158,-0.14839042723178864,-0.09624359756708145,-0.23969830572605133,-0.5505231618881226,-0.6511409878730774,-0.24518916010856628,1.0785568952560425,-0.013709631,美锦能源
2025-11-25,2025-11-25,000725.SZ,,3.85,计算机、通信和其他电子设备制造业,0.17768336832523346,-0.5525898337364197,0.0869293287396431,-0.30529236793518066,-0.5547351837158203,-0.4941673278808594,-0.45484113693237305,-0.4192012846469879,-0.3716963231563568,-0.4809071123600006,1.2778260707855225,0.0039985296,京东方Ａ
2025-11-25,2025-11-25,000733.SZ,,47.56,国防装备,-0.2052300125360489,-0.44963744282722473,-0.2637064456939697,-0.09514369815587997,-0.3903028070926666,-0.5121831893920898,-0.39429888129234314,-0.34576812386512756,-0.302167147397995,-0.4420551657676697,-0.33013734221458435,0.0049395435,振华科技
2025-11-25,2025-11-25,000737.SZ,,13.77,有色金属冶炼和压延加工业,0.6639203429222107,-0.5012190937995911,0.29341110587120056,-0.14292284846305847,-0.4335593283176422,0.04307551681995392,-0.2279728502035141,-0.3665246069431305,-0.42806851863861084,-0.18476049602031708,1.0317339897155762,0.006064085,北方铜业
2025-11-25,2025-11-25,000750.SZ,,4.23,资本市场服务,-0.11827103048563004,-0.8437173366546631,-0.22304408252239227,-0.5473133325576782,-0.5912952423095703,-0.1907283514738083,-0.6452341675758362,-0.5735625624656677,-0.5091503262519836,-0.70103520154953,-0.05260809138417244,0.0056553665,国海证券
2025-11-25,2025-11-25,000753.SZ,,8.13,零售业,0.9298540353775024,-2.6247715950012207,0.48600155115127563,-0.708187460899353,0.22205403447151184,-0.31907594203948975,-0.6426173448562622,-0.7887508869171143,-0.9036690592765808,-0.9442633390426636,0.6445236802101135,-0.0072025647,漳州发展
2025-11-25,2025-11-25,000758.SZ,,6.0,有色金属矿采选业,0.5204554200172424,-0.7916939854621887,0.2170221358537674,-0.4293386936187744,-0.453479140996933,-0.251555860042572,-0.6731172800064087,-0.6766228079795837,-0.641200065612793,-0.7067568898200989,1.4782640933990479,0.004560658,中色股份
2025-11-25,2025-11-25,000762.SZ,,26.85,有色金属矿采选业,1.568016529083252,-1.7711695432662964,1.0484353303909302,-2.0044002532958984,0.564286470413208,-0.6136407256126404,-0.6284173130989075,-0.6632362008094788,-0.5741299390792847,-0.8515672087669373,1.4782640933990479,0.007095055,西藏矿业
2025-11-25,2025-11-25,000766.SZ,,27.13,医药制造业,-0.33921563625335693,-1.507869005203247,-0.366346150636673,-1.1587462425231934,-0.45992785692214966,-0.35304975509643555,-0.4743717312812805,-0.6403973698616028,-0.7025375962257385,-0.5895341038703918,0.8372300267219543,0.0049735983,通化金马
2025-11-25,2025-11-25,000768.SZ,,24.82,铁路、船舶、航空航天和其他运输设备制造业,-0.49406740069389343,-0.27318814396858215,-0.12660230696201324,-0.17144735157489777,-0.6105919480323792,-0.41976267099380493,-0.27039510011672974,-0.14026400446891785,-0.12452094256877899,-0.19192276895046234,-0.6086187958717346,0.0026158667,中航西飞
2025-11-25,2025-11-25,000776.SZ,,20.98,资本市场服务,-0.43884170055389404,-1.4091358184814453,-0.550946056842804,-1.1865657567977905,-0.5687435269355774,0.21835531294345856,-0.30642759799957275,-0.12785513699054718,-0.09780499339103699,-0.053039055317640305,-0.05260809138417244,0.008002119,广发证券
2025-11-25,2025-11-25,000777.SZ,,20.58,通用设备制造业,-0.04488278925418854,-0.966391921043396,-0.18612386286258698,-0.5508593320846558,-0.10826201736927032,-0.1158236563205719,-0.3528639078140259,-0.3803515136241913,-0.6763353943824768,-0.3458593487739563,0.22208485007286072,0.0054663443,中核科技
2025-11-25,2025-11-25,000783.SZ,,7.88,资本市场服务,-0.3085986077785492,-1.7790300846099854,-0.5883611440658569,-1.4663861989974976,-0.4002731144428253,0.10238375514745712,-0.053376905620098114,0.15045683085918427,0.13727562129497528,0.24261899292469025,-0.05260809138417244,0.010045214,长江证券
2025-11-25,2025-11-25,000792.SZ,,26.14,化学原料和化学制品制造业,1.0101960897445679,-0.3553222119808197,0.6058744192123413,-0.8614957928657532,-0.38696661591529846,-0.5275806188583374,-0.8808479309082031,-0.8406772017478943,-0.736431896686554,-1.1399524211883545,0.3791193664073944,0.0011525787,盐湖股份
2025-11-25,2025-11-25,000799.SZ,,58.16,酒、饮料和精制茶制造业,0.5343092679977417,-1.6385430097579956,0.574228048324585,-0.9430093765258789,-0.2743026614189148,-0.6124943494796753,-0.6085745096206665,-0.5473301410675049,-0.6013355851173401,-0.675269365310669,0.07330311834812164,0.0010449556,酒鬼酒
2025-11-25,2025-11-25,000807.SZ,,23.54,有色金属冶炼和压延加工业,0.4010724723339081,-0.3359151780605316,-0.004642719868570566,-0.21981094777584076,-0.4541685879230499,0.10104310512542725,-0.1282588094472885,-0.2397468388080597,-0.20642521977424622,0.022336049005389214,1.0317339897155762,0.0074642333,云铝股份
2025-11-25,2025-11-25,000818.SZ,,20.74,化学原料和化学制品制造业,0.34152472019195557,-0.9539686441421509,0.2514681816101074,-0.37105992436408997,-0.3233891427516937,0.0370740070939064,-0.09767382591962814,0.08890088647603989,0.07000511884689331,0.162990003824234,0.3791193664073944,0.006983601,航锦科技
2025-11-25,2025-11-25,000830.SZ,,14.51,化学原料和化学制品制造业,-0.5546761155128479,-1.2648133039474487,-0.8192057609558105,-1.1101481914520264,-0.47565147280693054,-0.37698158621788025,-0.5902963876724243,-0.735231339931488,-0.7593795657157898,-0.81948322057724,0.3791193664073944,0.011037653,鲁西化工
2025-11-25,2025-11-25,000831.SZ,,47.13,有色金属冶炼和压延加工业,-0.07824887335300446,-0.14688405394554138,0.08269421011209488,-0.525799036026001,-0.2626844048500061,-0.3733642101287842,-0.6498709917068481,-0.516072690486908,-0.4071504473686218,-0.7448910474777222,1.0317339897155762,0.002507186,中国稀土
2025-11-25,2025-11-25,000833.SZ,,20.0,综合,-0.343031644821167,-2.377568006515503,-0.6712818145751953,-1.7175440788269043,1.149587869644165,-0.28886711597442627,-0.5472618341445923,-0.7670189738273621,-0.9022199511528015,-0.8143435716629028,1.3861004114151,0.002418744,粤桂股份
2025-11-25,2025-11-25,000837.SZ,,12.18,通用设备制造业,-0.4251510202884674,-0.7470337748527527,-0.45959341526031494,-0.2934240400791168,-0.3997301161289215,0.35531190037727356,0.20813675224781036,0.3863958418369293,0.4690048098564148,0.49449148774147034,0.22208485007286072,0.008534165,秦川机床
2025-11-25,2025-11-25,000858.SZ,,115.93,酒、饮料和精制茶制造业,-0.12152140587568283,-0.47855061292648315,-0.13012924790382385,-0.43217790126800537,-0.6674573421478271,-0.35747385025024414,-0.4074137806892395,-0.19716127216815948,-0.1130104809999466,-0.17431789636611938,0.07330311834812164,-0.0013781427,五 粮 液
2025-11-25,2025-11-25,000875.SZ,,5.51,电力、热力生产和供应业,0.2268284410238266,-0.893131673336029,0.09725520759820938,-0.6678586602210999,-0.5726509690284729,-0.5891872048377991,-0.74364173412323,-0.7932155728340149,-1.118916392326355,-0.8170353770256042,0.03529691696166992,0.0054831333,电投绿能
2025-11-25,2025-11-25,000878.SZ,,16.32,有色金属冶炼和压延加工业,0.2078031599521637,-0.8293758034706116,-0.07642892748117447,-0.5646447539329529,-0.4043607711791992,-0.15144170820713043,-0.5872624516487122,-0.5368439555168152,-0.5090669393539429,-0.6116945147514343,1.0317339897155762,0.00611998,云南铜业
2025-11-25,2025-11-25,000880.SZ,,26.6,通用设备制造业,0.3260921239852905,-0.625378429889679,0.35556983947753906,0.12127575278282166,0.24163718521595,-0.22797298431396484,-0.13615287840366364,0.022837001830339432,-0.15788161754608154,0.028533829376101494,0.22208485007286072,0.003034932,潍柴重机
2025-11-25,2025-11-25,000887.SZ,,20.85,橡胶和塑料制品业,1.0558863878250122,-0.1747502088546753,0.5918393731117249,0.5727049112319946,-0.26638248562812805,0.10125808417797089,0.34976932406425476,0.669602632522583,0.6601190567016602,0.8228098750114441,0.7957820296287537,0.009321712,中鼎股份
2025-11-25,2025-11-25,000892.SZ,,8.86,广播、电视、电影和录音制作业,3.673621892929077,3.552889823913574,5.370948314666748,5.7880449295043945,1.3748531341552734,-1.0273396968841553,-0.36513444781303406,-0.21172277629375458,-0.009225653484463692,-0.15222814679145813,2.992333173751831,0.0031687417,欢瑞世纪
2025-11-25,2025-11-25,000901.SZ,,18.96,汽车制造业,-0.05854858458042145,0.4275279939174652,0.28732141852378845,0.8082947134971619,0.5955941081047058,-0.44922712445259094,-0.0543038509786129,0.16300415992736816,0.21072016656398773,0.285147488117218,0.08510467410087585,-0.0014413535,航天科技
2025-11-25,2025-11-25,000932.SZ,,5.71,黑色金属冶炼和压延加工业,-0.5101413130760193,-0.6095311641693115,-0.7611225843429565,-0.6510892510414124,-0.6064308881759644,-0.30965039134025574,-0.4712062180042267,-0.5990832448005676,-0.545228123664856,-0.6239181756973267,0.035620249807834625,0.009400073,华菱钢铁
2025-11-25,2025-11-25,000933.SZ,,24.31,有色金属冶炼和压延加工业,0.30497822165489197,-0.4480661153793335,-0.10977461189031601,-0.5085359811782837,-0.42938968539237976,-0.40586432814598083,-0.11077162623405457,-0.3436260223388672,-0.4406670331954956,-0.04057173430919647,1.0317339897155762,0.00728099,神火股份
2025-11-25,2025-11-25,000938.SZ,,24.7,计算机、通信和其他电子设备制造业,0.2670547366142273,-0.8778041005134583,-0.2256927192211151,-0.09426013380289078,-0.4315410256385803,0.2754424214363098,-0.11738606542348862,-0.02753390371799469,0.11830931901931763,0.10629862546920776,1.2778260707855225,0.00901011,紫光股份
2025-11-25,2025-11-25,000960.SZ,,23.48,有色金属冶炼和压延加工业,1.7339787483215332,0.0969022586941719,1.2412407398223877,0.15908734500408173,-0.18773487210273743,0.1641933023929596,0.26670634746551514,0.277651846408844,0.25865036249160767,0.4331904947757721,1.0317339897155762,0.003010719,锡业股份
2025-11-25,2025-11-25,000962.SZ,,26.43,有色金属冶炼和压延加工业,0.7869832515716553,-0.3717137277126312,0.5496770143508911,0.315096378326416,-0.1141282469034195,-0.030654190108180046,0.06954936683177948,0.10317131131887436,0.08696760982275009,0.2678338885307312,1.0317339897155762,0.003096484,东方钽业
2025-11-25,2025-11-25,000969.SZ,,18.51,金属制品业,1.897879719734192,-0.2969338893890381,0.3426421880722046,0.9775527715682983,0.8150361180305481,1.2222234010696411,1.3305097818374634,1.1180287599563599,0.5138673782348633,1.5708088874816895,0.4169695973396301,0.0053877137,安泰科技
2025-11-25,2025-11-25,000970.SZ,,12.63,计算机、通信和其他电子设备制造业,0.06160898134112358,-0.5617312788963318,0.03592276573181152,-0.28414154052734375,-0.573499858379364,-0.38474658131599426,-0.5173324942588806,-0.6977497935295105,-0.7059792876243591,-0.6028805375099182,1.2778260707855225,0.0039345357,中科三环
2025-11-25,2025-11-25,000973.SZ,,13.22,电池部件及材料,3.64394474029541,0.5420056581497192,2.402418375015259,-0.330562561750412,1.012438416481018,-0.5977415442466736,-0.7061718702316284,-0.8825667500495911,-0.9047964811325073,-1.0426220893859863,5.8617634773254395,-0.010026416,佛塑科技
2025-11-25,2025-11-25,000975.SZ,,20.64,有色金属矿采选业,0.8749152421951294,0.2076016068458557,-0.04720171168446541,-0.13630340993404388,-0.570428729057312,0.1463172882795334,0.05866945907473564,-0.3396660089492798,-0.3550987243652344,-0.34761661291122437,1.4782640933990479,0.0091116335,山金国际
2025-11-25,2025-11-25,000977.SZ,,60.11,计算机、通信和其他电子设备制造业,0.5257511138916016,-0.38319724798202515,-0.05163491517305374,0.07119238376617432,-0.2122943103313446,0.00931779108941555,0.20072375237941742,0.23787495493888855,0.3637312054634094,0.508400022983551,1.2778260707855225,0.0063664713,浪潮信息
2025-11-25,2025-11-25,000983.SZ,,6.75,煤炭开采和洗选业,0.10637792199850082,-0.840933084487915,0.055948179215192795,-0.5305628180503845,-0.6293913722038269,-0.3391542136669159,-0.691144585609436,-0.872840404510498,-0.9044103622436523,-0.7936694622039795,-0.05655886232852936,0.009117505,山西焦煤
2025-11-25,2025-11-25,000988.SZ,,70.77,计算机、通信和其他电子设备制造业,1.181776762008667,-0.4546754062175751,0.6386013627052307,0.15454544126987457,0.17857572436332703,0.28331488370895386,0.49047115445137024,0.6535155773162842,0.8490450382232666,0.7975625991821289,1.2778260707855225,0.011552697,华工科技
