date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-03,2025-12-03,000564.SZ,-0.02400000000000002,2.5,零售业,-1.102881908416748,-0.854983925819397,-1.192124366760254,-0.953184187412262,-0.3945915997028351,0.3621672987937927,0.05306179076433182,-0.18911612033843994,-0.11022968590259552,0.06739489734172821,-2.8793997764587402,-0.002499634,供销大集
2025-12-03,2025-12-03,000566.SZ,0.02937420178799499,8.13,医药制造业,0.2712745666503906,-1.2143614292144775,0.9982080459594727,-0.07335139811038971,2.704491138458252,-0.07761051505804062,-0.14370673894882202,-0.35249394178390503,-0.3741360306739807,-0.1761738508939743,-0.11080368608236313,-0.0058972184,海南海药
2025-12-03,2025-12-03,000603.SZ,-0.07355579476139218,27.69,有色金属矿采选业,-0.5444441437721252,2.0689704418182373,-1.0757664442062378,0.6459200978279114,-0.07106424868106842,-0.4505041241645813,-0.6193925142288208,-0.5054987668991089,-0.3161185383796692,-0.6560949087142944,-0.7346751093864441,-0.0031671864,盛达资源
2025-12-03,2025-12-03,000612.SZ,-0.020689655172413834,10.0,有色金属冶炼和压延加工业,1.0471529960632324,0.6708104610443115,1.1221449375152588,0.7469217777252197,0.1663931906223297,1.3535418510437012,0.946022093296051,1.1169272661209106,1.1087027788162231,1.2155778408050537,0.4237765967845917,-0.0007809424,焦作万方
2025-12-03,2025-12-03,000617.SZ,-0.0011273957158962622,8.93,货币金融服务,-0.2609076201915741,-0.44427233934402466,-0.2858343720436096,-0.5562025904655457,-0.6853547096252441,-0.41246840357780457,-0.22730183601379395,-0.13306739926338196,-0.2955533266067505,-0.10365058481693268,-0.7065316438674927,-0.0022778376,中油资本
2025-12-03,2025-12-03,000625.SZ,0.0,11.76,汽车制造业,-0.46944907307624817,-0.19383960962295532,-0.5103057026863098,-0.3610402047634125,-0.673383891582489,0.1180041953921318,-0.342475563287735,-0.4034847021102905,-0.36523792147636414,-0.4371351897716522,-1.0803883075714111,-0.00043265102,长安汽车
2025-12-03,2025-12-03,000630.SZ,-0.017513134851138257,5.54,有色金属冶炼和压延加工业,0.7921637892723083,1.3185346126556396,0.9231295585632324,1.2873976230621338,-0.19960974156856537,0.540131151676178,0.16357377171516418,0.47617560625076294,0.5958894491195679,0.6159520149230957,0.4237765967845917,-0.003821983,铜陵有色
2025-12-03,2025-12-03,000636.SZ,-0.007495315427857641,16.07,计算机、通信和其他电子设备制造业,-0.3473747670650482,0.036067645996809006,-0.42769336700439453,-0.28152722120285034,-0.4109201431274414,-0.022722091525793076,-0.6369072794914246,-0.5136160850524902,-0.5880790948867798,-0.6641845703125,-0.6953336000442505,-2.9782765e-05,风华高科
2025-12-03,2025-12-03,000651.SZ,0.004022121669180478,39.81,电气机械和器材制造业,-0.17945051193237305,-0.019263017922639847,-0.14834558963775635,-0.021575629711151123,-0.6319777965545654,0.09189503639936447,0.21540023386478424,0.22345854341983795,0.09077689796686172,0.42051437497138977,-0.8362429738044739,-0.0010084701,格力电器
2025-12-03,2025-12-03,000657.SZ,-0.0008988764044943753,22.22,稀有金属,0.020744752138853073,-0.07430865615606308,0.2712128460407257,0.16916926205158234,-0.0015949005028232932,-0.025451822206377983,-0.006557493470609188,0.012341591529548168,-0.037287771701812744,0.08679992705583572,0.08003418892621994,-0.0054337904,中钨高新
2025-12-03,2025-12-03,000681.SZ,-0.018356643356643332,22.77,互联网和相关服务,-2.1360104084014893,-1.1869343519210815,-1.653568148612976,-1.2881226539611816,1.3491346836090088,-0.4803048074245453,-0.15433433651924133,-0.2948184609413147,-0.6442679762840271,-0.05774721875786781,-2.374539852142334,-0.0062290444,视觉中国
2025-12-03,2025-12-03,000685.SZ,0.044277360066833804,11.99,水的生产和供应业,-0.03431086242198944,-0.296176940202713,0.09169872850179672,-0.8813546895980835,-0.5738134980201721,-0.7836293578147888,-1.0404658317565918,-1.138906717300415,-1.1023550033569336,-1.6949782371520996,-0.05269669368863106,-0.0053322,中山公用
2025-12-03,2025-12-03,000686.SZ,0.0,9.0,资本市场服务,-0.6223985552787781,-0.2580113112926483,-0.7178502082824707,-0.574571967124939,-0.46412432193756104,-0.042840126901865005,-0.37465983629226685,-0.42961734533309937,-0.6306363940238953,-0.4732208847999573,-0.7562333941459656,0.00013157772,东北证券
2025-12-03,2025-12-03,000700.SZ,-0.04618473895582342,9.48,汽车制造业,-1.193272352218628,-0.9332600831985474,-1.3288949728012085,-1.471296787261963,0.04843401536345482,-0.032805465161800385,-0.18295666575431824,-0.3598894774913788,-0.24907098710536957,-0.14282134175300598,-1.0803883075714111,0.0031077834,模塑科技
2025-12-03,2025-12-03,000723.SZ,-0.03137254901960773,5.12,石油、煤炭及其他燃料加工业,-0.4535607099533081,-0.024594368413090706,-0.18596716225147247,-0.03831317275762558,-0.3917156457901001,-0.10463602840900421,-0.3771899938583374,-0.46555760502815247,-0.5161765813827515,-0.28298529982566833,-1.6284444332122803,-0.0018621515,美锦能源
2025-12-03,2025-12-03,000725.SZ,0.007462686567164312,4.03,计算机、通信和其他电子设备制造业,1.3329594135284424,0.4702836275100708,1.3235464096069336,0.9276266694068909,-0.1026817187666893,4.290177345275879,5.243157386779785,5.541043758392334,4.527971267700195,4.394444465637207,-0.6953336000442505,-0.004458112,京东方Ａ
2025-12-03,2025-12-03,000737.SZ,-0.036617842876165096,14.58,有色金属冶炼和压延加工业,0.13351945579051971,0.40726226568222046,0.3051874339580536,0.16055986285209656,-0.32012245059013367,-0.24593211710453033,-0.6112328767776489,-0.47888457775115967,-0.2654990255832672,-0.5625028014183044,0.4237765967845917,-0.0034778374,北方铜业
2025-12-03,2025-12-03,000750.SZ,-0.0023866348448688957,4.18,资本市场服务,-0.35947591066360474,-0.31649839878082275,-0.39193201065063477,-0.3898353576660156,-0.6391559839248657,0.47811537981033325,-0.007949147373437881,0.013688091188669205,-0.13719336688518524,0.13619741797447205,-0.7562333941459656,-0.0047277594,国海证券
2025-12-03,2025-12-03,000753.SZ,-0.015384615384615219,8.55,零售业,-2.0221495628356934,0.8502182364463806,-2.097801685333252,-0.13154879212379456,1.3061144351959229,-0.4111679494380951,-0.07980529963970184,0.45480892062187195,0.657400906085968,0.3885948359966278,-2.8793997764587402,0.0011882023,漳州发展
2025-12-03,2025-12-03,000762.SZ,-0.013634592910011789,25.64,有色金属矿采选业,-1.200945258140564,-0.9162653684616089,-1.3851045370101929,-1.516747236251831,0.0490187406539917,0.5379623174667358,-0.1318313181400299,-0.16885443031787872,-0.46291300654411316,0.027539603412151337,-0.7346751093864441,0.0018522912,西藏矿业
2025-12-03,2025-12-03,000766.SZ,0.019642230796211857,28.54,医药制造业,-0.3021451234817505,0.35141247510910034,-0.34400317072868347,0.5586528182029724,-0.5276296138763428,-0.8851109743118286,-0.6011260151863098,-0.4862884283065796,-0.46543511748313904,-0.6183018684387207,-0.11080368608236313,-0.0019544014,通化金马
2025-12-03,2025-12-03,000768.SZ,-0.0008424599831508006,23.86,铁路、船舶、航空航天和其他运输设备制造业,-0.4641815423965454,-0.5101631283760071,-0.4719184637069702,-0.5293164253234863,-0.645277738571167,0.5281714200973511,0.42820119857788086,0.09685833752155304,-0.09587419778108597,0.5132087469100952,-0.5206800103187561,-0.006436373,中航西飞
2025-12-03,2025-12-03,000776.SZ,0.005777563793933682,20.86,资本市场服务,-0.16681747138500214,-0.3746182918548584,-0.8386324644088745,-0.4183247983455658,-0.6405048966407776,-0.29378095269203186,-0.12662525475025177,-0.10343503952026367,-0.220167338848114,0.0750080868601799,-0.7562333941459656,-0.0010131714,广发证券
2025-12-03,2025-12-03,000777.SZ,0.009828009828009687,20.41,通用设备制造业,-0.3121325671672821,-0.054757438600063324,-1.0783801078796387,-0.3123881220817566,-0.19270628690719604,0.6238947510719299,0.47772255539894104,0.18817634880542755,0.04269051551818848,0.45222729444503784,-0.6814292073249817,-0.00040225452,中核科技
2025-12-03,2025-12-03,000783.SZ,-0.0012578616352201255,7.94,资本市场服务,-0.46479353308677673,-0.05042082443833351,-0.5543492436408997,-0.3118758797645569,-0.5880635380744934,-0.10996177792549133,-0.4790514409542084,-0.4496583938598633,-0.5660238265991211,-0.5250096321105957,-0.7562333941459656,-0.000843429,长江证券
2025-12-03,2025-12-03,000792.SZ,-0.01254901960784316,25.5,化学原料和化学制品制造业,-0.6809955835342407,-0.7815911769866943,-0.8735594153404236,-0.9304987192153931,-0.534379243850708,0.07482355087995529,-0.20398133993148804,-0.4008801579475403,-0.5422956347465515,-0.16105350852012634,-0.29913529753685,-0.0017996412,盐湖股份
2025-12-03,2025-12-03,000807.SZ,-0.008487084870848705,26.44,有色金属冶炼和压延加工业,1.8153666257858276,1.3917312622070312,2.015725612640381,1.4798197746276855,-0.41039136052131653,1.4815740585327148,1.0555408000946045,0.4912410080432892,0.45458728075027466,1.0006601810455322,0.4237765967845917,-0.0006971988,云铝股份
2025-12-03,2025-12-03,000833.SZ,-0.03687095166915799,20.32,综合,-0.721979558467865,0.27700886130332947,-0.7821261882781982,0.3631412386894226,1.3680546283721924,-0.673314094543457,-0.47029390931129456,-0.1864812970161438,-0.12691561877727509,-0.28653451800346375,-0.7100787162780762,-0.0057583502,粤桂股份
2025-12-03,2025-12-03,000837.SZ,-0.0024232633279483995,12.23,通用设备制造业,0.05566932633519173,-0.0801607072353363,0.054924871772527695,-0.17089830338954926,-0.4992510676383972,0.5570348501205444,0.3863687813282013,0.4302557408809662,0.15551941096782684,0.6898147463798523,-0.6814292073249817,-0.0014813798,秦川机床
2025-12-03,2025-12-03,000875.SZ,-0.010830324909747224,5.55,电力、热力生产和供应业,-0.02934987097978592,-0.28959622979164124,-0.036588676273822784,-0.20221056044101715,-0.5931910276412964,0.07501135021448135,0.0019045105436816812,-0.11982143670320511,-0.20370297133922577,0.14758756756782532,-0.23608431220054626,-0.003109557,电投绿能
2025-12-03,2025-12-03,000878.SZ,-0.029956427015250586,17.82,有色金属冶炼和压延加工业,-0.11680392920970917,1.1960867643356323,-0.06370246410369873,0.8566837906837463,-0.24886426329612732,-0.050785575062036514,-0.34648144245147705,-0.04633164033293724,0.117388516664505,-0.10490962862968445,0.4237765967845917,-0.0033289846,云南铜业
2025-12-03,2025-12-03,000880.SZ,0.00650593187906634,26.1,通用设备制造业,-0.5161212086677551,-0.5072963237762451,-0.35083216428756714,-0.6723601818084717,-0.2523224651813507,-0.3246736228466034,-0.3684917986392975,-0.42425525188446045,-0.5818068981170654,-0.42928144335746765,-0.6814292073249817,-0.0010870732,潍柴重机
2025-12-03,2025-12-03,000887.SZ,-0.00046882325363328814,20.81,橡胶和塑料制品业,-0.2552487850189209,-0.2731413245201111,-0.7480239272117615,-0.309371680021286,-0.49172136187553406,-0.10425806790590286,-0.30058929324150085,-0.27059778571128845,-0.41919729113578796,-0.21921847760677338,-0.9264715909957886,0.00096066296,中鼎股份
2025-12-03,2025-12-03,000901.SZ,0.051267916207276665,18.61,汽车制造业,-1.1945940256118774,0.14811460673809052,-1.169695496559143,-0.39409133791923523,1.1756137609481812,0.5708326697349548,0.5139451622962952,0.7703386545181274,0.6167937517166138,0.9874524474143982,-1.0803883075714111,0.00020672474,航天科技
2025-12-03,2025-12-03,000932.SZ,0.0035842293906809264,5.58,黑色金属冶炼和压延加工业,0.03689265996217728,-0.31636843085289,-0.03697549179196358,-0.11920288950204849,-0.5286334156990051,0.48825234174728394,0.46030980348587036,0.48098236322402954,0.5670971870422363,0.7667055130004883,-0.38827329874038696,-0.002586511,华菱钢铁
2025-12-03,2025-12-03,000933.SZ,-0.017537171178040434,25.78,有色金属冶炼和压延加工业,1.1795812845230103,0.974904477596283,1.2646889686584473,1.0608168840408325,-0.3798299729824066,0.9890546798706055,0.5015366673469543,0.4634260833263397,0.3239392340183258,0.7583020925521851,0.4237765967845917,-0.0014653299,神火股份
2025-12-03,2025-12-03,000938.SZ,0.006449012494961659,24.81,计算机、通信和其他电子设备制造业,-0.5377007722854614,-0.31157100200653076,-0.5681084990501404,-0.43165260553359985,-0.5940331220626831,-0.3758181035518646,-0.587030827999115,-0.6618095636367798,-0.6581825017929077,-0.7068209052085876,-0.6953336000442505,0.0001153443,紫光股份
2025-12-03,2025-12-03,000960.SZ,-0.0003732736095557465,25.57,有色金属冶炼和压延加工业,1.5182864665985107,1.5335735082626343,1.3097100257873535,1.0406612157821655,-0.019618980586528778,1.5455633401870728,0.8268022537231445,0.7801634073257446,0.722343921661377,0.8787520527839661,0.4237765967845917,-0.0023862696,锡业股份
2025-12-03,2025-12-03,000962.SZ,-0.012910365178900651,27.12,有色金属冶炼和压延加工业,-0.6201027035713196,-0.040723104029893875,-0.5006214380264282,-0.4321877956390381,-0.27407416701316833,-0.5098205804824829,-0.9358081817626953,-0.736107587814331,-0.6356667280197144,-1.062904715538025,0.4237765967845917,-0.0018288419,东方钽业
2025-12-03,2025-12-03,000969.SZ,0.01468097120271028,17.78,金属制品业,-0.3438777029514313,-0.5286840796470642,-0.5728578567504883,-0.561607837677002,-0.2977391183376312,-0.2314322143793106,-0.3658734858036041,-0.5451928973197937,-0.7355916500091553,-0.4910372495651245,-0.8827137351036072,-0.00028593792,安泰科技
2025-12-03,2025-12-03,000975.SZ,-0.012652507907817356,22.0,有色金属矿采选业,-0.12964579463005066,0.7824757695198059,-0.39568501710891724,0.26447248458862305,-0.6073368191719055,-0.3954009413719177,-0.9120694398880005,-0.7337918281555176,-0.5932737588882446,-1.0679556131362915,-0.7346751093864441,-0.002087058,山金国际
2025-12-03,2025-12-03,000980.SZ,0.021917808219177992,3.65,建筑产品,-0.9855873584747314,0.45207294821739197,-1.2724149227142334,-0.38808712363243103,-0.2968716621398926,-0.5950560569763184,-0.8780617713928223,-0.7110459208488464,-0.5834154486656189,-1.0882529020309448,-1.513788104057312,0.0031310227,众泰汽车
2025-12-03,2025-12-03,000983.SZ,-0.0014836795252225476,6.75,煤炭开采和洗选业,-0.20527267456054688,-0.13828037679195404,-0.10840794444084167,-0.1937776505947113,-0.6448371410369873,0.2306288778781891,0.18539775907993317,0.07593122869729996,-0.0012532955734059215,0.19552341103553772,-0.3259862959384918,-0.0069446214,山西焦煤
2025-12-03,2025-12-03,001287.SZ,0.019501133786848035,22.04,批发业,-0.7387863397598267,-0.10155851393938065,-0.9218490123748779,-0.5189245343208313,-0.21168294548988342,-0.16659168899059296,-0.45841094851493835,-0.492112398147583,-0.5817697048187256,-0.5351495146751404,-1.3219534158706665,0.0005074893,中电港
2025-12-03,2025-12-03,001298.SZ,0.013548387096774306,30.67,批发业,-0.6188717484474182,-0.07035722583532333,-0.43010810017585754,-0.5059524178504944,-0.0036939040292054415,-0.3659285008907318,-0.608185350894928,-0.5985111594200134,-0.6743513345718384,-0.7464529275894165,-1.3219534158706665,-0.0004289439,好上好
2025-12-03,2025-12-03,001696.SZ,-0.0013972985561246931,21.5,通用设备制造业,-1.374137282371521,-0.39065441489219666,-1.3976640701293945,-1.151850700378418,-0.32214412093162537,0.7216359376907349,0.21714277565479279,0.015403120778501034,0.18634237349033356,0.010192343965172768,-0.6814292073249817,-0.0032375879,宗申动力
2025-12-03,2025-12-03,001979.SZ,-0.004255319148936287,9.39,房地产业,-0.29185786843299866,-0.28837019205093384,-0.27717941999435425,-0.16876842081546783,-0.6848474740982056,-0.25402235984802246,-0.7601664662361145,-0.792335033416748,-0.7484232187271118,-1.1174886226654053,-1.3407973051071167,-0.0044714743,招商蛇口
2025-12-03,2025-12-03,002001.SZ,-0.006147540983606481,24.44,其他化学制品,-0.02029486373066902,0.11422352492809296,-0.15718752145767212,-0.12769654393196106,-0.6486862897872925,0.39539140462875366,-0.09362674504518509,0.06426016241312027,-0.10626988112926483,0.10559698194265366,-0.031169144436717033,-0.0019369256,新 和 成
2025-12-03,2025-12-03,002006.SZ,-0.048651039363113546,22.5,专用设备制造业,0.7268490791320801,1.7759125232696533,0.5751088857650757,2.208775281906128,0.3500722348690033,-0.21601350605487823,0.2871023118495941,0.7267199158668518,0.7081246376037598,0.7783653736114502,-0.5446297526359558,-0.001890793,精工科技
2025-12-03,2025-12-03,002008.SZ,-0.0008201202843084454,36.37,专用设备制造业,-0.7450942993164062,-0.30355530977249146,-0.6479777693748474,-0.446054607629776,-0.46291521191596985,-0.16937987506389618,-0.169559046626091,-0.3230142295360565,-0.36096885800361633,-0.14057233929634094,-0.5446297526359558,-0.0008969412,大族激光
2025-12-03,2025-12-03,002017.SZ,-0.006760019314340893,20.81,计算机、通信和其他电子设备制造业,-0.9124829173088074,-0.6098704934120178,-1.0054572820663452,-0.9076959490776062,-0.4377788007259369,-0.3412140905857086,-0.408989280462265,-0.2801905572414398,-0.32433435320854187,-0.3010818064212799,-0.6953336000442505,0.0002532252,东信和平
2025-12-03,2025-12-03,002027.SZ,-0.00688705234159781,7.26,商务服务业,-0.14691738784313202,-0.27020448446273804,-0.2177152931690216,-0.4876347780227661,-0.6696078777313232,-0.6048136353492737,-0.6783382296562195,-0.754925549030304,-0.7665660381317139,-0.7944674491882324,-1.6341354846954346,-0.003453805,分众传媒
2025-12-03,2025-12-03,002031.SZ,0.08033240997229929,7.09,专用设备制造业,-0.7616344690322876,-0.48379090428352356,-0.7706194519996643,-0.7128646969795227,-0.4412914216518402,0.04289761930704117,-0.30526870489120483,-0.1932096779346466,-0.2990255355834961,-0.13201241195201874,-0.5446297526359558,-0.0032095234,巨轮智能
2025-12-03,2025-12-03,002045.SZ,-0.01898305084745755,14.82,计算机、通信和其他电子设备制造业,-1.2791228294372559,0.08918533474206924,-1.179519534111023,-0.7278921604156494,-0.03207274526357651,-0.5002793073654175,-0.7757645845413208,-0.6589816808700562,-0.4539446532726288,-0.9361029863357544,-0.6953336000442505,-0.00017374707,国光电器
2025-12-03,2025-12-03,002046.SZ,0.017241379310344973,32.81,动力机械,0.07369621098041534,0.45800986886024475,0.07432877272367477,0.30203866958618164,0.8541581034660339,0.4672186076641083,-0.07574710994958878,0.2776813507080078,0.15894575417041779,0.30382663011550903,0.1131942942738533,-0.00379059,国机精工
2025-12-03,2025-12-03,002048.SZ,-0.010256410256410331,26.82,汽车制造业,-0.4509732723236084,-0.7649717926979065,-0.6353996992111206,-0.9307526350021362,-0.44965746998786926,-0.5838121771812439,-0.6690881848335266,-0.5678530931472778,-0.5247699618339539,-0.692642331123352,-1.0803883075714111,-0.0027266594,宁波华翔
2025-12-03,2025-12-03,002052.SZ,-0.03032721468475652,12.53,电气部件与设备,-0.5908700227737427,-0.5547597408294678,-0.2980245053768158,-0.4935266673564911,-0.3877132534980774,-0.4622575044631958,-0.05823886767029762,-0.376008003950119,-0.6096839308738708,0.007828658446669579,-0.6960146427154541,-0.002561597,同洲电子
