date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-02,2025-12-02,000422.SZ,,14.61,化学原料和化学制品制造业,-0.7835162878036499,-0.35409510135650635,-0.6903643608093262,-0.494039922952652,-0.22218254208564758,-0.5359625220298767,-0.7725996971130371,-0.7042536735534668,-0.7732473015785217,-0.8612361550331116,-0.6941609978675842,0.026755707,湖北宜化
2025-12-02,2025-12-02,000425.SZ,,10.52,专用设备制造业,1.1864577531814575,0.1167585626244545,1.3436998128890991,0.35061246156692505,-0.5326713919639587,-0.266990065574646,0.386557936668396,0.409972608089447,0.5766152143478394,0.4657304584980011,-0.19577302038669586,0.00554942,徐工机械
2025-12-02,2025-12-02,000426.SZ,,36.74,其他有色金属及合金,-0.5270496606826782,2.460153341293335,-0.022336330264806747,1.8626408576965332,-0.13089312613010406,-0.6321700215339661,-0.3983633816242218,-0.17760248482227325,-0.08322397619485855,-0.25183555483818054,-0.8187082409858704,-0.010798802,兴业银锡
2025-12-02,2025-12-02,000506.SZ,,12.01,有色金属矿采选业,-1.1057405471801758,-0.12502139806747437,-0.5512741804122925,-0.542198657989502,-0.42838889360427856,-0.800466001033783,-0.6747916340827942,-0.6159078478813171,-0.5435085296630859,-0.7622992992401123,-1.2085973024368286,0.023856046,招金黄金
2025-12-02,2025-12-02,000519.SZ,,18.35,专用设备制造业,-0.5873066186904907,-0.9459426403045654,-0.38205909729003906,-0.4314899146556854,-0.38734617829322815,-0.22402149438858032,-0.3162538707256317,-0.7767881751060486,-0.9249172210693359,-0.6742272973060608,-0.19577302038669586,0.017361397,中兵红箭
2025-12-02,2025-12-02,000528.SZ,,12.25,专用设备制造业,0.5502996444702148,1.1251832246780396,0.7160866260528564,0.4232301712036133,-0.2589978873729706,0.7694385051727295,0.5783215165138245,-0.0899926945567131,0.14931294322013855,-0.21217559278011322,-0.19577302038669586,0.026399426,柳    工
2025-12-02,2025-12-02,000536.SZ,,5.59,光电子器件,-0.3035016655921936,-0.07567765563726425,0.4623761475086212,-0.034542493522167206,0.7521575689315796,-0.5383540391921997,-0.38756483793258667,-0.5316431522369385,-0.6233385801315308,-0.6791555881500244,-0.4714522957801819,0.025859717,华映科技
2025-12-02,2025-12-02,000547.SZ,,16.35,计算机、通信和其他电子设备制造业,3.654700756072998,2.2732138633728027,2.0551106929779053,5.6324567794799805,3.3505635261535645,2.037607192993164,-0.04644657298922539,-0.3688201904296875,-0.39532655477523804,-0.15810786187648773,-0.5540199875831604,-0.124296986,航天发展
2025-12-02,2025-12-02,000555.SZ,,17.19,软件和信息技术服务业,-0.8513269424438477,-0.8937132954597473,-0.810207188129425,-0.6056313514709473,-0.17659273743629456,-0.07724780589342117,-0.1631280928850174,-0.45772314071655273,-0.7284921407699585,-0.3300129771232605,-0.35148048400878906,0.017002605,神州信息
2025-12-02,2025-12-02,000558.SZ,,5.84,公共设施管理业,-1.4044009447097778,-0.34893742203712463,-0.7974442839622498,-0.4288610517978668,0.6688519716262817,-0.6110532879829407,-0.5464789867401123,-0.6974553465843201,-0.4945884048938751,-0.6733649969100952,-2.1815717220306396,0.015630038,天府文旅
2025-12-02,2025-12-02,000564.SZ,,2.57,零售业,-0.535894513130188,-0.03221391886472702,-0.4312795400619507,-0.34852489829063416,-0.48364779353141785,-0.584589421749115,-0.5832768082618713,-0.6130366325378418,-0.5881503224372864,-0.8297471404075623,0.7294589877128601,0.033664048,供销大集
2025-12-02,2025-12-02,000566.SZ,,8.05,医药制造业,0.32034504413604736,-0.8665810227394104,1.2734308242797852,-0.8759996294975281,2.5330591201782227,-0.15660765767097473,-0.342593252658844,-0.4124293923377991,-0.5396587252616882,-0.531166672706604,-0.7244903445243835,0.019547002,海南海药
2025-12-02,2025-12-02,000612.SZ,,9.7,有色金属冶炼和压延加工业,-0.7116295695304871,-0.004549837671220303,-0.6120092272758484,0.09067247062921524,-0.30489084124565125,-0.7864504456520081,-0.5200998187065125,-0.3522478938102722,-0.4263448417186737,-0.4059774577617645,-0.9585667252540588,0.021984262,焦作万方
2025-12-02,2025-12-02,000617.SZ,,8.97,货币金融服务,-0.8407477140426636,-0.47310566902160645,-0.8683444857597351,-0.5291332006454468,-0.6601743102073669,0.03843270614743233,0.34868893027305603,0.2144317477941513,-0.08606324344873428,0.5698719024658203,-0.24315480887889862,0.011137454,中油资本
2025-12-02,2025-12-02,000625.SZ,,11.88,汽车制造业,-0.260513037443161,-0.19018076360225677,-0.18853604793548584,-0.031002044677734375,-0.6780211925506592,-0.3346571624279022,-0.7316929697990417,-0.6496245265007019,-0.7260582447052002,-0.8592528104782104,-0.8930410742759705,0.013719959,长安汽车
2025-12-02,2025-12-02,000630.SZ,,5.41,有色金属冶炼和压延加工业,-0.17258037626743317,1.0967159271240234,0.25381162762641907,1.1328774690628052,-0.3761639893054962,-0.8852388262748718,-0.34863218665122986,-0.17779919505119324,-0.19270922243595123,-0.23571231961250305,-0.9585667252540588,0.021591192,铜陵有色
2025-12-02,2025-12-02,000636.SZ,,16.18,计算机、通信和其他电子设备制造业,-0.424951434135437,-0.27413472533226013,-0.1953682154417038,0.03726210445165634,-0.4317960739135742,-0.5974934101104736,-0.7768552899360657,-0.738084614276886,-0.8665029406547546,-0.8597213625907898,-0.5540199875831604,0.02491093,风华高科
2025-12-02,2025-12-02,000651.SZ,,39.9,电气机械和器材制造业,-0.05640149489045143,0.11495958268642426,-0.07059129327535629,0.12619648873806,-0.6417341828346252,-0.4479007422924042,-0.012230494059622288,-0.14025555551052094,-0.28690746426582336,0.07544824481010437,-1.1569634675979614,0.01697174,格力电器
2025-12-02,2025-12-02,000657.SZ,,22.15,稀有金属,0.06655080616474152,-0.117249995470047,0.06121831759810448,0.11376491189002991,-0.056571584194898605,-0.10566004365682602,-0.16930142045021057,-0.12159311771392822,-0.24321319162845612,-0.03822755813598633,-0.1446191519498825,0.020994019,中钨高新
2025-12-02,2025-12-02,000676.SZ,,9.08,商务服务业,-0.9900615215301514,-0.921951413154602,-0.85945725440979,-0.8538357615470886,-0.11971888691186905,-0.47952091693878174,-0.5333327054977417,-0.7904726266860962,-0.8809964060783386,-0.7767117023468018,-0.3869798481464386,0.026974598,智度股份
2025-12-02,2025-12-02,000681.SZ,,24.1,互联网和相关服务,0.08412997424602509,-0.9682538509368896,-0.220791757106781,0.12762929499149323,2.004514694213867,0.5850231051445007,0.6209280490875244,-0.12046606093645096,-0.36277732253074646,0.41938745975494385,-1.1541423797607422,-0.007022935,视觉中国
2025-12-02,2025-12-02,000685.SZ,,11.97,水的生产和供应业,-0.9601232409477234,-0.49807241559028625,-1.039415955543518,-0.9969870448112488,-0.4135337173938751,-0.27098360657691956,-0.8855351805686951,-0.7548645734786987,-0.7395754456520081,-0.9579260945320129,-1.4914377927780151,0.012907603,中山公用
2025-12-02,2025-12-02,000686.SZ,,9.13,资本市场服务,-0.42899101972579956,-0.14783497154712677,-0.2526012361049652,-0.1375649869441986,-0.4768263101577759,-0.4098527133464813,-0.6230087876319885,-0.728506326675415,-0.9173910617828369,-0.7028368711471558,-0.7819304466247559,0.016890483,东北证券
2025-12-02,2025-12-02,000700.SZ,,9.77,汽车制造业,-1.3280354738235474,0.07635409384965897,-0.9664860963821411,-0.8326336145401001,-0.007191779091954231,-0.4985167384147644,-0.36767834424972534,-0.4373110234737396,-0.47229981422424316,-0.6071214079856873,-0.8930410742759705,0.03414434,模塑科技
2025-12-02,2025-12-02,000723.SZ,,5.17,石油、煤炭及其他燃料加工业,-0.17578433454036713,0.3463118374347687,-0.19857430458068848,0.3597639799118042,-0.39527836441993713,-0.4368515908718109,-0.4035756289958954,-0.5994651913642883,-0.6636216044425964,-0.6759496331214905,0.8853176236152649,0.03400752,美锦能源
2025-12-02,2025-12-02,000725.SZ,,3.88,计算机、通信和其他电子设备制造业,-0.29563555121421814,-0.09491609781980515,-0.32705944776535034,-0.06298695504665375,-0.5917425751686096,-0.3389621376991272,0.07561133056879044,-0.005504343193024397,-0.2788839638233185,0.2288048267364502,-0.5540199875831604,0.014724104,京东方Ａ
2025-12-02,2025-12-02,000737.SZ,,14.49,有色金属冶炼和压延加工业,-1.1102893352508545,0.5993075370788574,-0.23161964118480682,0.20722481608390808,-0.28025591373443604,-0.9508801102638245,-0.47799965739250183,-0.2915586233139038,-0.12087179720401764,-0.47953927516937256,-0.9585667252540588,0.015997598,北方铜业
2025-12-02,2025-12-02,000750.SZ,,4.21,资本市场服务,-0.3686198890209198,-0.29026034474372864,-0.40530145168304443,-0.21464884281158447,-0.6668596267700195,-0.5996240377426147,-0.6232501268386841,-0.6336163282394409,-0.7910053133964539,-0.7002533078193665,-0.7819304466247559,0.0063870023,国海证券
2025-12-02,2025-12-02,000753.SZ,,9.02,零售业,1.141625165939331,1.4914934635162354,0.4207528233528137,2.161517381668091,1.7836414575576782,0.28295430541038513,1.1697430610656738,1.710093379020691,1.554042100906372,1.7922298908233643,0.7294589877128601,-0.020369846,漳州发展
2025-12-02,2025-12-02,000762.SZ,,26.43,有色金属矿采选业,-1.124241590499878,-0.4605473577976227,-0.8230432868003845,-0.8647192716598511,-0.2098163664340973,-0.7009047269821167,-0.7268267273902893,-0.8229166865348816,-0.9287863969802856,-0.9648995995521545,-1.2085973024368286,0.025957232,西藏矿业
2025-12-02,2025-12-02,000766.SZ,,28.7,医药制造业,1.574798583984375,0.6863977313041687,1.5562175512313843,0.997814953327179,-0.26454398036003113,0.7569862008094788,1.4421312808990479,1.338874340057373,0.8386257290840149,1.652536392211914,-0.7244903445243835,0.04423628,通化金马
2025-12-02,2025-12-02,000768.SZ,,24.1,铁路、船舶、航空航天和其他运输设备制造业,-0.38128963112831116,-0.669092059135437,-0.3365839719772339,-0.34675854444503784,-0.6729120016098022,-0.4229333996772766,-0.41177383065223694,-0.5950491428375244,-0.6832404732704163,-0.6538253426551819,0.07820222526788712,0.0011040907,中航西飞
2025-12-02,2025-12-02,000776.SZ,,20.9,资本市场服务,-0.5639625787734985,-0.2759847342967987,-0.5959519743919373,-0.44365566968917847,-0.6185932755470276,-0.03290408104658127,0.29946833848953247,-0.0060838982462882996,-0.1998519003391266,0.31506064534187317,-0.7819304466247559,0.015313912,广发证券
2025-12-02,2025-12-02,000777.SZ,,20.53,通用设备制造业,-0.42918750643730164,-0.2543974220752716,-0.6235029697418213,-0.06544207781553268,-0.3860897719860077,-0.40385323762893677,-0.5260009765625,-0.5941420197486877,-0.7014181613922119,-0.644802451133728,-0.5161248445510864,0.026505174,中核科技
2025-12-02,2025-12-02,000783.SZ,,8.02,资本市场服务,-0.5650096535682678,0.060704305768013,-0.4686734676361084,0.07716990262269974,-0.5842850208282471,-0.7731053233146667,-0.598075807094574,-0.6401699781417847,-0.7089651226997375,-0.6422302722930908,-0.7819304466247559,0.018541,长江证券
2025-12-02,2025-12-02,000792.SZ,,25.91,化学原料和化学制品制造业,-0.9102194905281067,-0.3537711799144745,-0.7017806172370911,-0.6789665222167969,-0.5568233132362366,-0.5263255834579468,-0.49813735485076904,-0.6869795322418213,-0.8735780715942383,-0.8062771558761597,-0.6941609978675842,0.031168992,盐湖股份
2025-12-02,2025-12-02,000807.SZ,,25.14,有色金属冶炼和压延加工业,-0.25192439556121826,0.8439778089523315,-0.2960493862628937,0.4383164942264557,-0.5885185599327087,-0.7401841878890991,-0.6930908560752869,-0.7723339200019836,-0.790136992931366,-0.9915318489074707,-0.9585667252540588,0.030811341,云铝股份
2025-12-02,2025-12-02,000830.SZ,,14.98,化学原料和化学制品制造业,-0.35197213292121887,0.28888511657714844,-0.22801105678081512,0.19942519068717957,-0.5370298027992249,-0.3454863131046295,-0.645531415939331,-0.518473744392395,-0.5239825248718262,-0.6505914926528931,-0.6941609978675842,0.03186866,鲁西化工
2025-12-02,2025-12-02,000833.SZ,,20.67,综合,1.0170620679855347,0.30618083477020264,1.1214815378189087,1.1612745523452759,2.645366907119751,0.30623066425323486,0.9635354280471802,1.159592628479004,0.8808178305625916,1.406023621559143,0.026584545150399208,0.16729018,粤桂股份
2025-12-02,2025-12-02,000837.SZ,,12.18,通用设备制造业,-0.708927571773529,-0.21649131178855896,-0.706157922744751,-0.2657153904438019,-0.5773472189903259,-0.4045618772506714,-0.3094162344932556,-0.4776155948638916,-0.5818794965744019,-0.3071823716163635,-0.5161248445510864,0.020873988,秦川机床
2025-12-02,2025-12-02,000875.SZ,,5.54,电力、热力生产和供应业,-0.5050041079521179,-0.1315431147813797,-0.5515106320381165,-0.3115098774433136,-0.6073335409164429,-0.06924697011709213,-0.24428696930408478,-0.3617706298828125,-0.5693332552909851,-0.39642632007598877,-0.5715235471725464,0.02540946,电投绿能
2025-12-02,2025-12-02,000878.SZ,,17.83,有色金属冶炼和压延加工业,-0.12443754076957703,1.2270901203155518,0.15125003457069397,1.485792636871338,-0.2750120162963867,-0.8857000470161438,-0.3125767409801483,-0.03889917954802513,-0.059834375977516174,-0.08583264797925949,-0.9585667252540588,0.016705856,云南铜业
2025-12-02,2025-12-02,000880.SZ,,26.4,通用设备制造业,-0.7727212905883789,-0.333800733089447,-0.8678541779518127,-0.44391849637031555,-0.17276981472969055,-0.27605438232421875,-0.23594945669174194,-0.38585469126701355,-0.529310941696167,-0.23007628321647644,-0.5161248445510864,0.03015236,潍柴重机
2025-12-02,2025-12-02,000887.SZ,,20.9,橡胶和塑料制品业,-0.8417852520942688,-0.17907607555389404,-0.7641956210136414,-0.2085939198732376,-0.4919193983078003,-0.6894763112068176,-0.3476721942424774,-0.4735889434814453,-0.5268541574478149,-0.35659143328666687,-0.7068451642990112,0.036227,中鼎股份
2025-12-02,2025-12-02,000901.SZ,,19.18,汽车制造业,-0.005465976893901825,-0.0354536697268486,-0.03703423961997032,0.7632496356964111,0.5221381187438965,-0.3113939166069031,-0.08896765857934952,-0.06100171059370041,-0.09690096229314804,0.05699766054749489,-0.8930410742759705,0.012079518,航天科技
2025-12-02,2025-12-02,000932.SZ,,5.56,黑色金属冶炼和压延加工业,-0.23776671290397644,-0.6263552308082581,-0.19314312934875488,-0.2990363836288452,-0.591681957244873,-0.34279027581214905,-0.1843247413635254,-0.1374569982290268,-0.15856735408306122,-0.1671447902917862,-0.6213725209236145,0.024060935,华菱钢铁
2025-12-02,2025-12-02,000933.SZ,,24.92,有色金属冶炼和压延加工业,-0.2233656346797943,0.17500656843185425,-0.24958330392837524,0.4131110906600952,-0.5408479571342468,-0.8347803354263306,-0.5753377676010132,-0.5770874619483948,-0.5970286726951599,-0.6848081350326538,-0.9585667252540588,0.026626857,神火股份
2025-12-02,2025-12-02,000938.SZ,,25.11,计算机、通信和其他电子设备制造业,-0.6186734437942505,0.04249177873134613,-0.45425599813461304,-0.09204922616481781,-0.5542382597923279,-0.7002699375152588,-0.4404546916484833,-0.5488308072090149,-0.5286743640899658,-0.6022359728813171,-0.5540199875831604,0.021242177,紫光股份
2025-12-02,2025-12-02,000960.SZ,,24.5,有色金属冶炼和压延加工业,-0.7055231332778931,0.4612853229045868,-0.17014625668525696,0.3102886378765106,-0.4160606861114502,-0.7562607526779175,-0.7757584452629089,-0.6634201407432556,-0.630173921585083,-0.8061205148696899,-0.9585667252540588,0.03307326,锡业股份
2025-12-02,2025-12-02,000962.SZ,,27.51,有色金属冶炼和压延加工业,-1.0593578815460205,0.42105409502983093,-0.8804792761802673,0.10073211044073105,-0.09905226528644562,-0.8489195704460144,-0.6034446358680725,-0.3749166429042816,-0.27467015385627747,-0.4997125267982483,-0.9585667252540588,0.003166268,东方钽业
2025-12-02,2025-12-02,000969.SZ,,17.9,金属制品业,-0.5789105892181396,-0.7306627631187439,-0.36641669273376465,-0.4969272315502167,-0.26171576976776123,-0.305316299200058,-0.4316551089286804,-0.7684375047683716,-0.7545769810676575,-0.6234520673751831,-0.9274717569351196,0.034853943,安泰科技
2025-12-02,2025-12-02,000973.SZ,,13.02,电池部件及材料,-1.5428528785705566,-0.4525299370288849,-3.6406660079956055,-0.4426526725292206,1.6511276960372925,-0.13253797590732574,0.007663408759981394,0.0991717129945755,0.097170889377594,0.12835967540740967,-2.3966407775878906,-0.06276976,佛塑科技
2025-12-02,2025-12-02,000975.SZ,,22.02,有色金属矿采选业,-0.788536012172699,0.8266758918762207,-0.6255136728286743,0.7107609510421753,-0.5670440196990967,-0.9869752526283264,-0.7466214895248413,-0.5014548897743225,-0.33758020401000977,-0.7144813537597656,-1.2085973024368286,0.018903596,山金国际
2025-12-02,2025-12-02,000980.SZ,,3.74,建筑产品,-1.079480528831482,0.901141345500946,-1.1673715114593506,0.6970536112785339,-0.07416221499443054,-0.8698586225509644,-0.5009490847587585,-0.16947788000106812,0.014157518744468689,-0.2393268644809723,-1.6768454313278198,0.024938898,众泰汽车
2025-12-02,2025-12-02,000983.SZ,,6.77,煤炭开采和洗选业,-0.32357755303382874,-0.17026270925998688,-0.2982725501060486,-0.07761522382497787,-0.6600701212882996,-0.4449843764305115,-0.37635257840156555,-0.34355878829956055,-0.5344972014427185,-0.33813542127609253,-0.5506590604782104,0.0018976057,山西焦煤
2025-12-02,2025-12-02,001287.SZ,,22.43,批发业,-0.516572117805481,-0.11849663406610489,-0.35254210233688354,0.09504934400320053,-0.197748064994812,-0.534622848033905,-0.5469834804534912,-0.5930637717247009,-0.7225648164749146,-0.6303129196166992,-1.0328742265701294,0.03861957,中电港
2025-12-02,2025-12-02,001298.SZ,,31.11,批发业,-0.8126128911972046,-0.16112883388996124,-0.6436575055122375,0.010645952075719833,0.14076675474643707,-0.6569262146949768,-0.49258264899253845,-0.4665406346321106,-0.6566347479820251,-0.4929282069206238,-1.0328742265701294,0.04315051,好上好
2025-12-02,2025-12-02,001337.SZ,,27.88,有色金属矿采选业,-0.3836307227611542,0.12666453421115875,0.1693151891231537,-0.21496769785881042,-0.046593617647886276,-0.7752821445465088,-1.0035465955734253,-0.7384738922119141,-0.5739190578460693,-1.0727484226226807,-1.2085973024368286,0.016679956,四川黄金
2025-12-02,2025-12-02,001696.SZ,,22.27,通用设备制造业,-0.5688169598579407,0.36486512422561646,-0.3541959524154663,-0.09456771612167358,-0.4810762405395508,-0.5531673431396484,-0.8351438641548157,-0.6447095274925232,-0.5460658073425293,-0.9136852622032166,-0.5161248445510864,0.026695827,宗申动力
2025-12-02,2025-12-02,001979.SZ,,9.44,房地产业,0.17657466232776642,-0.4924919307231903,0.17916813492774963,-0.03866424411535263,-0.6703497767448425,-0.7333906292915344,-0.9129766225814819,-0.7439392805099487,-0.7420174479484558,-1.0396530628204346,-0.6373428702354431,0.015880648,招商蛇口
2025-12-02,2025-12-02,002001.SZ,,24.39,其他化学制品,-0.558840274810791,0.004079660400748253,-0.6734260320663452,-0.07049674540758133,-0.6702514886856079,-0.8080103397369385,-0.5832573175430298,-0.44649091362953186,-0.6185541152954102,-0.5532479882240295,-0.8680912256240845,0.02326122,新 和 成
2025-12-02,2025-12-02,002006.SZ,,22.01,专用设备制造业,1.5501188039779663,1.4118317365646362,1.6915020942687988,2.333148956298828,0.4107277989387512,-0.0002609001530800015,1.1614354848861694,1.2036452293395996,0.9050201773643494,1.615097165107727,-0.19577302038669586,0.037732173,精工科技
2025-12-02,2025-12-02,002008.SZ,,37.02,专用设备制造业,-0.21446643769741058,0.09297286719083786,0.06435840576887131,0.08844753354787827,-0.4506795406341553,-0.30063512921333313,-0.18313631415367126,-0.38418808579444885,-0.3890717625617981,-0.33549952507019043,-0.19577302038669586,0.035664923,大族激光
2025-12-02,2025-12-02,002017.SZ,,21.28,计算机、通信和其他电子设备制造业,-1.0978763103485107,-0.41197073459625244,-0.9892728328704834,-0.36732932925224304,-0.3792024850845337,-0.4986611306667328,-0.06536374241113663,-0.05705498158931732,-0.2395460158586502,0.08692292124032974,-0.5540199875831604,0.022112682,东信和平
2025-12-02,2025-12-02,002027.SZ,,7.27,商务服务业,-1.0580230951309204,-0.4905831813812256,-1.1967873573303223,-0.4865572452545166,-0.618979811668396,-0.5097974538803101,-0.1242486983537674,-0.38791346549987793,-0.32623326778411865,-0.3241247236728668,-0.3869798481464386,0.020343633,分众传媒
2025-12-02,2025-12-02,002031.SZ,,7.22,专用设备制造业,-0.7161869406700134,-0.2595911920070648,-0.7239865660667419,-0.250296950340271,-0.4714547395706177,-0.7103596329689026,-0.44297757744789124,-0.43312209844589233,-0.5385581254959106,-0.458990216255188,-0.19577302038669586,0.016566863,巨轮智能
2025-12-02,2025-12-02,002044.SZ,,5.21,卫生,-0.5301502346992493,-0.8210027813911438,-0.5784682035446167,-0.7111543416976929,-0.4960078001022339,-0.5415130853652954,-0.42807042598724365,-0.6417994499206543,-0.6685613393783569,-0.7012575268745422,0.14132262766361237,0.042810187,美年健康
2025-12-02,2025-12-02,002045.SZ,,15.31,计算机、通信和其他电子设备制造业,-0.8942552804946899,0.8156846165657043,-0.12100590020418167,0.46645045280456543,0.2173791527748108,-0.8111146092414856,-0.4883803427219391,-0.1816476732492447,0.08906296640634537,-0.34525567293167114,-0.5540199875831604,0.0034375703,国光电器
2025-12-02,2025-12-02,002046.SZ,,32.66,动力机械,-0.4107380509376526,0.22058504819869995,-0.4504537582397461,0.42831218242645264,0.36544549465179443,-0.5032564401626587,-0.5065897703170776,-0.3986492455005646,-0.312170147895813,-0.37937691807746887,-0.6380316019058228,-0.09201377,国机精工
2025-12-02,2025-12-02,002048.SZ,,27.08,汽车制造业,-1.3219765424728394,-0.5048964619636536,-1.203842043876648,-0.8791632652282715,-0.30329379439353943,-0.4888298213481903,-0.03705297410488129,-0.06956262141466141,-0.007613038644194603,0.08421117812395096,-0.8930410742759705,0.017594641,宁波华翔
2025-12-02,2025-12-02,002052.SZ,,12.7,电气部件与设备,-0.014682325534522533,0.045834723860025406,-0.05762980878353119,-0.21438632905483246,-0.2736278176307678,0.659424901008606,0.6701380014419556,-0.0865161344408989,-0.31978607177734375,0.18993417918682098,-0.46130305528640747,0.043079555,同洲电子
2025-12-02,2025-12-02,002056.SZ,,18.92,电气机械和器材制造业,-0.7268030047416687,-0.15855228900909424,-0.6243099570274353,-0.31508493423461914,-0.5576390624046326,-0.7640761137008667,-0.7466529011726379,-0.6039392948150635,-0.586426854133606,-0.7754300832748413,-1.1569634675979614,0.018535139,横店东磁
