date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-26,2025-11-26,000555.SZ,-0.0074669730040206606,17.54,软件和信息技术服务业,-1.0054702758789062,-0.7551727294921875,-0.8735007047653198,-0.7226377129554749,0.13715840876102448,-0.30062630772590637,-0.6758912205696106,-0.8676130175590515,-0.9434301853179932,-0.9835601449012756,-1.0878552198410034,0.0055085453,神州信息
2025-11-26,2025-11-26,000558.SZ,-0.0034129692832765013,5.8,公共设施管理业,-0.6810067296028137,0.0001274256792385131,-0.6099848747253418,1.062787652015686,1.4172719717025757,-0.613641619682312,0.25000542402267456,0.5022058486938477,0.5954064726829529,0.693125307559967,-1.070676326751709,-0.003400933,天府文旅
2025-11-26,2025-11-26,000564.SZ,-0.019157088122605304,2.61,零售业,0.9261547923088074,-0.3387129604816437,0.9805417656898499,0.5091474652290344,-0.23391705751419067,0.829596221446991,0.6294564008712769,0.36698636412620544,-0.11359476298093796,0.8682091236114502,0.7517727613449097,0.018442608,供销大集
2025-11-26,2025-11-26,000612.SZ,-0.018691588785046842,9.46,有色金属冶炼和压延加工业,-0.5389750003814697,-1.4006291627883911,-0.5509790778160095,-0.6556154489517212,-0.37448999285697937,-0.4329369366168976,-0.7105879187583923,-0.7020739912986755,-0.7979337573051453,-0.8752807974815369,-0.43604663014411926,0.0133320615,焦作万方
2025-11-26,2025-11-26,000617.SZ,-0.002207505518763919,9.07,货币金融服务,-0.31343552470207214,-0.4746914803981781,-0.17397598922252655,-0.15086723864078522,-0.6838003993034363,-0.5588963031768799,-0.7824847102165222,-0.6850292086601257,-0.6270302534103394,-0.862565815448761,-0.7437532544136047,-0.00043747062,中油资本
2025-11-26,2025-11-26,000625.SZ,0.0,11.75,汽车制造业,-0.4557124376296997,-0.5846455693244934,-0.23219932615756989,-0.4169323444366455,-0.6479551196098328,0.04381484165787697,-0.4328247606754303,-0.22392334043979645,-0.21878479421138763,-0.28197503089904785,-0.027739068493247032,-0.001395267,长安汽车
2025-11-26,2025-11-26,000630.SZ,-0.011718750000000111,5.04,有色金属冶炼和压延加工业,0.2681584656238556,-0.31223103404045105,0.1926499605178833,0.45091962814331055,-0.4043325185775757,0.08140261471271515,-0.22009223699569702,-0.03256002068519592,-0.0558609701693058,-0.07391775399446487,-0.43604663014411926,0.0039426065,铜陵有色
2025-11-26,2025-11-26,000636.SZ,-0.011378002528445008,15.82,计算机、通信和其他电子设备制造业,-1.0780001878738403,-1.213593602180481,-0.9527260661125183,-0.6704920530319214,-0.3574594557285309,-0.6599916815757751,-0.9435033202171326,-1.0613868236541748,-1.0529218912124634,-1.354781985282898,-0.018106013536453247,0.0043550725,风华高科
2025-11-26,2025-11-26,000651.SZ,0.0007643312101910382,39.33,电气机械和器材制造业,0.14190468192100525,-0.15123789012432098,0.1384585052728653,-0.08067222684621811,-0.6441147327423096,-0.45481574535369873,-0.5589820146560669,-0.3366071879863739,-0.26507568359375,-0.5267645120620728,-0.3000635802745819,0.0035040923,格力电器
2025-11-26,2025-11-26,000657.SZ,-0.03396739130434778,22.03,稀有金属,-0.07366476953029633,-0.38152390718460083,-0.6529983282089233,0.13438831269741058,-0.11242614686489105,-0.2738456428050995,-0.5105443596839905,-0.6065146327018738,-0.6964750289916992,-0.5767678618431091,0.00222048070281744,0.008502573,中钨高新
2025-11-26,2025-11-26,000676.SZ,-0.028632025450689214,9.51,商务服务业,-0.10775487124919891,0.5783333778381348,-0.5072622299194336,0.4304453730583191,0.4610213339328766,-0.560889482498169,-0.5858341455459595,-0.16580447554588318,0.00955993589013815,-0.3187214136123657,-0.7627890706062317,-0.0022889976,智度股份
2025-11-26,2025-11-26,000681.SZ,-0.026446280991735516,24.32,互联网和相关服务,-1.589435338973999,0.3282493054866791,-0.5232539176940918,-0.7107893228530884,2.6005008220672607,-0.5669565796852112,-0.5792207717895508,-0.3262171149253845,-0.10051543265581131,-0.367934912443161,-0.9057669639587402,-0.008032859,视觉中国
2025-11-26,2025-11-26,000686.SZ,0.004444444444444251,9.03,资本市场服务,-0.35538622736930847,-2.3259315490722656,-0.39550429582595825,-0.49698320031166077,-0.38338491320610046,-0.7715765833854675,-1.0200272798538208,-1.1489747762680054,-1.108101725578308,-1.6037545204162598,-0.3738315999507904,-0.0056881895,东北证券
2025-11-26,2025-11-26,000700.SZ,0.01116751269035543,9.95,汽车制造业,1.3005677461624146,0.5067434310913086,1.6457020044326782,1.4018304347991943,0.6163615584373474,1.3094772100448608,0.642544150352478,1.0055073499679565,0.8337312936782837,1.0024702548980713,-0.027739068493247032,-0.035288613,模塑科技
2025-11-26,2025-11-26,000723.SZ,-0.02182539682539686,5.06,石油、煤炭及其他燃料加工业,0.4185238182544708,-1.5010837316513062,0.7655596733093262,0.0002529169723857194,-0.05625717714428902,0.174141988158226,0.05361570790410042,0.0879463255405426,-0.40129393339157104,0.2867899239063263,-0.6177882552146912,-0.017967794,美锦能源
2025-11-26,2025-11-26,000725.SZ,-0.005181347150259086,3.86,计算机、通信和其他电子设备制造业,-0.010310324840247631,-0.4595804810523987,-0.1296117752790451,-0.10338305681943893,-0.6125440001487732,-0.4545069634914398,-0.7491400837898254,-0.6783246397972107,-0.6437921524047852,-0.8350147604942322,-0.018106013536453247,-0.0050029196,京东方Ａ
2025-11-26,2025-11-26,000737.SZ,-0.013342696629213502,14.02,有色金属冶炼和压延加工业,0.5733662247657776,-0.3964498043060303,0.571973979473114,0.555748462677002,-0.20205733180046082,1.0773954391479492,1.073237419128418,1.1009012460708618,0.7842828631401062,1.3959726095199585,-0.43604663014411926,0.008795716,北方铜业
2025-11-26,2025-11-26,000750.SZ,-0.0023696682464454666,4.21,资本市场服务,-0.2851361930370331,-0.7592955231666565,-0.22506844997406006,-0.4576277732849121,-0.6411709785461426,-0.4689514935016632,-0.7965263724327087,-0.7911558747291565,-0.7554652094841003,-1.0459376573562622,-0.3738315999507904,-0.011360519,国海证券
2025-11-26,2025-11-26,000753.SZ,-0.017521902377972576,8.0,零售业,-0.7076441049575806,-1.3312469720840454,-0.5777507424354553,-0.7340742945671082,-0.002856058534234762,-0.405182808637619,-0.7042765021324158,-0.8526344299316406,-0.9392001628875732,-0.9576226472854614,0.7517727613449097,-0.02309614,漳州发展
2025-11-26,2025-11-26,000758.SZ,-0.006711409395973145,5.92,有色金属矿采选业,-0.6079702377319336,-1.0241831541061401,-0.6667146682739258,-0.509810209274292,-0.5474694967269897,-0.5065014362335205,-0.8843971490859985,-0.8257821798324585,-0.8531922698020935,-1.1253703832626343,-0.388127863407135,-0.0009146768,中色股份
2025-11-26,2025-11-26,000762.SZ,0.004494382022471877,26.88,有色金属矿采选业,-0.06583738327026367,-2.225661277770996,-0.7493458390235901,-1.031986117362976,0.2862170934677124,-0.37920087575912476,-0.6130925416946411,-0.7878104448318481,-0.7549000382423401,-0.9074541926383972,-0.388127863407135,-0.008627728,西藏矿业
2025-11-26,2025-11-26,000766.SZ,0.00910746812386165,27.54,医药制造业,0.4592050015926361,-0.8798762559890747,0.4490349590778351,-0.3572947382926941,-0.4913282096385956,-0.1888720840215683,-0.5883938670158386,-0.48807260394096375,-0.6448355913162231,-0.4778783619403839,-0.11836376786231995,0.010805702,通化金马
2025-11-26,2025-11-26,000768.SZ,-0.0032948929159802853,24.34,铁路、船舶、航空航天和其他运输设备制造业,-0.8332887887954712,-0.6945615410804749,-0.8289079666137695,-0.6085798740386963,-0.6096898913383484,0.05031999945640564,-0.12192104756832123,-0.006163772661238909,0.020338313654065132,0.08241534233093262,-1.9395872354507446,-0.012207523,中航西飞
2025-11-26,2025-11-26,000776.SZ,-0.0004757373929590303,21.09,资本市场服务,0.08894562721252441,-1.3708974123001099,0.10090448707342148,-0.4821055233478546,-0.6152163743972778,-0.3881246745586395,-0.47516781091690063,-0.4081205427646637,-0.36968427896499634,-0.5945644378662109,-0.3738315999507904,-0.0023520251,广发证券
2025-11-26,2025-11-26,000777.SZ,-0.002453385672227748,20.21,通用设备制造业,-0.7822434902191162,-1.2292993068695068,-0.7574962973594666,-0.6929696202278137,-0.2052636444568634,-0.2797309458255768,-0.49650460481643677,-0.440965861082077,-0.5870724320411682,-0.4768265187740326,0.05878116935491562,0.00096954126,中核科技
2025-11-26,2025-11-26,000783.SZ,0.0,7.86,资本市场服务,-0.20297351479530334,-1.6526834964752197,-0.33357489109039307,-0.8917586803436279,-0.5456542372703552,-0.660926342010498,-0.7280263304710388,-0.6067655086517334,-0.5315840244293213,-0.8464142680168152,-0.3738315999507904,-0.0014775654,长江证券
2025-11-26,2025-11-26,000792.SZ,-0.007224334600760551,26.49,化学原料和化学制品制造业,0.3945654034614563,-0.9319556951522827,-0.6252603530883789,-0.08671122789382935,-0.3396754860877991,0.16017507016658783,-0.4120611548423767,-0.566543698310852,-0.5324974060058594,-0.6187381744384766,-0.6516305208206177,0.0045659184,盐湖股份
2025-11-26,2025-11-26,000807.SZ,-0.005693371289141935,23.95,有色金属冶炼和压延加工业,0.5456700325012207,-0.3299797773361206,-0.5622224807739258,0.4230535328388214,-0.40008771419525146,0.2515805661678314,0.12319762259721756,0.3706870973110199,0.18733365833759308,0.5184211134910583,-0.43604663014411926,0.009032978,云铝股份
2025-11-26,2025-11-26,000818.SZ,0.0004952947003467045,20.19,化学原料和化学制品制造业,-1.1026383638381958,-1.1824523210525513,-0.9696489572525024,-0.8282555937767029,-0.4120880663394928,-0.3542245030403137,-0.44369590282440186,-0.2621440887451172,-0.2322939932346344,-0.3537324070930481,-0.6516305208206177,0.010781538,航锦科技
2025-11-26,2025-11-26,000830.SZ,0.035839775122979534,14.23,化学原料和化学制品制造业,-0.8317053914070129,-1.679730772972107,-0.9341562986373901,-1.0817354917526245,-0.5192616581916809,-0.263098806142807,-0.4322190284729004,-0.6785633563995361,-0.763598620891571,-0.7101725339889526,-0.6516305208206177,0.0127741955,鲁西化工
2025-11-26,2025-11-26,000833.SZ,-0.020875763747454146,19.7,综合,-0.6704971194267273,-2.049149990081787,-0.6344076991081238,-1.369089961051941,0.7686094045639038,-0.3658533990383148,-0.6525934338569641,-0.7588537335395813,-0.9230535626411438,-0.801628053188324,-0.1673898994922638,0.0018887469,粤桂股份
2025-11-26,2025-11-26,000837.SZ,-0.0033003300330032292,12.13,通用设备制造业,-0.2617620527744293,-0.5238572955131531,-0.1296117752790451,-0.2888847887516022,-0.5475777983665466,-0.6706107258796692,-0.6973670125007629,-0.5268533825874329,-0.4116925597190857,-0.6947022080421448,0.05878116935491562,0.005957426,秦川机床
2025-11-26,2025-11-26,000875.SZ,-0.007194244604316502,5.58,电力、热力生产和供应业,0.368856817483902,-0.7624092698097229,0.38214683532714844,0.008325107395648956,-0.5322543382644653,0.36750638484954834,-0.28625422716140747,-0.16828377544879913,-0.5573728084564209,-0.17285741865634918,-0.008684156462550163,0.012884308,电投绿能
2025-11-26,2025-11-26,000878.SZ,-0.0090854027861903,16.33,有色金属冶炼和压延加工业,-0.08476702868938446,-0.9260522127151489,-0.10492873191833496,-0.21823523938655853,-0.4161376953125,-0.08508466929197311,-0.4541114270687103,-0.4079270362854004,-0.41501161456108093,-0.4754467010498047,-0.43604663014411926,0.0022049919,云南铜业
2025-11-26,2025-11-26,000880.SZ,-0.010902255639097858,26.62,通用设备制造业,-0.07954723387956619,-0.371168851852417,0.007042746990919113,0.2197655588388443,-0.07335390150547028,-0.5327556133270264,-0.6458615660667419,-0.5368151664733887,-0.46343931555747986,-0.6824752688407898,0.05878116935491562,0.012956709,潍柴重机
2025-11-26,2025-11-26,000887.SZ,-0.01724137931034475,20.9,橡胶和塑料制品业,-0.017788078635931015,-0.044737935066223145,0.10301218181848526,0.5788348317146301,-0.4397261440753937,-0.5825421810150146,-0.5400388836860657,-0.2750053107738495,-0.19127577543258667,-0.43449729681015015,-0.7004574537277222,0.012443576,中鼎股份
2025-11-26,2025-11-26,000892.SZ,-0.12222222222222223,9.75,广播、电视、电影和录音制作业,3.660797595977783,6.622156620025635,4.320756435394287,6.534058094024658,6.036279201507568,3.1461188793182373,2.344088315963745,3.385237455368042,3.4301676750183105,2.968062162399292,2.4587950706481934,-0.01995334,欢瑞世纪
2025-11-26,2025-11-26,000901.SZ,0.014991671293725695,18.19,汽车制造业,-1.6313538551330566,-0.1326131373643875,-2.3477768898010254,-0.6316688656806946,0.39060547947883606,-0.29224589467048645,-0.32771623134613037,-0.12246069312095642,-0.05657342076301575,-0.21541358530521393,-0.027739068493247032,-0.004824421,航天科技
2025-11-26,2025-11-26,000932.SZ,-0.01415929203539823,5.62,黑色金属冶炼和压延加工业,-0.6990777254104614,-0.7325934171676636,-0.8338550329208374,-0.9432470202445984,-0.5705342292785645,0.4319615662097931,0.15535111725330353,0.04392944276332855,-0.04537400230765343,0.3164542615413666,-0.6509542465209961,0.016523875,华菱钢铁
2025-11-26,2025-11-26,000933.SZ,-0.01717791411042935,23.94,有色金属冶炼和压延加工业,-0.6787534356117249,-0.9446635842323303,-0.9698646664619446,-0.6893131136894226,-0.44613781571388245,-0.10897496342658997,-0.1943318098783493,-0.08555345982313156,-0.3151701092720032,0.019163988530635834,-0.43604663014411926,0.017814718,神火股份
2025-11-26,2025-11-26,000938.SZ,-0.005624748895138643,24.98,计算机、通信和其他电子设备制造业,0.3175294101238251,-0.442327618598938,0.4262373745441437,0.39527571201324463,-0.4337139129638672,-0.03996242582798004,0.13110511004924774,0.0853571742773056,0.17002038657665253,0.11586596071720123,-0.018106013536453247,0.002495009,紫光股份
2025-11-26,2025-11-26,000960.SZ,-0.005835764902042406,22.97,有色金属冶炼和压延加工业,-0.92262864112854,-1.1209460496902466,-1.0381155014038086,-0.16723768413066864,-0.40422913432121277,-0.6250299215316772,-0.6246635913848877,-0.488483190536499,-0.4276890158653259,-0.5693272352218628,-0.43604663014411926,-0.0023963335,锡业股份
2025-11-26,2025-11-26,000962.SZ,-0.02420856610800748,26.83,有色金属冶炼和压延加工业,0.46002644300460815,-0.1252160668373108,0.44911912083625793,0.7920383810997009,-0.22566980123519897,-0.3155764937400818,-0.3210297226905823,-0.16102807223796844,-0.16883938014507294,-0.1493944674730301,-0.43604663014411926,-0.010639964,东方钽业
2025-11-26,2025-11-26,000969.SZ,-0.008259911894272998,18.16,金属制品业,-0.8171364068984985,-0.3987753987312317,-0.5684213042259216,0.3982873260974884,0.0879724845290184,-0.752532958984375,-0.4763227105140686,-0.28196144104003906,-0.3942919969558716,-0.32950496673583984,-1.1488982439041138,-0.0029467703,安泰科技
2025-11-26,2025-11-26,000970.SZ,-0.006369426751592355,12.54,计算机、通信和其他电子设备制造业,-0.3750908672809601,-0.7044960260391235,-0.5114384889602661,-0.3010542690753937,-0.6144621968269348,-0.34835609793663025,-0.706506609916687,-0.6387513875961304,-0.7842642068862915,-0.7455546855926514,-0.018106013536453247,-0.0015752697,中科三环
2025-11-26,2025-11-26,000973.SZ,0.00785545954438338,12.6,电池部件及材料,-1.8672112226486206,-1.6563724279403687,-2.5909996032714844,-1.2656539678573608,1.499058485031128,0.3347102999687195,0.1306666135787964,-0.3726443946361542,-0.49163296818733215,-0.14790086448192596,-2.93562650680542,-0.06093276,佛塑科技
2025-11-26,2025-11-26,000975.SZ,0.007696007696007756,20.67,有色金属矿采选业,-0.05322558060288429,-0.5464788675308228,0.026901928707957268,0.0656537115573883,-0.5941810607910156,-0.19431793689727783,-0.057892438024282455,-0.3560848832130432,-0.34027570486068726,0.04158785566687584,-0.388127863407135,0.005750743,山金国际
2025-11-26,2025-11-26,000980.SZ,0.025641025641025772,3.5,建筑产品,-0.0002587323833722621,-1.3818789720535278,-0.014188515953719616,-0.3067900538444519,-0.40413132309913635,-0.6026933789253235,-0.5223981738090515,-0.5433801412582397,-0.6638171672821045,-0.5802108645439148,-0.00040446288767270744,-0.001338725,众泰汽车
2025-11-26,2025-11-26,000983.SZ,-0.0029806259314455463,6.72,煤炭开采和洗选业,-0.2744933068752289,-0.8900473117828369,-0.009364860132336617,-0.37166568636894226,-0.6537449955940247,-0.26416003704071045,-0.6813283562660217,-0.6655691862106323,-0.8723739385604858,-0.8309729695320129,-0.564275324344635,-0.0023765895,山西焦煤
2025-11-26,2025-11-26,001287.SZ,-0.00498640072529466,21.89,批发业,-0.7809922099113464,-1.263396978378296,-0.3310253322124481,-0.5520405173301697,0.015119616873562336,-0.4021035432815552,-0.6495916843414307,-0.5044394135475159,-0.4719284772872925,-0.6740202903747559,-0.9143614768981934,0.00850164,中电港
2025-11-26,2025-11-26,001298.SZ,0.00820748522652659,30.4,批发业,-0.8338739275932312,-2.3053226470947266,-0.45818203687667847,-1.0482746362686157,0.28416013717651367,-0.3627246022224426,-0.769967794418335,-0.8930630683898926,-0.9993988275527954,-1.0293883085250854,-0.9143614768981934,0.012174945,好上好
2025-11-26,2025-11-26,001337.SZ,0.041498347410943826,27.08,有色金属矿采选业,-0.3827999532222748,-0.7458583116531372,-0.30732962489128113,-0.09606944769620895,-0.2710457146167755,-0.6122211813926697,-0.5666443109512329,-0.6852450966835022,-0.5613884329795837,-0.7052574157714844,-0.388127863407135,0.00834626,四川黄金
2025-11-26,2025-11-26,001696.SZ,0.03314917127071837,21.76,通用设备制造业,0.39898398518562317,-0.45381712913513184,0.3385741412639618,0.32464274764060974,-0.44476407766342163,0.005714755039662123,-0.052276965230703354,-0.18588587641716003,-0.2819334864616394,0.11098543554544449,0.05878116935491562,-0.0016539791,宗申动力
2025-11-26,2025-11-26,001979.SZ,0.010660980810234477,9.44,房地产业,-0.7714120149612427,-0.13580060005187988,-0.7182944416999817,-0.5596435070037842,-0.6553830504417419,-0.16367977857589722,-0.5195440053939819,-0.5913982391357422,-0.4221743047237396,-0.8468584418296814,-0.6800259947776794,0.010111563,招商蛇口
2025-11-26,2025-11-26,002001.SZ,0.013366750208855471,23.94,其他化学制品,-0.27934640645980835,-0.8304911255836487,-0.26377567648887634,-0.49244213104248047,-0.6696497201919556,-0.2394697517156601,-0.7851289510726929,-0.7068442702293396,-0.714147686958313,-0.9150496125221252,-0.4391860365867615,0.013058022,新 和 成
2025-11-26,2025-11-26,002006.SZ,-0.009086320040383677,19.93,专用设备制造业,-0.10775487124919891,-2.489258289337158,0.07352849841117859,-0.7555348873138428,-0.2716062664985657,-0.6497655510902405,-0.7943212389945984,-1.0585006475448608,-1.0619772672653198,-1.3649976253509521,-0.1898501217365265,-0.006396427,精工科技
2025-11-26,2025-11-26,002008.SZ,-0.0065952184666117075,36.6,专用设备制造业,0.2022959440946579,-0.3427407443523407,0.4509595036506653,0.3729948103427887,-0.2962961494922638,0.0010554384207352996,0.16636507213115692,0.4218684136867523,0.49835205078125,0.5469844937324524,-0.1898501217365265,0.016505845,大族激光
2025-11-26,2025-11-26,002017.SZ,0.014547160957297134,21.37,计算机、通信和其他电子设备制造业,-0.42111480236053467,-0.7308937311172485,-0.09187620878219604,-0.185641810297966,-0.4227212071418762,-0.35482415556907654,-0.6210243701934814,-0.6716654300689697,-0.8225278258323669,-0.7620224356651306,-0.018106013536453247,0.0053643477,东信和平
