date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-27,2025-11-27,000100.SZ,,4.07,计算机、通信和其他电子设备制造业,-0.20228852331638336,-0.5727343559265137,-0.23174388706684113,-0.19701722264289856,-0.6047075390815735,-0.3170827627182007,-0.5577161312103271,-0.770520806312561,-0.7917694449424744,-0.9838085770606995,0.008165476843714714,-0.008798727,TCL科技
2025-11-27,2025-11-27,000155.SZ,,12.11,风电,-0.14141374826431274,-2.4152705669403076,-0.09986299276351929,-0.3465563654899597,-0.36801567673683167,-0.4391786754131317,-0.9183984994888306,-1.0279651880264282,-1.0617461204528809,-1.1804465055465698,-0.20163924992084503,-0.007990983,川能动力
2025-11-27,2025-11-27,000157.SZ,,7.81,专用设备制造业,-0.7698554992675781,-0.1897759884595871,-0.6919956803321838,0.019120408222079277,-0.6113618612289429,-0.4783864915370941,-0.4058457314968109,-0.3460535705089569,-0.23418909311294556,-0.5528146624565125,-0.3330349922180176,-0.0073288954,中联重科
2025-11-27,2025-11-27,000158.SZ,,21.92,软件和信息技术服务业,-0.9781323075294495,-1.971426010131836,-0.5329656004905701,-1.1245366334915161,0.03717893734574318,-0.7599518299102783,-0.858644425868988,-0.9468733668327332,-0.8919521570205688,-1.182478666305542,-1.0877231359481812,-0.007092648,常山北明
2025-11-27,2025-11-27,000166.SZ,,5.11,资本市场服务,-0.11052206158638,-0.8550092577934265,-0.13311849534511566,-0.21997976303100586,-0.7064316272735596,-0.3139168620109558,-0.5936058759689331,-0.8935368061065674,-0.7556983232498169,-0.9332701563835144,-0.1613699048757553,-0.015093123,申万宏源
2025-11-27,2025-11-27,000333.SZ,,79.8,电气机械和器材制造业,-0.11052206158638,0.1472170650959015,-0.032015081495046616,0.10819932073354721,-0.6659597158432007,-0.14331063628196716,-0.1611490696668625,-0.19872204959392548,-0.03857855126261711,-0.2593804895877838,-0.2696703374385834,-0.006706393,美的集团
2025-11-27,2025-11-27,000338.SZ,,16.98,汽车制造业,0.06671211123466492,-0.387251079082489,-0.2040870189666748,0.17641441524028778,-0.5209898948669434,-0.2639242112636566,-0.4831303656101227,-0.4993523955345154,-0.4824056327342987,-0.6117372512817383,-0.2988126277923584,-0.0021189523,潍柴动力
2025-11-27,2025-11-27,000400.SZ,,25.15,电气机械和器材制造业,-0.6099274754524231,-1.1935137510299683,-0.8558835387229919,-0.8113744258880615,-0.23117804527282715,0.32506629824638367,0.32807785272598267,0.052725400775671005,-0.018796004354953766,0.22959376871585846,-0.2696703374385834,-0.003033769,许继电气
2025-11-27,2025-11-27,000408.SZ,,60.23,化肥,0.7479183077812195,-0.8051072359085083,0.17656885087490082,0.5393248796463013,-0.5922256708145142,0.10323701053857803,-0.12154776602983475,-0.467515766620636,-0.40485891699790955,-0.31262168288230896,0.6054217219352722,-0.007395451,藏格矿业
2025-11-27,2025-11-27,000422.SZ,,14.62,化学原料和化学制品制造业,0.2514738440513611,-1.8351107835769653,0.17193371057510376,-0.42295974493026733,-0.020378541201353073,-0.0788504034280777,-0.3752763271331787,-0.7146447896957397,-0.693037211894989,-0.6752646565437317,0.6102284789085388,-0.008584775,湖北宜化
2025-11-27,2025-11-27,000425.SZ,,10.26,专用设备制造业,-1.0705405473709106,-0.26118576526641846,-1.2392185926437378,-0.20671790838241577,-0.5789980888366699,-0.35173872113227844,0.10643895715475082,0.2954696714878082,0.334482878446579,0.4073691666126251,-0.3330349922180176,-0.0046906276,徐工机械
2025-11-27,2025-11-27,000426.SZ,,32.9,其他有色金属及合金,1.0752768516540527,0.4309956431388855,-0.26720839738845825,1.636863350868225,-0.14372797310352325,0.02245127223432064,0.20341885089874268,0.1535615473985672,0.05577452480792999,0.27807366847991943,0.7493199110031128,-0.0019736395,兴业银锡
2025-11-27,2025-11-27,000506.SZ,,12.03,有色金属矿采选业,-0.23460066318511963,-0.3089290261268616,-0.6938280463218689,0.435452401638031,-0.3809989094734192,-0.3672347366809845,-0.3159196078777313,-0.381176620721817,-0.5250635147094727,-0.3727850019931793,-0.003174355486407876,-0.0045183385,招金黄金
2025-11-27,2025-11-27,000519.SZ,,18.46,专用设备制造业,-0.2720785439014435,-0.2816646695137024,-0.3499242961406708,-0.9228976964950562,-0.26619163155555725,-0.6691999435424805,-1.1056932210922241,-0.9222199320793152,-0.8178941607475281,-1.3849951028823853,-0.3330349922180176,-0.010747985,中兵红箭
2025-11-27,2025-11-27,000528.SZ,,11.91,专用设备制造业,-0.5147823095321655,0.9702915549278259,0.0024810275062918663,1.2280901670455933,-0.2569241523742676,-0.8806158900260925,-0.33844301104545593,0.05250018090009689,0.3891109526157379,-0.05302281305193901,-0.3330349922180176,-0.0078016506,柳    工
2025-11-27,2025-11-27,000536.SZ,,5.49,光电子器件,-1.5530716180801392,-0.5964229106903076,-0.351809561252594,-0.568661093711853,1.3703136444091797,-0.5702788829803467,-0.32661810517311096,-0.3640865087509155,-0.18260028958320618,-0.5479726791381836,-2.486053466796875,-0.008950318,华映科技
2025-11-27,2025-11-27,000538.SZ,,56.07,医药制造业,-0.050327979028224945,-0.2219301462173462,-0.19760432839393616,-0.04171501472592354,-0.7072591185569763,-0.451667457818985,-0.5730523467063904,-0.7688454985618591,-0.6858431100845337,-0.9505542516708374,-0.19927649199962616,-0.01663899,云南白药
2025-11-27,2025-11-27,000547.SZ,,12.28,计算机、通信和其他电子设备制造业,-1.320190668106079,-1.9528331756591797,1.5037286281585693,-2.1000072956085205,5.121064186096191,-0.15653030574321747,-0.3068440556526184,-0.2915826439857483,-0.07272915542125702,-0.14950303733348846,0.008165476843714714,-0.020842498,航天发展
2025-11-27,2025-11-27,000555.SZ,,17.29,软件和信息技术服务业,-0.6441696882247925,-1.376409888267517,-0.41047051548957825,-0.7022243142127991,-0.03999415785074234,-0.44166964292526245,-0.6987360119819641,-0.9524011611938477,-1.0852106809616089,-1.1110472679138184,-1.0877231359481812,-0.009050717,神州信息
2025-11-27,2025-11-27,000558.SZ,,5.83,公共设施管理业,0.08313682675361633,0.7190037369728088,-0.339121013879776,0.8313471674919128,1.4647939205169678,-0.17263084650039673,-0.2038501352071762,0.26371118426322937,0.3926194906234741,0.2249867022037506,-0.5034744739532471,-0.007910148,天府文旅
2025-11-27,2025-11-27,000564.SZ,,2.56,零售业,-0.8277771472930908,-0.41368368268013,-0.9039835929870605,-0.07486747950315475,-0.33105871081352234,-0.42308810353279114,-0.026421038433909416,-0.05375766381621361,-0.3776165843009949,-0.0031557397451251745,-1.3439558744430542,-0.0052656797,供销大集
2025-11-27,2025-11-27,000568.SZ,,133.65,酒、饮料和精制茶制造业,-0.08809743076562881,-0.44528821110725403,-0.17222067713737488,0.042810291051864624,-0.673187255859375,-0.12973946332931519,-0.3977237045764923,-0.41886040568351746,-0.42101117968559265,-0.5711034536361694,-0.1175362691283226,-0.011721354,泸州老窖
2025-11-27,2025-11-27,000596.SZ,,165.41,酒、饮料和精制茶制造业,0.4081173837184906,0.20807324349880219,0.2921854257583618,-0.06029123440384865,-0.6281978487968445,0.04099440947175026,-0.34824347496032715,-0.35117512941360474,-0.14579880237579346,-0.500963568687439,-0.1175362691283226,-0.009766761,古井贡酒
2025-11-27,2025-11-27,000612.SZ,,9.48,有色金属冶炼和压延加工业,-0.03136621043086052,-1.1129816770553589,-0.7598966956138611,-0.20177902281284332,-0.1717076301574707,0.4783662259578705,0.2531012296676636,-0.11079452931880951,-0.22850528359413147,0.025779902935028076,-0.02109929546713829,-0.003373095,焦作万方
2025-11-27,2025-11-27,000617.SZ,,9.04,货币金融服务,-0.23436126112937927,-0.5393178462982178,-0.22194665670394897,-0.1356937438249588,-0.6848112940788269,-0.13477495312690735,-0.5721753239631653,-0.6300680637359619,-0.6093436479568481,-0.8296735286712646,0.14303462207317352,-0.010559111,中油资本
2025-11-27,2025-11-27,000625.SZ,,11.66,汽车制造业,-0.3973020315170288,-0.6659076809883118,-0.4413333237171173,-0.49530860781669617,-0.6301369071006775,0.06984418630599976,0.2506225109100342,-0.040592920035123825,0.010508282110095024,-0.08138151466846466,-0.2988126277923584,-0.010761543,长安汽车
2025-11-27,2025-11-27,000628.SZ,,43.81,房屋建筑业,-0.22978714108467102,-0.45120927691459656,-0.0963452160358429,-0.11266764998435974,-0.4170806109905243,-0.5713748931884766,-0.6715898513793945,-0.6722126007080078,-0.6042675971984863,-0.8493200540542603,-0.36782631278038025,-0.006978269,高新发展
2025-11-27,2025-11-27,000630.SZ,,5.07,有色金属冶炼和压延加工业,0.11233936250209808,-0.16773395240306854,-0.526078999042511,0.6222623586654663,-0.47833743691444397,-0.44968435168266296,-0.4423728883266449,-0.5362581610679626,-0.48278701305389404,-0.6793583035469055,-0.02109929546713829,-0.0064316825,铜陵有色
2025-11-27,2025-11-27,000636.SZ,,15.65,计算机、通信和其他电子设备制造业,-0.5128559470176697,-1.4526101350784302,-0.5655241012573242,-0.49184057116508484,-0.33715882897377014,-0.12404593825340271,-0.5438132882118225,-0.9252439141273499,-1.0891655683517456,-1.0567066669464111,0.008165476843714714,-0.0042279144,风华高科
2025-11-27,2025-11-27,000651.SZ,,39.33,电气机械和器材制造业,-0.11052206158638,-0.2384433150291443,-0.051102377474308014,-0.08426512777805328,-0.650486946105957,-0.22289636731147766,-0.4200432598590851,-0.5143307447433472,-0.3499886095523834,-0.6594744920730591,-0.2696703374385834,-0.009580639,格力电器
2025-11-27,2025-11-27,000657.SZ,,21.4,稀有金属,-1.1812280416488647,-0.9771870374679565,-1.3723679780960083,-0.5201833844184875,0.02743581123650074,0.07680483907461166,-0.0737583339214325,-0.24299539625644684,-0.5060562491416931,-0.17337633669376373,-1.2077760696411133,-0.0072181663,中钨高新
2025-11-27,2025-11-27,000661.SZ,,99.66,医药制造业,-0.07291587442159653,-0.5462778806686401,-0.007560981437563896,-0.08895648270845413,-0.5640984177589417,-0.3818032145500183,-0.3661508858203888,-0.42806464433670044,-0.37681111693382263,-0.5631285905838013,-0.19927649199962616,-0.012420503,长春高新
2025-11-27,2025-11-27,000676.SZ,,9.22,商务服务业,-1.2522474527359009,0.35696983337402344,-1.0292185544967651,-0.8536503314971924,0.164983868598938,-0.49843060970306396,-0.9059481024742126,-0.7047247290611267,-0.5786424875259399,-1.1016371250152588,-0.9984557628631592,-0.0108398,智度股份
2025-11-27,2025-11-27,000681.SZ,,23.55,互联网和相关服务,-1.2959394454956055,0.11985687166452408,-1.2139222621917725,-1.9016364812850952,1.4263689517974854,-0.6317169070243835,-1.0541467666625977,-0.8730021119117737,-0.8082283735275269,-1.30474853515625,-1.0085053443908691,-0.008231052,视觉中国
2025-11-27,2025-11-27,000686.SZ,,9.04,资本市场服务,-0.06905946880578995,-1.1378958225250244,0.04572221636772156,-0.060799479484558105,-0.3137398362159729,0.04736712574958801,-0.5087627172470093,-0.9909310340881348,-1.0335118770599365,-1.0014972686767578,-0.1613699048757553,-0.011798606,东北证券
2025-11-27,2025-11-27,000700.SZ,,10.06,汽车制造业,0.30339545011520386,1.6923993825912476,0.7247722148895264,0.9907290935516357,0.17401950061321259,-0.5965256690979004,-0.20297539234161377,-0.29275307059288025,-0.10383858531713486,-0.3847748041152954,-0.2988126277923584,-0.010840104,模塑科技
2025-11-27,2025-11-27,000723.SZ,,4.95,石油、煤炭及其他燃料加工业,-0.9244507551193237,-1.4679862260818481,-0.8516749143600464,-0.1804712414741516,-0.38832297921180725,-0.783448338508606,-0.8340930342674255,-0.8389543890953064,-0.9485998153686523,-1.1392927169799805,-0.7539952993392944,-0.014029576,美锦能源
2025-11-27,2025-11-27,000725.SZ,,3.84,计算机、通信和其他电子设备制造业,-0.30451542139053345,-0.47383803129196167,-0.3416115343570709,-0.1804712414741516,-0.6237955093383789,-0.26200249791145325,-0.6656959652900696,-0.7249562740325928,-0.7238451838493347,-0.9493675231933594,0.008165476843714714,-0.0116532855,京东方Ａ
2025-11-27,2025-11-27,000733.SZ,,46.52,国防装备,-0.4138796925544739,-0.5208919048309326,-0.39095163345336914,-0.528770923614502,-0.4842502772808075,-0.49435168504714966,-0.6696609258651733,-0.6508303284645081,-0.626971960067749,-0.8236191868782043,-0.6625096201896667,-0.0079106735,振华科技
2025-11-27,2025-11-27,000737.SZ,,14.01,有色金属冶炼和压延加工业,-0.13722728192806244,-0.1280943751335144,-0.783048689365387,0.4815121591091156,-0.3248039186000824,-0.46778613328933716,0.06071971729397774,0.11165875196456909,0.04516700655221939,0.14534571766853333,-0.02109929546713829,-0.0052570393,北方铜业
2025-11-27,2025-11-27,000750.SZ,,4.2,资本市场服务,-0.1994548887014389,-0.8110765814781189,-0.3238254189491272,-0.2923901677131653,-0.643179714679718,-0.17270372807979584,-0.4667639434337616,-0.7721081972122192,-0.7577877640724182,-0.8973451256752014,-0.1613699048757553,-0.012769332,国海证券
2025-11-27,2025-11-27,000753.SZ,,7.82,零售业,-0.9529382586479187,-1.8798058032989502,-0.9892707467079163,-0.7480018138885498,0.09611427783966064,-0.03154050186276436,-0.3101337254047394,-0.603659451007843,-0.7620854377746582,-0.5864171981811523,-1.3439558744430542,-0.009784187,漳州发展
2025-11-27,2025-11-27,000758.SZ,,5.93,有色金属矿采选业,-0.047277603298425674,-1.0645424127578735,-0.3356645703315735,-0.08933129906654358,-0.5230923891067505,-0.025618040934205055,-0.37430787086486816,-0.7103661298751831,-0.754309356212616,-0.8508865833282471,-0.003174355486407876,-0.008963758,中色股份
2025-11-27,2025-11-27,000762.SZ,,26.82,有色金属矿采选业,-0.19409509003162384,-2.270639419555664,0.047731660306453705,-0.14526472985744476,-0.01744411699473858,-0.5574864745140076,-0.9515987038612366,-1.0145516395568848,-1.0362080335617065,-1.2194056510925293,-0.003174355486407876,-0.01338252,西藏矿业
2025-11-27,2025-11-27,000766.SZ,,27.71,医药制造业,0.12059348821640015,-0.9081567525863647,0.24801743030548096,0.14604464173316956,-0.4794177711009979,-0.12348339706659317,-0.2407972812652588,-0.38224050402641296,-0.5485363006591797,-0.5537922978401184,-0.19927649199962616,-0.006054111,通化金马
2025-11-27,2025-11-27,000768.SZ,,24.2,铁路、船舶、航空航天和其他运输设备制造业,-0.3258754014968872,-0.5444337725639343,-0.2657022178173065,-0.6769663095474243,-0.6473900079727173,-0.49376460909843445,-0.575620710849762,-0.5214763879776001,-0.4427342414855957,-0.6773149967193604,-0.17442072927951813,-0.013255296,中航西飞
2025-11-27,2025-11-27,000776.SZ,,21.08,资本市场服务,-0.12827488780021667,-0.9607122540473938,-0.01825886033475399,-0.1836671084165573,-0.6570167541503906,-0.5433879494667053,-0.7180362939834595,-0.871138334274292,-0.7911524772644043,-1.0676579475402832,-0.1613699048757553,-0.009774163,广发证券
2025-11-27,2025-11-27,000777.SZ,,20.31,通用设备制造业,0.07473631948232651,-0.9018328189849854,-0.2713295519351959,-0.2433830201625824,-0.13580895960330963,-0.03477342426776886,-0.10986992716789246,-0.2886207699775696,-0.3414933681488037,-0.31151852011680603,-0.46359336376190186,-0.004056932,中核科技
2025-11-27,2025-11-27,000783.SZ,,7.87,资本市场服务,-0.06288755685091019,-1.3859386444091797,-0.08192363381385803,-0.34234893321990967,-0.5274196267127991,-0.06428791582584381,-0.45963263511657715,-0.5586045980453491,-0.4684620499610901,-0.6624794006347656,-0.1613699048757553,-0.0058947536,长江证券
2025-11-27,2025-11-27,000792.SZ,,26.23,化学原料和化学制品制造业,-0.4780036211013794,-1.2623624801635742,-0.2402189075946808,0.04449201747775078,-0.49923399090766907,-0.6675355434417725,-0.7937962412834167,-1.0030769109725952,-0.9909031391143799,-1.2252565622329712,0.6102284789085388,-0.009441741,盐湖股份
2025-11-27,2025-11-27,000799.SZ,,58.09,酒、饮料和精制茶制造业,-0.23898567259311676,-1.0834219455718994,-0.6054733991622925,-0.14680221676826477,-0.3370220959186554,-0.009580036625266075,-0.44702327251434326,-0.562097430229187,-0.5615549683570862,-0.7470774054527283,-0.1175362691283226,-0.0070347697,酒鬼酒
2025-11-27,2025-11-27,000807.SZ,,24.44,有色金属冶炼和压延加工业,0.6554884910583496,0.05969494208693504,-0.3785789906978607,0.9890390038490295,-0.4376726448535919,-0.31839433312416077,-0.03841014206409454,-0.06168714538216591,-0.1257173866033554,-0.14989931881427765,-0.02109929546713829,-0.00512796,云铝股份
2025-11-27,2025-11-27,000818.SZ,,20.13,化学原料和化学制品制造业,-0.2217871993780136,-1.1206068992614746,-0.25269994139671326,-0.547936201095581,-0.5115259289741516,-0.5481382012367249,-0.738257646560669,-0.7751707434654236,-0.6859942078590393,-1.0471160411834717,0.6102284789085388,-0.008933556,航锦科技
2025-11-27,2025-11-27,000830.SZ,,14.75,化学原料和化学制品制造业,1.2576559782028198,-0.5971687436103821,1.3373216390609741,0.2685115933418274,-0.4216781258583069,0.34414735436439514,0.21740740537643433,-0.08749748021364212,-0.319275438785553,0.2962592542171478,0.6102284789085388,-0.0060000382,鲁西化工
2025-11-27,2025-11-27,000831.SZ,,46.02,有色金属冶炼和压延加工业,-0.40113565325737,-1.2078715562820435,-0.5056231021881104,-0.6211625933647156,-0.35291633009910583,-0.103802390396595,-0.40705403685569763,-0.6643182635307312,-0.6099544167518616,-0.5663385987281799,-0.02109929546713829,-0.0062888633,中国稀土
2025-11-27,2025-11-27,000833.SZ,,19.31,综合,-0.8517342805862427,-2.2778847217559814,-0.8092346787452698,-1.103512167930603,0.808786928653717,-0.16593503952026367,-0.40659627318382263,-0.6205547451972961,-0.808336615562439,-0.6950562000274658,-1.7407257556915283,-0.010456958,粤桂股份
2025-11-27,2025-11-27,000837.SZ,,12.14,通用设备制造业,-0.07965584844350815,-0.37248870730400085,-0.0667172372341156,-0.2081976681947708,-0.5778444409370422,-0.35868924856185913,-0.7063517570495605,-0.7386858463287354,-0.6579002737998962,-1.017390489578247,-0.46359336376190186,-0.0040304926,秦川机床
2025-11-27,2025-11-27,000858.SZ,,115.36,酒、饮料和精制茶制造业,-0.21409250795841217,-0.5410330295562744,-0.2583008110523224,-0.36691147089004517,-0.7081654667854309,-0.11938951909542084,-0.6619936227798462,-0.7709832787513733,-0.6828603744506836,-0.9700157642364502,-0.1175362691283226,-0.01696364,五 粮 液
2025-11-27,2025-11-27,000875.SZ,,5.5,电力、热力生产和供应业,-0.6473065614700317,-0.8389937281608582,-0.5673540234565735,-0.21718131005764008,-0.6002405881881714,-0.561398983001709,-0.5939590334892273,-0.7153579592704773,-0.7720770239830017,-0.9350247979164124,-0.07905029505491257,-0.0065951087,电投绿能
2025-11-27,2025-11-27,000878.SZ,,16.34,有色金属冶炼和压延加工业,-0.08759449422359467,-0.8268074989318848,-0.5474526286125183,0.06039177626371384,-0.40550315380096436,-0.14596372842788696,-0.10023857653141022,-0.4043099582195282,-0.4053069055080414,-0.4220884144306183,-0.02109929546713829,-0.00552427,云南铜业
2025-11-27,2025-11-27,000880.SZ,,26.49,通用设备制造业,-0.2933655381202698,-0.21844519674777985,-0.2995210289955139,0.04226938635110855,-0.04774121195077896,-0.14724214375019073,-0.5130159258842468,-0.531438946723938,-0.4583309292793274,-0.6607229709625244,-0.46359336376190186,-0.0065217903,潍柴重机
2025-11-27,2025-11-27,000887.SZ,,20.68,橡胶和塑料制品业,-0.5046349167823792,0.04201393947005272,-0.5185510516166687,0.09544123709201813,-0.4751991033554077,-0.3248736560344696,-0.6436649560928345,-0.5704840421676636,-0.42772290110588074,-0.7887746691703796,-0.33766546845436096,-0.008685232,中鼎股份
2025-11-27,2025-11-27,000892.SZ,,8.78,广播、电视、电影和录音制作业,-3.8353934288024902,4.8378496170043945,-1.1167423725128174,0.7176547050476074,0.9918893575668335,-1.1158963441848755,-1.2068450450897217,-0.9061698913574219,-0.7627140283584595,-1.390394926071167,-3.501708984375,-0.006226676,欢瑞世纪
2025-11-27,2025-11-27,000901.SZ,,17.97,汽车制造业,-0.5633509755134583,-0.7086043953895569,-0.22248919308185577,-0.8420935273170471,0.18673045933246613,-0.4172697067260742,-0.6912809610366821,-0.5640204548835754,-0.4516632556915283,-0.7202956080436707,-0.2988126277923584,-0.008054207,航天科技
2025-11-27,2025-11-27,000932.SZ,,5.58,黑色金属冶炼和压延加工业,-0.3770040273666382,-0.9864683747291565,-0.6316567063331604,-0.8665249347686768,-0.6004477143287659,-0.37635257840156555,-0.172484889626503,-0.25053536891937256,-0.3702200949192047,-0.2349892109632492,-0.5174071788787842,-0.0056742374,华菱钢铁
2025-11-27,2025-11-27,000933.SZ,,24.1,有色金属冶炼和压延加工业,0.13970831036567688,-0.7449317574501038,-0.7091391682624817,-0.25300168991088867,-0.4802993834018707,-0.32214775681495667,-0.4459594488143921,-0.32944658398628235,-0.4680911898612976,-0.4328387975692749,-0.02109929546713829,-0.0032991292,神火股份
2025-11-27,2025-11-27,000938.SZ,,24.8,计算机、通信和其他电子设备制造业,-0.3803110718727112,-0.10823724418878555,-0.2786196768283844,0.09065082669258118,-0.5015272498130798,-0.44858747720718384,-0.364576518535614,-0.4466271698474884,-0.3851204216480255,-0.39441633224487305,0.008165476843714714,-0.0071392916,紫光股份
2025-11-27,2025-11-27,000960.SZ,,23.83,有色金属冶炼和压延加工业,1.2912636995315552,-0.3162541687488556,-0.4014913737773895,1.1265019178390503,-0.10563448071479797,0.8785554766654968,0.5574668049812317,0.5674923658370972,0.5507156252861023,0.6301482319831848,-0.02109929546713829,-0.006752962,锡业股份
2025-11-27,2025-11-27,000962.SZ,,26.12,有色金属冶炼和压延加工业,-1.1013126373291016,-0.46906474232673645,-1.2271440029144287,-0.024990009143948555,-0.19263266026973724,-0.11380377411842346,-0.20644189417362213,-0.16732443869113922,-0.14202585816383362,-0.22110481560230255,-0.02109929546713829,-0.008565766,东方钽业
2025-11-27,2025-11-27,000969.SZ,,18.01,金属制品业,-0.41977909207344055,-0.2216101437807083,-0.4654904007911682,0.10626386106014252,-0.028760042041540146,-0.36696359515190125,-0.6803593039512634,-0.5625511407852173,-0.5443952679634094,-0.7850856184959412,-0.25733739137649536,-0.0073237806,安泰科技
2025-11-27,2025-11-27,000970.SZ,,12.47,计算机、通信和其他电子设备制造业,-0.3195212781429291,-0.7102711200714111,-0.4214564263820648,-0.28818538784980774,-0.6276596784591675,-0.2806042730808258,-0.5563822984695435,-0.6925864815711975,-0.8309345245361328,-0.9204534292221069,0.008165476843714714,-0.0072985697,中科三环
2025-11-27,2025-11-27,000973.SZ,,12.7,电池部件及材料,0.18662650883197784,-2.0595695972442627,-0.22794762253761292,-0.1592373251914978,1.256935715675354,-0.332180917263031,-0.2997949421405792,-0.4292137026786804,-0.6334226131439209,-0.16989754140377045,0.2987414598464966,-0.02529204,佛塑科技
2025-11-27,2025-11-27,000975.SZ,,20.94,有色金属矿采选业,0.3785439133644104,-0.16209842264652252,0.15720732510089874,0.4722239673137665,-0.5493703484535217,0.1895611435174942,0.3597213327884674,0.3440147936344147,0.005354668479412794,0.5399286150932312,-0.003174355486407876,-0.004677392,山金国际
2025-11-27,2025-11-27,000977.SZ,,62.05,计算机、通信和其他电子设备制造业,-1.0000041723251343,0.09757238626480103,-0.7398994565010071,0.6883113384246826,0.08079126477241516,-0.596825122833252,0.016787126660346985,0.3987608253955841,0.5892777442932129,0.33269619941711426,0.008165476843714714,-0.0067875357,浪潮信息
2025-11-27,2025-11-27,000980.SZ,,3.58,建筑产品,0.745265781879425,-0.3183087706565857,0.6693718433380127,0.49136123061180115,0.0386727973818779,1.3921445608139038,1.100774884223938,1.0687438249588013,0.6756677627563477,1.361780047416687,1.1929746866226196,-0.003921284,众泰汽车
