date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-20,2025-11-20,000066.SZ,,15.52,计算机、通信和其他电子设备制造业,-0.9442164301872253,-0.7709881663322449,-1.2749472856521606,-1.01046884059906,-0.4570384919643402,0.2880457937717438,0.1842677891254425,0.26236408948898315,0.19461366534233093,0.4199769198894501,-0.40969985723495483,-0.00046114437,中国长城
2025-11-20,2025-11-20,000070.SZ,,9.5,计算机、通信和其他电子设备制造业,1.1228173971176147,-0.1225896030664444,0.35722848773002625,-0.016518661752343178,-0.07382269948720932,0.8933070302009583,0.45266780257225037,0.8877676129341125,0.9832770228385925,0.8814785480499268,-0.40969985723495483,0.0015594382,特发信息
2025-11-20,2025-11-20,000100.SZ,,4.16,计算机、通信和其他电子设备制造业,-0.3810007870197296,-1.1640145778656006,-0.5117285251617432,-0.9124572277069092,-0.4961327314376831,-0.2859024703502655,-0.4058411121368408,-0.4307134449481964,-0.48743289709091187,-0.4311884343624115,-0.40969985723495483,-0.003570222,TCL科技
2025-11-20,2025-11-20,000155.SZ,,14.05,风电,0.35288771986961365,1.1196691989898682,0.37904608249664307,1.4407023191452026,0.6287887096405029,-0.2454998791217804,0.34538277983665466,0.8021949529647827,1.2232931852340698,0.9521294236183167,0.003854279173538089,-0.00039870292,川能动力
2025-11-20,2025-11-20,000157.SZ,,7.79,专用设备制造业,-0.39928045868873596,-0.929911732673645,-0.4864451289176941,-0.5472105741500854,-0.6452772617340088,-0.38379842042922974,-0.7010912299156189,-0.6478589177131653,-0.669186532497406,-0.8129032254219055,-1.00236976146698,-0.0027149979,中联重科
2025-11-20,2025-11-20,000158.SZ,,24.63,软件和信息技术服务业,1.2578657865524292,0.8193898797035217,1.3047804832458496,0.815924882888794,1.176493763923645,1.109798789024353,0.6375083923339844,1.3882293701171875,1.739876389503479,1.3013168573379517,-0.30332815647125244,0.0012481781,常山北明
2025-11-20,2025-11-20,000166.SZ,,5.32,资本市场服务,0.10419267416000366,-0.5478191375732422,-1.0980077981948853,-0.18789978325366974,-0.5934287905693054,2.436394453048706,2.201605796813965,2.0761661529541016,1.8182216882705688,2.4089059829711914,-0.49724096059799194,-0.0022590277,申万宏源
2025-11-20,2025-11-20,000333.SZ,,77.94,电气机械和器材制造业,0.1535654366016388,-0.4604478180408478,0.11022109538316727,-0.1497136950492859,-0.6640574932098389,0.17864836752414703,0.0703359842300415,-0.10611731559038162,-0.40698903799057007,0.12558776140213013,-1.0694178342819214,0.000451257,美的集团
2025-11-20,2025-11-20,000338.SZ,,17.15,汽车制造业,-0.22017967700958252,-0.9786511063575745,-1.4158042669296265,-0.47057604789733887,-0.46612879633903503,0.033995822072029114,-0.6934904456138611,-0.876664400100708,-0.95429527759552,-1.1057939529418945,-1.0637059211730957,0.00036266306,潍柴动力
2025-11-20,2025-11-20,000400.SZ,,26.78,电气机械和器材制造业,-0.3905675411224365,-1.1355537176132202,-0.7834320068359375,-0.57253098487854,-0.2334972769021988,-0.024394972249865532,-0.23547020554542542,-0.4334915280342102,-0.6561580896377563,-0.35806167125701904,-1.0694178342819214,0.0006492338,许继电气
2025-11-20,2025-11-20,000408.SZ,,62.5,化肥,0.9214940667152405,0.38630440831184387,0.7538585662841797,0.8193097114562988,-0.45045554637908936,0.83564692735672,0.7381124496459961,0.7000284194946289,1.0545529127120972,1.1508709192276,0.8297756314277649,-0.003332886,藏格矿业
2025-11-20,2025-11-20,000422.SZ,,16.27,化学原料和化学制品制造业,0.5759857296943665,0.004964761435985565,0.6204348802566528,0.5086247324943542,0.9381945729255676,0.7212515473365784,0.8921220302581787,0.8612880110740662,0.8189968466758728,1.245277762413025,-0.6523712873458862,0.00097518554,湖北宜化
2025-11-20,2025-11-20,000425.SZ,,10.28,专用设备制造业,0.3740652799606323,-0.2860729694366455,0.32046836614608765,0.32270610332489014,-0.6145946979522705,-0.27488839626312256,-0.1919294148683548,-0.08029269427061081,-0.0014375012833625078,-0.0792708769440651,-1.00236976146698,-0.00049582263,徐工机械
2025-11-20,2025-11-20,000426.SZ,,31.58,其他有色金属及合金,-0.3482295274734497,-1.139886498451233,-0.3795526623725891,0.17817085981369019,-0.24882377684116364,-0.5196175575256348,-0.4548034071922302,-0.7277063131332397,-0.6820517778396606,-0.7356848120689392,-0.47777777910232544,-0.0027872736,兴业银锡
2025-11-20,2025-11-20,000506.SZ,,12.09,有色金属矿采选业,-1.2331485748291016,-1.0512300729751587,-1.0481820106506348,-0.7023746967315674,-0.2764958143234253,-0.6428750157356262,-0.5532329678535461,-0.6918298602104187,-0.6330859065055847,-0.6907965540885925,-0.28875425457954407,-0.0012074031,招金黄金
2025-11-20,2025-11-20,000519.SZ,,18.52,专用设备制造业,-0.5541781783103943,0.15564966201782227,-0.011308122426271439,-0.012389121577143669,-0.31590700149536133,-0.8046759366989136,-0.8347393274307251,-0.5125165581703186,-0.5363457798957825,-0.7771952152252197,-1.00236976146698,-0.0033078578,中兵红箭
2025-11-20,2025-11-20,000528.SZ,,11.07,专用设备制造业,0.3041476905345917,-1.0715550184249878,0.2508992850780487,-0.2549465000629425,-0.48941585421562195,0.8748207092285156,-0.06745155155658722,-0.057656511664390564,-0.0764344185590744,-0.08559232950210571,-1.00236976146698,-0.00026177615,柳    工
2025-11-20,2025-11-20,000536.SZ,,5.62,光电子器件,3.663766384124756,2.389204263687134,3.097686290740967,1.3716497421264648,0.7784539461135864,0.19678086042404175,-0.38334599137306213,0.14903263747692108,0.589783251285553,-0.1004517525434494,5.871206760406494,-0.007267341,华映科技
2025-11-20,2025-11-20,000538.SZ,,56.04,医药制造业,-0.35162192583084106,-0.5097615122795105,-0.3543706238269806,-0.37219348549842834,-0.6540309190750122,0.38059723377227783,0.18925128877162933,-0.0005488780443556607,-0.025665970519185066,0.196269690990448,-0.6214319467544556,-0.0055938438,云南白药
2025-11-20,2025-11-20,000547.SZ,,13.78,计算机、通信和其他电子设备制造业,3.6621127128601074,9.549416542053223,-0.12206727266311646,6.609877109527588,7.19998025894165,3.606581926345825,3.712284564971924,4.233405113220215,5.652411937713623,3.1466286182403564,-0.40969985723495483,-0.0052435384,航天发展
2025-11-20,2025-11-20,000555.SZ,,18.64,软件和信息技术服务业,0.8892399668693542,-0.059602342545986176,0.3216901123523712,-0.37863677740097046,1.3035155534744263,-0.38834840059280396,-0.4678645730018616,-0.12883426249027252,-0.019244007766246796,-0.26630541682243347,-0.30332815647125244,-0.00042347424,神州信息
2025-11-20,2025-11-20,000558.SZ,,5.5,公共设施管理业,-1.5646474361419678,0.10193426162004471,-1.2786588668823242,-0.6033754348754883,0.3512634336948395,-0.533855676651001,-0.4636755883693695,-0.2150939404964447,-0.004428330343216658,-0.3588187098503113,-2.3175768852233887,-0.0018005192,天府文旅
2025-11-20,2025-11-20,000564.SZ,,2.59,零售业,-0.6853756904602051,-1.2082839012145996,-0.7443399429321289,-1.8038711547851562,-0.3714495897293091,-0.6732904314994812,-0.9689318537712097,-0.9906449317932129,-0.9288524389266968,-1.4314013719558716,-1.4776304960250854,-0.0054734773,供销大集
2025-11-20,2025-11-20,000568.SZ,,135.49,酒、饮料和精制茶制造业,-0.19101853668689728,-0.9523515701293945,-0.29646551609039307,-0.6272896528244019,-0.6630585789680481,-0.5477941036224365,-0.5781831741333008,-0.7008159756660461,-0.7961151003837585,-0.7542992234230042,-0.3265692889690399,-0.0059187384,泸州老窖
2025-11-20,2025-11-20,000596.SZ,,160.95,酒、饮料和精制茶制造业,0.22155292332172394,-0.665290117263794,0.2887459397315979,-0.04544204846024513,-0.6356836557388306,0.772291898727417,0.07889551669359207,-0.2535191774368286,-0.41251087188720703,-0.07566637545824051,-0.3265692889690399,-0.004069771,古井贡酒
2025-11-20,2025-11-20,000603.SZ,,23.91,有色金属矿采选业,-0.6711576581001282,-1.354326605796814,-0.13917195796966553,-0.19503553211688995,-0.2799454927444458,-0.6245386600494385,-0.4297987222671509,-0.73911052942276,-0.6970597505569458,-0.5694010257720947,-0.28875425457954407,-0.00094864354,盛达资源
2025-11-20,2025-11-20,000612.SZ,,10.04,有色金属冶炼和压延加工业,-0.8125714063644409,-2.0931396484375,-0.9993747472763062,-1.2659380435943604,-0.11049633473157883,-0.13802936673164368,-0.5048190951347351,-0.7203370332717896,-0.755615770816803,-0.6923764944076538,-0.29652175307273865,0.0021207514,焦作万方
2025-11-20,2025-11-20,000617.SZ,,9.22,货币金融服务,-0.11025463789701462,-0.7438833117485046,-0.5175880789756775,-0.5190300941467285,-0.6524013876914978,-0.43007272481918335,-0.3569431006908417,-0.3524731397628784,-0.4935324490070343,-0.32267799973487854,0.596081554889679,-0.0021340402,中油资本
2025-11-20,2025-11-20,000625.SZ,,11.99,汽车制造业,-0.23598767817020416,-0.5376899838447571,-0.22418314218521118,-0.44018983840942383,-0.6501398086547852,-0.2202613651752472,-0.4321318566799164,-0.3979392647743225,-0.39982709288597107,-0.4600394368171692,-1.0637059211730957,-0.0025529328,长安汽车
2025-11-20,2025-11-20,000628.SZ,,44.43,房屋建筑业,-0.25438952445983887,-0.6579617857933044,-0.6403167247772217,-0.789699912071228,-0.2655501663684845,-0.11215557157993317,0.07620339095592499,0.08494870364665985,-0.06881265342235565,0.25784918665885925,-0.40765854716300964,-5.6129415e-05,高新发展
2025-11-20,2025-11-20,000630.SZ,,5.05,有色金属冶炼和压延加工业,-0.2594231367111206,-1.1200953722000122,-0.2834654152393341,-0.4959627687931061,-0.4197561740875244,0.2833330035209656,-0.11973325163125992,-0.4013850688934326,-0.3839510381221771,-0.07797925919294357,-0.29652175307273865,0.00045512104,铜陵有色
2025-11-20,2025-11-20,000636.SZ,,16.96,计算机、通信和其他电子设备制造业,0.04646499827504158,0.00520307244732976,-0.7398228645324707,0.2727799117565155,0.4278799295425415,-0.3567465841770172,-0.21721100807189941,0.29355114698410034,0.49373599886894226,0.1794683188199997,-0.40969985723495483,0.0011464912,风华高科
2025-11-20,2025-11-20,000651.SZ,,39.35,电气机械和器材制造业,0.07321573793888092,-0.4837828576564789,0.05545833334326744,-0.11957545578479767,-0.6219996213912964,0.6087424159049988,0.18698526918888092,-0.0742674469947815,-0.30756857991218567,0.21840699017047882,-1.0694178342819214,-0.00060663046,格力电器
2025-11-20,2025-11-20,000657.SZ,,22.46,稀有金属,0.22949567437171936,-0.29496708512306213,-0.3755194842815399,-0.44305261969566345,0.1467576026916504,-0.5784354209899902,-0.6601047515869141,-0.6832081079483032,-0.6923414468765259,-0.8041943311691284,0.0685880109667778,-0.007950746,中钨高新
2025-11-20,2025-11-20,000661.SZ,,101.69,医药制造业,-0.34308257699012756,-0.6478322744369507,-0.37000927329063416,-0.4984097182750702,-0.5545386672019958,-0.282656729221344,-0.6906647086143494,-0.8704028725624084,-0.8685753345489502,-1.1178600788116455,-0.6214319467544556,-0.004613311,长春高新
2025-11-20,2025-11-20,000670.SZ,,7.81,批发业,-0.6354520320892334,-1.112872838973999,-0.8930678367614746,-0.9094448089599609,-0.41950148344039917,-0.3640359044075012,-0.4993177056312561,-0.8048494458198547,-0.962837815284729,-0.8024498224258423,-0.7389922738075256,-0.0035678917,盈方微
2025-11-20,2025-11-20,000676.SZ,,8.89,商务服务业,-0.7787931561470032,-0.29571259021759033,-0.845416247844696,-0.42623376846313477,-0.2305322289466858,-0.5460422039031982,-0.6991679668426514,-0.42428794503211975,-0.3215773403644562,-0.631859302520752,-1.1874809265136719,-0.0045141475,智度股份
2025-11-20,2025-11-20,000681.SZ,,23.04,互联网和相关服务,-0.8504477143287659,0.8726634979248047,-1.3284741640090942,0.5777847170829773,1.1515861749649048,-0.8121274709701538,-0.5464469194412231,-0.0366358682513237,0.2205599695444107,-0.24857574701309204,-1.05979323387146,-0.0031005647,视觉中国
2025-11-20,2025-11-20,000686.SZ,,9.59,资本市场服务,-3.1556942462921143,-0.9250643253326416,-5.039305686950684,-1.6830757856369019,0.9678977131843567,0.5151284337043762,0.7685220837593079,0.7187411785125732,0.39018774032592773,0.9010290503501892,-0.49724096059799194,0.0034082695,东北证券
2025-11-20,2025-11-20,000700.SZ,,8.97,汽车制造业,-2.2574338912963867,-1.1472312211990356,-2.445284128189087,-1.768587350845337,0.05214597284793854,0.7878886461257935,-0.15460847318172455,-0.4119293987751007,-0.6701125502586365,-0.07633288204669952,-1.0637059211730957,0.003199737,模塑科技
2025-11-20,2025-11-20,000723.SZ,,5.37,石油、煤炭及其他燃料加工业,-1.0710512399673462,0.0790407657623291,-1.233872413635254,-1.1371508836746216,-0.19474872946739197,-0.45335185527801514,-1.0375126600265503,-0.8223236203193665,-0.6908714175224304,-1.2272346019744873,-1.4605046510696411,-0.006665095,美锦能源
2025-11-20,2025-11-20,000725.SZ,,3.9,计算机、通信和其他电子设备制造业,-0.30318427085876465,-0.7778299450874329,-0.3308143615722656,-0.5381878614425659,-0.5546549558639526,-0.4161202013492584,-0.3785657584667206,-0.32043275237083435,-0.3204542100429535,-0.34806084632873535,-0.40969985723495483,-0.004507097,京东方Ａ
2025-11-20,2025-11-20,000728.SZ,,8.4,资本市场服务,-0.20007462799549103,-0.6499715447425842,-1.0270429849624634,-0.4007820188999176,-0.5562384128570557,0.39122602343559265,0.543491780757904,0.5387880206108093,0.4260735511779785,0.8200225830078125,-0.49724096059799194,-0.0015037279,国元证券
2025-11-20,2025-11-20,000733.SZ,,47.39,国防装备,-0.7380066514015198,-0.685797393321991,-0.8179774880409241,-0.7491809129714966,-0.3724670112133026,-0.40348947048187256,-0.2760781943798065,-0.11792691051959991,-0.3553099036216736,-0.10698842257261276,-1.1826574802398682,-0.004866609,振华科技
2025-11-20,2025-11-20,000737.SZ,,13.92,有色金属冶炼和压延加工业,-0.803604006767273,-1.7596732378005981,-0.9288306832313538,-1.1038721799850464,-0.4386047124862671,-0.2775866389274597,-0.5570328831672668,-0.7698705196380615,-0.6609570980072021,-0.6983161568641663,-0.29652175307273865,0.00055835163,北方铜业
2025-11-20,2025-11-20,000750.SZ,,4.36,资本市场服务,-0.11025463789701462,-0.823752224445343,-0.9495500922203064,-0.5461896657943726,-0.517153263092041,0.13711245357990265,0.16938701272010803,0.2023521214723587,0.1670432984828949,0.39123663306236267,-0.49724096059799194,-0.0013936558,国海证券
2025-11-20,2025-11-20,000753.SZ,,8.73,零售业,0.4167726933956146,-2.4323301315307617,-0.028119098395109177,-3.1858363151550293,0.797059953212738,-0.49295464158058167,-0.6105210185050964,-0.6507399082183838,-0.6176652312278748,-0.7977639436721802,-1.4776304960250854,-0.009108227,漳州发展
2025-11-20,2025-11-20,000758.SZ,,6.26,有色金属矿采选业,0.01094475295394659,-1.2734324932098389,-0.056604184210300446,-0.6581031084060669,-0.3521333932876587,0.10828668624162674,-0.2663790285587311,-0.44562092423439026,-0.3981519937515259,-0.2491096705198288,-0.28875425457954407,-0.001048001,中色股份
2025-11-20,2025-11-20,000762.SZ,,30.79,有色金属矿采选业,-0.1470627635717392,0.26797518134117126,-0.3992295265197754,0.6084376573562622,1.5607163906097412,-0.1833389401435852,0.13526293635368347,0.30755549669265747,0.5137576460838318,0.5451105237007141,-0.28875425457954407,0.0017975443,西藏矿业
2025-11-20,2025-11-20,000766.SZ,,28.95,医药制造业,0.15280073881149292,-0.2846238315105438,-0.12206727266311646,-0.33910349011421204,-0.5224345326423645,-0.8117890954017639,-1.073522686958313,-1.0587272644042969,-1.006851077079773,-1.4513505697250366,-0.6214319467544556,-0.0021341129,通化金马
2025-11-20,2025-11-20,000768.SZ,,24.69,铁路、船舶、航空航天和其他运输设备制造业,-0.7279369831085205,-0.4976489543914795,-0.629406213760376,-0.5518380403518677,-0.6204828023910522,-0.2958674430847168,-0.27971649169921875,-0.016180334612727165,0.04941413924098015,-0.1195637434720993,-0.8851383924484253,-0.004937551,中航西飞
2025-11-20,2025-11-20,000776.SZ,,22.1,资本市场服务,-1.2068003416061401,-1.1568063497543335,-2.21258544921875,-0.8699672222137451,-0.5263621807098389,1.1036653518676758,0.6631442308425903,0.40012896060943604,0.34147217869758606,0.7590070962905884,-0.49724096059799194,0.0008221143,广发证券
2025-11-20,2025-11-20,000777.SZ,,21.21,通用设备制造业,-0.7930112481117249,-2.1750762462615967,-1.1378737688064575,-1.142981767654419,-0.11585337668657303,-0.34436047077178955,-0.6999527812004089,-0.9043886065483093,-1.0372036695480347,-1.1318886280059814,-0.9410187005996704,-0.0009357701,中核科技
2025-11-20,2025-11-20,000783.SZ,,8.49,资本市场服务,-0.8097082376480103,-1.245877742767334,-1.6081759929656982,-0.8749165534973145,-0.4362727701663971,0.36956116557121277,0.28416708111763,0.045302897691726685,-0.07229528576135635,0.24238857626914978,-0.49724096059799194,0.0020000753,长江证券
2025-11-20,2025-11-20,000792.SZ,,28.06,化学原料和化学制品制造业,0.31217437982559204,0.47106054425239563,-0.03439349681138992,0.9024065732955933,0.008729447610676289,0.02590780332684517,0.29766595363616943,0.4718707203865051,0.8750874400138855,0.8031468391418457,-0.6523712873458862,9.983312e-05,盐湖股份
2025-11-20,2025-11-20,000796.SZ,,7.39,餐饮服务,1.0500140190124512,-0.331521213054657,0.899374783039093,-1.39347243309021,1.3428889513015747,-0.4575681686401367,-0.6515892148017883,-0.6109013557434082,-0.5697736740112305,-0.7948278784751892,1.6826549768447876,-0.010314637,凯撒旅业
2025-11-20,2025-11-20,000799.SZ,,61.4,酒、饮料和精制茶制造业,-0.6505443453788757,-1.5748841762542725,-0.7066529393196106,-1.3549625873565674,-0.28960251808166504,-0.4964650869369507,-0.5225752592086792,-0.7792699337005615,-0.9053859710693359,-0.8207594752311707,-0.3265692889690399,-0.0048878053,酒鬼酒
2025-11-20,2025-11-20,000807.SZ,,24.0,有色金属冶炼和压延加工业,-0.29838502407073975,-1.8398768901824951,-0.6105474829673767,-0.9385747313499451,-0.5421177744865417,-0.458127498626709,-0.7851324081420898,-0.8533095717430115,-0.815055251121521,-0.9223446846008301,-0.29652175307273865,0.0013044691,云铝股份
2025-11-20,2025-11-20,000818.SZ,,21.33,化学原料和化学制品制造业,-0.42669153213500977,-0.6966446042060852,-0.67087322473526,-0.5667698383331299,-0.4059409499168396,0.05619935318827629,-0.1518619954586029,-0.19161313772201538,-0.2924364507198334,-0.1025969535112381,-0.6523712873458862,-0.0006302628,航锦科技
2025-11-20,2025-11-20,000830.SZ,,15.1,化学原料和化学制品制造业,-1.5322039127349854,-1.5085958242416382,-1.4334272146224976,-1.5856784582138062,-0.26019856333732605,-0.16648927330970764,-0.23162546753883362,-0.3298386335372925,-0.5184763073921204,-0.13787518441677094,-0.6523712873458862,-7.50171e-05,鲁西化工
2025-11-20,2025-11-20,000831.SZ,,49.05,有色金属冶炼和压延加工业,0.5087513327598572,0.3320460617542267,0.7729358673095703,0.6605827212333679,0.16570015251636505,0.41208431124687195,1.1388521194458008,1.1056512594223022,1.1038787364959717,1.4996018409729004,-0.29652175307273865,0.00028934563,中国稀土
2025-11-20,2025-11-20,000833.SZ,,22.18,综合,-0.31373918056488037,-0.108046755194664,0.026039261370897293,-1.4727513790130615,1.73549222946167,-0.6078677177429199,-0.879034698009491,-0.8939368724822998,-0.8201563358306885,-1.1471792459487915,-0.14990077912807465,-0.013743335,粤桂股份
2025-11-20,2025-11-20,000837.SZ,,12.25,通用设备制造业,-0.4770861268043518,-1.1459401845932007,-0.6169998645782471,-0.9685137271881104,-0.523819625377655,-0.24735359847545624,-0.11506825685501099,-0.193276509642601,-0.34708380699157715,-0.10852112621068954,-0.9410187005996704,-0.00065715984,秦川机床
2025-11-20,2025-11-20,000858.SZ,,117.67,酒、饮料和精制茶制造业,0.005789312068372965,-0.3521060347557068,0.006989330518990755,-0.15248793363571167,-0.6584875583648682,0.8005543351173401,0.424990713596344,0.23285450041294098,-0.10010958462953568,0.5390634536743164,-0.3265692889690399,-0.007107235,五 粮 液
2025-11-20,2025-11-20,000875.SZ,,5.72,电力、热力生产和供应业,-0.5027896761894226,-1.219482421875,-0.546784520149231,-0.9437933564186096,-0.5241639614105225,-0.07764795422554016,-0.9295476675033569,-1.0965148210525513,-1.0441415309906006,-1.6347973346710205,-0.5891051292419434,-0.0006104307,电投绿能
2025-11-20,2025-11-20,000878.SZ,,16.98,有色金属冶炼和压延加工业,-0.37561753392219543,-1.112786889076233,-0.6453913450241089,-0.6305363774299622,-0.3130364716053009,-0.027000388130545616,-0.13025595247745514,-0.39119160175323486,-0.3355165421962738,-0.058960240334272385,-0.29652175307273865,0.00065255025,云南铜业
2025-11-20,2025-11-20,000880.SZ,,26.47,通用设备制造业,-0.6870338916778564,-1.4037507772445679,-0.9252023696899414,-0.9353702664375305,0.09405119717121124,-0.14625881612300873,-0.06334741413593292,-0.4266089200973511,-0.5718521475791931,-0.434505432844162,-0.9410187005996704,-0.0020430773,潍柴重机
2025-11-20,2025-11-20,000887.SZ,,20.33,橡胶和塑料制品业,-0.7322590947151184,-1.072522759437561,-1.1424751281738281,-0.7518661022186279,-0.46313291788101196,0.2211511731147766,-0.07103768736124039,-0.11970602720975876,-0.18515296280384064,-0.06203535199165344,-0.7700845003128052,0.001166407,中鼎股份
2025-11-20,2025-11-20,000892.SZ,,6.65,广播、电视、电影和录音制作业,-0.8899290561676025,-1.5262025594711304,-1.831748127937317,-2.163278818130493,0.37823450565338135,-0.4874386191368103,-0.722459077835083,-0.4973306655883789,-0.4903671145439148,-0.7204086780548096,-1.4895920753479004,-0.004549484,欢瑞世纪
2025-11-20,2025-11-20,000901.SZ,,18.53,汽车制造业,0.8094939589500427,-1.2489827871322632,0.46018514037132263,-0.27411729097366333,0.3617689907550812,0.4391913115978241,0.17743350565433502,-0.1330944001674652,-0.28812941908836365,0.2602548599243164,-1.0637059211730957,0.00020874618,航天科技
2025-11-20,2025-11-20,000932.SZ,,5.86,黑色金属冶炼和压延加工业,0.21516884863376617,-1.2450897693634033,0.23003624379634857,-0.6792887449264526,-0.5766146183013916,-0.4776217043399811,-0.46953684091567993,-0.3702452778816223,-0.4293804466724396,-0.4171680510044098,-0.2569896876811981,-0.0008924345,华菱钢铁
2025-11-20,2025-11-20,000933.SZ,,24.91,有色金属冶炼和压延加工业,-0.3964976668357849,-1.4500168561935425,-0.4963838458061218,-0.5431932210922241,-0.49581149220466614,-0.48009660840034485,-0.8535591959953308,-0.882026731967926,-0.8066484332084656,-1.140165090560913,-0.29652175307273865,0.0016277428,神火股份
2025-11-20,2025-11-20,000938.SZ,,24.61,计算机、通信和其他电子设备制造业,-1.1996142864227295,-1.0199494361877441,-1.2379153966903687,-1.0940362215042114,-0.36392518877983093,0.7097830772399902,0.8376634120941162,0.8623294234275818,0.6959391832351685,1.0755665302276611,-0.40969985723495483,-0.0010742401,紫光股份
2025-11-20,2025-11-20,000960.SZ,,23.96,有色金属冶炼和压延加工业,-0.7464395761489868,-1.282688856124878,-0.3934730887413025,-0.22054681181907654,-0.40716779232025146,-0.530901312828064,-0.47935184836387634,-0.7359753251075745,-0.6566100120544434,-0.6126192808151245,-0.29652175307273865,-4.695449e-05,锡业股份
2025-11-20,2025-11-20,000962.SZ,,26.52,有色金属冶炼和压延加工业,-0.32293298840522766,-0.793534517288208,-0.5495314598083496,-0.6465122103691101,-0.29738593101501465,-0.31328484416007996,-0.4411480128765106,-0.610693633556366,-0.8095731735229492,-0.46863287687301636,-0.29652175307273865,1.4093239e-05,东方钽业
2025-11-20,2025-11-20,000969.SZ,,18.0,金属制品业,-0.8718908429145813,-2.158956289291382,-0.9461466670036316,-1.359307050704956,-0.05196183919906616,-0.39118334650993347,-0.7709771394729614,-1.017198920249939,-0.9665022492408752,-1.1706942319869995,-0.7835595011711121,-0.0015843466,安泰科技
2025-11-20,2025-11-20,000970.SZ,,12.86,计算机、通信和其他电子设备制造业,-0.3440364599227905,-1.312487006187439,-0.406414657831192,-0.870795726776123,-0.5751350522041321,-0.5556905269622803,-0.9087594151496887,-0.8913812637329102,-0.9013288021087646,-1.132779836654663,-0.40969985723495483,-0.0027344706,中科三环
2025-11-20,2025-11-20,000973.SZ,,14.36,电池部件及材料,1.2256475687026978,2.3013811111450195,1.323359489440918,2.217399835586548,3.0409951210021973,-0.23088698089122772,-0.17135578393936157,-0.16023536026477814,-0.12109839916229248,-0.19127000868320465,1.9641084671020508,-0.015126882,佛塑科技
