date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-12-04,2025-12-04,000737.SZ,,14.62,有色金属冶炼和压延加工业,0.00533853005617857,0.46257802844047546,-1.168005108833313,-0.027851587161421776,-0.0642906129360199,0.6924115419387817,-0.0419863760471344,0.3218235373497009,0.43510234355926514,0.37508732080459595,-0.5428148508071899,-0.0011079763,北方铜业
2025-12-04,2025-12-04,000750.SZ,,4.19,资本市场服务,-0.00764110404998064,-0.24353717267513275,-0.10840794444084167,-0.29585593938827515,-0.6484678387641907,-0.2459447979927063,-0.08149180561304092,-0.14318324625492096,-0.20121662318706512,-0.09806874394416809,0.10464183986186981,-0.006561372,国海证券
2025-12-04,2025-12-04,000753.SZ,,8.32,零售业,-1.0904333591461182,0.7762352824211121,-0.7205291390419006,-1.3914453983306885,0.6578501462936401,-0.5769032835960388,-0.6916171312332153,-0.4371422231197357,-0.20963510870933533,-0.7148399949073792,-1.9768604040145874,-0.0043107932,漳州发展
2025-12-04,2025-12-04,000762.SZ,,25.38,有色金属矿采选业,-0.4709053337574005,-1.0325177907943726,-0.5579009056091309,-1.4966540336608887,-0.12327222526073456,-0.4354400634765625,-0.35748666524887085,-0.4215347170829773,-0.553479015827179,-0.5164373517036438,-0.5786474943161011,-0.0009512645,西藏矿业
2025-12-04,2025-12-04,000766.SZ,,29.07,医药制造业,0.590370237827301,0.547755777835846,0.6731146574020386,0.8535542488098145,-0.4441257417201996,0.3804563283920288,-0.23857302963733673,-0.005725730676203966,0.034979820251464844,0.0491100437939167,-0.5675016641616821,0.0017736349,通化金马
2025-12-04,2025-12-04,000768.SZ,,23.72,铁路、船舶、航空航天和其他运输设备制造业,-0.3129626512527466,-0.5119174122810364,-0.14192764461040497,-0.5912070274353027,-0.6627037525177002,-0.35504937171936035,-0.10373346507549286,-0.08453723788261414,-0.25842827558517456,0.058454595506191254,-0.39393121004104614,-0.008627925,中航西飞
2025-12-04,2025-12-04,000776.SZ,,20.95,资本市场服务,0.06340918689966202,-0.30175361037254333,0.2364075481891632,-0.2364124059677124,-0.67707759141922,-0.5788307189941406,-0.68421471118927,-0.5676474571228027,-0.6480773687362671,-0.7541370987892151,0.10464183986186981,-0.003357238,广发证券
2025-12-04,2025-12-04,000777.SZ,,20.52,通用设备制造业,0.10314717143774033,-0.04793569818139076,0.22397233545780182,-0.20288653671741486,-0.26073741912841797,-0.30406439304351807,0.02290526032447815,-0.04719593748450279,-0.14240486919879913,0.18687652051448822,0.28824666142463684,-0.0051835044,中核科技
2025-12-04,2025-12-04,000783.SZ,,7.95,资本市场服务,-0.04951789602637291,-0.0506196953356266,-0.10840794444084167,-0.33632588386535645,-0.6300475001335144,-0.48552456498146057,-0.7570146918296814,-0.7266736030578613,-0.7746357321739197,-0.9120368957519531,0.10464183986186981,-0.0032476527,长江证券
2025-12-04,2025-12-04,000792.SZ,,25.32,化学原料和化学制品制造业,-0.3569968044757843,-0.7403895854949951,-0.3892635405063629,-0.9333987236022949,-0.5739647746086121,-0.385282039642334,-0.42435458302497864,-0.4560687839984894,-0.6217170357704163,-0.49891120195388794,-0.4983093738555908,-0.002657423,盐湖股份
2025-12-04,2025-12-04,000807.SZ,,26.72,有色金属冶炼和压延加工业,0.29537996649742126,1.2275562286376953,-0.6663191318511963,1.2243454456329346,-0.40835678577423096,-0.12570065259933472,0.43775317072868347,0.5197297930717468,0.3470146358013153,0.8925686478614807,-0.5428148508071899,-0.00329446,云铝股份
2025-12-04,2025-12-04,000833.SZ,,19.39,综合,-1.7878435850143433,-0.14322173595428467,-1.4564775228500366,-1.1962040662765503,1.12627112865448,-0.2943651080131531,-0.6132077574729919,-0.4247203469276428,-0.30448031425476074,-0.6289474368095398,-1.925597071647644,-0.003213719,粤桂股份
2025-12-04,2025-12-04,000837.SZ,,12.45,通用设备制造业,0.5688616633415222,0.1857229471206665,0.11656388640403748,0.253085732460022,-0.2596950829029083,1.1789665222167969,2.0625791549682617,2.2046592235565186,1.8022183179855347,2.2529945373535156,0.28824666142463684,-0.0038565202,秦川机床
2025-12-04,2025-12-04,000875.SZ,,5.49,电力、热力生产和供应业,-0.4956863820552826,-0.234883651137352,-0.4675043225288391,-0.5466640591621399,-0.6374152302742004,-0.515923023223877,-0.41630733013153076,-0.46222737431526184,-0.5258702635765076,-0.5453954935073853,0.15488585829734802,0.00029093772,电投绿能
2025-12-04,2025-12-04,000878.SZ,,17.95,有色金属冶炼和压延加工业,0.17358851432800293,1.3081532716751099,-0.9969171285629272,0.47849607467651367,-0.01677740551531315,0.5104429721832275,0.08868710696697235,0.5549825429916382,0.7816368341445923,0.5753926634788513,-0.5428148508071899,-0.0019367891,云南铜业
2025-12-04,2025-12-04,000880.SZ,,26.42,通用设备制造业,0.35712960362434387,-0.24755899608135223,0.3331719934940338,-0.2568081021308899,0.08963392674922943,0.8220418095588684,0.6581577658653259,0.5724173188209534,0.33202388882637024,0.9049496054649353,0.28824666142463684,-0.00045047677,潍柴重机
2025-12-04,2025-12-04,000887.SZ,,21.4,橡胶和塑料制品业,0.951930046081543,0.3284309208393097,0.022166427224874496,0.39069849252700806,-0.16589480638504028,1.6009877920150757,1.3304170370101929,1.600325107574463,1.241187334060669,1.814781665802002,0.3190034031867981,-0.0011550069,中鼎股份
2025-12-04,2025-12-04,000901.SZ,,19.3,汽车制造业,1.274446725845337,0.9311338067054749,2.435910701751709,0.34509438276290894,1.2167538404464722,-0.10398022085428238,0.32768717408180237,0.5456982254981995,0.5994749665260315,0.5679697394371033,0.09624137729406357,-0.0060619814,航天科技
2025-12-04,2025-12-04,000932.SZ,,5.6,黑色金属冶炼和压延加工业,0.036416079849004745,-0.15181268751621246,0.03420092910528183,-0.024586161598563194,-0.6441695690155029,-0.8489208221435547,-0.7746195793151855,-0.6815468668937683,-0.6248130202293396,-0.921953558921814,-0.502252995967865,0.0007321411,华菱钢铁
2025-12-04,2025-12-04,000933.SZ,,25.8,有色金属冶炼和压延加工业,-0.06739569455385208,0.8777335286140442,-0.760668158531189,0.6255062818527222,-0.43069887161254883,-0.3243619203567505,-0.1298593282699585,0.08361590653657913,0.05466611683368683,0.16613413393497467,-0.5428148508071899,-0.0028808904,神火股份
2025-12-04,2025-12-04,000938.SZ,,24.97,计算机、通信和其他电子设备制造业,0.1423107534646988,-0.10152169317007065,0.14818456768989563,-0.26534220576286316,-0.605242908000946,-0.231297567486763,-0.6501158475875854,-0.5936731100082397,-0.6881994605064392,-0.6774796843528748,-0.0991978719830513,-0.0015237133,紫光股份
2025-12-04,2025-12-04,000960.SZ,,26.6,有色金属冶炼和压延加工业,1.3929075002670288,1.5804555416107178,-0.39059144258499146,1.6369038820266724,0.09030674397945404,0.07626484334468842,0.7602947950363159,0.7524438500404358,0.8577203750610352,1.1015446186065674,-0.5428148508071899,-0.0027402362,锡业股份
2025-12-04,2025-12-04,000962.SZ,,26.75,有色金属冶炼和压延加工业,-0.6003787517547607,0.16395005583763123,-0.636760413646698,-1.026538372039795,-0.384480357170105,-0.45656800270080566,-0.9932661056518555,-0.9473962187767029,-0.8519890904426575,-1.3825831413269043,-0.5428148508071899,0.0010685581,东方钽业
2025-12-04,2025-12-04,000969.SZ,,17.91,金属制品业,0.17419515550136566,-0.29230448603630066,0.34091871976852417,-0.2868298292160034,-0.17303933203220367,0.24916887283325195,0.15746314823627472,-0.02481553703546524,-0.4190642237663269,0.2251724749803543,-0.20750124752521515,-0.0020273838,安泰科技
2025-12-04,2025-12-04,000975.SZ,,21.89,有色金属矿采选业,-0.28089386224746704,0.490677148103714,-0.539907693862915,-0.19085457921028137,-0.598199725151062,-0.047587841749191284,-0.7439048886299133,-0.6673462986946106,-0.5376629829406738,-0.9132789373397827,-0.5786474943161011,-0.0015037074,山金国际
2025-12-04,2025-12-04,000980.SZ,,3.74,建筑产品,0.8153758645057678,0.4802981913089752,0.8726629614830017,0.13002416491508484,-0.08602431416511536,0.5126376748085022,-0.4417977035045624,-0.2982097268104553,-0.10361534357070923,-0.2937838137149811,1.2523601055145264,-0.0036627045,众泰汽车
2025-12-04,2025-12-04,000983.SZ,,6.71,煤炭开采和洗选业,-0.31512007117271423,-0.25262194871902466,-0.2855053246021271,-0.3696679472923279,-0.6637822389602661,-0.37337133288383484,-0.287594199180603,-0.2667335867881775,-0.25525614619255066,-0.15287990868091583,-0.09737839549779892,-0.0027298452,山西焦煤
2025-12-04,2025-12-04,001287.SZ,,22.32,批发业,0.3735283613204956,0.05227016285061836,0.3787905275821686,-0.21374356746673584,-0.07509300112724304,0.21939297020435333,0.0458977147936821,-0.08555112034082413,-0.2029365748167038,0.0647682249546051,0.20922118425369263,0.0013166345,中电港
2025-12-04,2025-12-04,001298.SZ,,31.94,批发业,1.4345649480819702,0.40894079208374023,1.0980631113052368,0.5781195163726807,1.419226050376892,2.5300002098083496,1.7471917867660522,1.6665500402450562,1.4953080415725708,2.022073268890381,0.20922118425369263,0.00044034328,好上好
2025-12-04,2025-12-04,001696.SZ,,21.36,通用设备制造业,-0.33677011728286743,-0.8020617365837097,-0.3122582733631134,-1.1116505861282349,-0.48633065819740295,-0.6668158173561096,-0.5181838870048523,-0.6949982643127441,-0.5770152807235718,-0.6763958930969238,0.28824666142463684,-0.0083757825,宗申动力
2025-12-04,2025-12-04,001979.SZ,,9.42,房地产业,0.022024353966116905,-0.35244640707969666,-0.023752892389893532,0.00011913538037333637,-0.6861908435821533,-0.16045717895030975,-0.5240809321403503,-0.7742620706558228,-0.6926552057266235,-0.8125477433204651,-0.03150876238942146,-0.00079981145,招商蛇口
2025-12-04,2025-12-04,002001.SZ,,24.23,其他化学制品,-0.4136870205402374,-0.18786415457725525,-0.38561853766441345,-0.4194759428501129,-0.6666325330734253,-0.36886534094810486,-0.41601696610450745,-0.30590662360191345,-0.22445398569107056,-0.37394797801971436,-0.6353908181190491,0.0010521135,新 和 成
2025-12-04,2025-12-04,002006.SZ,,21.38,专用设备制造业,-1.936072587966919,1.1638903617858887,-2.2728965282440186,-0.10216517746448517,0.6753720641136169,0.280316025018692,0.35578444600105286,0.9839766621589661,1.1536473035812378,0.987223744392395,0.0629335567355156,0.0034459396,精工科技
2025-12-04,2025-12-04,002008.SZ,,36.62,专用设备制造业,0.15801261365413666,-0.019924357533454895,-0.06490015238523483,-0.3000383973121643,-0.5317254662513733,-0.4644281268119812,-0.5600096583366394,-0.5317424535751343,-0.6374492645263672,-0.5964533686637878,0.0629335567355156,-0.0018038573,大族激光
2025-12-04,2025-12-04,002017.SZ,,20.57,计算机、通信和其他电子设备制造业,-0.5223785042762756,-0.6286023855209351,-0.3773747682571411,-1.1049896478652954,-0.4485654830932617,-0.18171213567256927,-0.4717981219291687,-0.3180656433105469,-0.31616732478141785,-0.4031244218349457,-0.0991978719830513,-0.0013248981,东信和平
2025-12-04,2025-12-04,002027.SZ,,7.22,商务服务业,-0.29973241686820984,-0.4376806616783142,-0.3276248872280121,-0.5698595643043518,-0.6575558185577393,0.06178484112024307,-0.5058993101119995,-0.40605857968330383,-0.5829564929008484,-0.4355912208557129,-0.05722488462924957,-0.0013024979,分众传媒
2025-12-04,2025-12-04,002031.SZ,,7.8,专用设备制造业,3.605570077896118,1.1441597938537598,3.08784818649292,1.9226208925247192,1.551977515220642,8.780990600585938,8.956316947937012,9.517909049987793,8.906085014343262,5.680079460144043,0.0629335567355156,-0.0035323664,巨轮智能
2025-12-04,2025-12-04,002045.SZ,,14.5,计算机、通信和其他电子设备制造业,-0.8942217230796814,-0.6197219491004944,-0.7827787399291992,-1.2587924003601074,-0.29182982444763184,-0.6393601894378662,-1.097644567489624,-1.0254884958267212,-0.9070313572883606,-1.4185457229614258,-0.0991978719830513,-0.0014659145,国光电器
2025-12-04,2025-12-04,002046.SZ,,32.66,动力机械,-0.26506489515304565,0.9036653637886047,0.8395164012908936,-0.29755309224128723,0.5143060684204102,-0.43134647607803345,-0.27383777499198914,-0.28680115938186646,-0.22072601318359375,-0.46220582723617554,-0.4071180820465088,-0.003374882,国机精工
2025-12-04,2025-12-04,002048.SZ,,27.24,汽车制造业,0.4827866852283478,-0.5652918219566345,-0.1958538293838501,-0.27059146761894226,-0.3419710397720337,0.36078715324401855,-0.23729422688484192,-0.08295460045337677,-0.1324235200881958,-0.08062538504600525,0.09624137729406357,-0.0025478106,宁波华翔
2025-12-04,2025-12-04,002052.SZ,,12.2,电气部件与设备,-1.0695931911468506,-0.7186686396598816,-1.1562929153442383,-1.141200065612793,-0.3690148890018463,-0.06251300126314163,-0.09899398684501648,-0.003494109958410263,-0.34563928842544556,0.14140528440475464,-1.0364164113998413,-0.0003504334,同洲电子
2025-12-04,2025-12-04,002056.SZ,,18.95,电气机械和器材制造业,-0.21274034678936005,0.015327313914895058,-0.024245329201221466,-0.4515018165111542,-0.6029694676399231,-0.38847482204437256,-0.6960991024971008,-0.7700262069702148,-0.7085025310516357,-1.0850870609283447,-0.28299957513809204,-0.00030712085,横店东磁
2025-12-04,2025-12-04,002062.SZ,,9.48,土木工程建筑业,-0.09607241302728653,-0.5865963697433472,-1.0908246040344238,-1.8891962766647339,-0.27405843138694763,-0.9725304245948792,-0.7487220764160156,-0.630345344543457,-0.555432915687561,-0.9779535531997681,-0.1600336730480194,0.0036653215,宏润建设
2025-12-04,2025-12-04,002065.SZ,,10.52,软件和信息技术服务业,2.1001944541931152,0.400846391916275,1.7523186206817627,1.0480409860610962,0.3623022735118866,4.3660736083984375,4.729406356811523,3.6014416217803955,1.8002396821975708,3.863863229751587,-0.03263995051383972,-0.0045959395,东华软件
2025-12-04,2025-12-04,002067.SZ,,5.55,造纸和纸制品业,0.44453880190849304,-0.5852618217468262,-0.25127285718917847,-0.320343017578125,0.3815002739429474,0.3653663992881775,0.2552391588687897,-0.21625474095344543,-0.14295722544193268,0.21891778707504272,0.682781457901001,-0.0025596279,景兴纸业
