date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-25,2025-11-25,000070.SZ,,12.65,计算机、通信和其他电子设备制造业,3.66396164894104,5.108697414398193,1.7392032146453857,6.147764682769775,0.652787446975708,-0.9236854314804077,-0.4841306209564209,0.10420621186494827,0.4586276412010193,-0.09331632405519485,1.1758060455322266,-0.007809682,特发信息
2025-11-25,2025-11-25,000100.SZ,,4.09,计算机、通信和其他电子设备制造业,0.0767349824309349,-0.7778206467628479,-0.11796656250953674,-0.3548417091369629,-0.5591487884521484,-0.441360741853714,-0.6986108422279358,-0.6765859127044678,-0.6641244888305664,-0.8149499297142029,1.1758060455322266,-0.0039753057,TCL科技
2025-11-25,2025-11-25,000155.SZ,,12.22,风电,1.4003938436508179,-1.3830569982528687,0.7353695631027222,-1.9835208654403687,-0.12912403047084808,-0.6674473881721497,-0.7563989162445068,-0.7807610630989075,-0.6366956233978271,-1.0781545639038086,1.246877670288086,-0.0150322905,川能动力
2025-11-25,2025-11-25,000157.SZ,,7.75,专用设备制造业,0.18570071458816528,-0.3184266686439514,0.04080700874328613,-0.12992031872272491,-0.6051766872406006,-0.4542910158634186,-0.36790481209754944,-0.20697607100009918,-0.21296291053295135,-0.19512496888637543,-0.06620277464389801,-0.0017598157,中联重科
2025-11-25,2025-11-25,000158.SZ,,22.17,软件和信息技术服务业,-0.10865140706300735,-1.7949516773223877,0.17904558777809143,-1.8986897468566895,0.2030361145734787,-0.7048512697219849,-0.8556382656097412,-0.7480047345161438,-0.5739721059799194,-0.9138979315757751,0.6369134783744812,-0.009586358,常山北明
2025-11-25,2025-11-25,000166.SZ,,5.11,资本市场服务,-0.10865140706300735,-0.7563966512680054,-0.19776682555675507,-0.721312940120697,-0.6834970116615295,-0.6382678747177124,-0.9522188305854797,-0.7140482068061829,-0.6045102477073669,-1.0330663919448853,-0.03579902648925781,-0.0055286586,申万宏源
2025-11-25,2025-11-25,000338.SZ,,16.87,汽车制造业,0.5049663782119751,-0.7174851894378662,0.3226800262928009,-0.2257789969444275,-0.4012886583805084,0.2889738380908966,0.19748175144195557,0.1948600858449936,-0.32704052329063416,0.4794701337814331,0.01286837924271822,-0.0011677991,潍柴动力
2025-11-25,2025-11-25,000400.SZ,,25.84,电气机械和器材制造业,-0.34081220626831055,-0.830363929271698,-0.7561254501342773,-0.7076500654220581,-0.324554443359375,-0.029926152899861336,-0.34968113899230957,-0.3615613579750061,-0.4482914209365845,-0.30289363861083984,0.4657190144062042,-0.0008923013,许继电气
2025-11-25,2025-11-25,000422.SZ,,14.74,化学原料和化学制品制造业,0.09722106903791428,-1.205440878868103,-0.17332935333251953,-1.5320539474487305,0.14098767936229706,-0.1513403207063675,-0.6381418108940125,-0.5439751744270325,-0.42066171765327454,-0.6525393724441528,0.5531941652297974,-0.0053616688,湖北宜化
2025-11-25,2025-11-25,000425.SZ,,10.3,专用设备制造业,0.5244623422622681,0.0812801942229271,0.5677012801170349,0.1717304140329361,-0.6182611584663391,-0.13947680592536926,-0.05174041539430618,-0.07521968334913254,-0.08686867356300354,-0.011069238185882568,-0.06620277464389801,-0.0020633566,徐工机械
2025-11-25,2025-11-25,000426.SZ,,31.36,其他有色金属及合金,1.418418288230896,0.6190481185913086,0.3698476254940033,0.29709917306900024,-0.2701471745967865,-0.10910836607217789,-0.1973801851272583,-0.28553876280784607,-0.44170182943344116,-0.2819640338420868,1.3994789123535156,-0.009263024,兴业银锡
2025-11-25,2025-11-25,000506.SZ,,11.94,有色金属矿采选业,1.4030228853225708,-0.10978958010673523,0.6489875316619873,-0.07126346230506897,-0.2885611951351166,0.4773677587509155,0.07165801525115967,-0.22855646908283234,-0.33718565106391907,-0.14152289927005768,1.5868054628372192,-0.00449703,招金黄金
2025-11-25,2025-11-25,000519.SZ,,19.25,专用设备制造业,-0.8201023936271667,0.7443959712982178,0.1383286714553833,0.4023939073085785,0.32247892022132874,-0.531271755695343,0.21118251979351044,0.45646801590919495,0.620332658290863,0.4649624824523926,-0.06620277464389801,-0.008403721,中兵红箭
2025-11-25,2025-11-25,000528.SZ,,11.28,专用设备制造业,0.6765984296798706,0.17215140163898468,0.5445913076400757,0.543678879737854,-0.4609953463077545,0.1086270660161972,0.07547812163829803,0.3010038137435913,0.08843347430229187,0.49538636207580566,-0.06620277464389801,-0.0006128112,柳    工
2025-11-25,2025-11-25,000536.SZ,,5.54,光电子器件,-0.04043055698275566,0.2852937579154968,0.5567482709884644,0.3224843740463257,1.0114742517471313,-0.33730974793434143,-0.5181755423545837,-0.27437901496887207,-0.1928720772266388,-0.3302290141582489,-0.06295422464609146,-0.008523281,华映科技
2025-11-25,2025-11-25,000547.SZ,,14.1,计算机、通信和其他电子设备制造业,1.1636375188827515,3.5565733909606934,2.437566041946411,1.8901878595352173,6.177953720092773,0.07607369869947433,0.11494041234254837,0.520255446434021,1.00399649143219,0.7014189958572388,1.1758060455322266,-0.010560801,航天发展
2025-11-25,2025-11-25,000555.SZ,,17.97,软件和信息技术服务业,0.44520485401153564,-1.805064082145691,0.2722477614879608,-0.14726832509040833,0.2514316141605377,-0.3718317747116089,-0.7742059230804443,-0.939087986946106,-0.8701170682907104,-1.109758734703064,0.6369134783744812,-0.0043222606,神州信息
2025-11-25,2025-11-25,000558.SZ,,5.89,公共设施管理业,2.4931507110595703,0.574779212474823,1.9212785959243774,1.7203991413116455,2.4926583766937256,2.3035037517547607,3.4731757640838623,2.9149670600891113,2.7287509441375732,2.891472816467285,3.8822195529937744,-0.0071749184,天府文旅
2025-11-25,2025-11-25,000564.SZ,,2.54,零售业,0.04046373814344406,-1.320516586303711,-0.2781929671764374,-0.4644496440887451,-0.43553245067596436,-0.19111011922359467,-0.404659628868103,-0.7495478391647339,-0.9066551327705383,-0.6468549370765686,0.6397628784179688,-0.0056858505,供销大集
2025-11-25,2025-11-25,000612.SZ,,9.57,有色金属冶炼和压延加工业,0.20937708020210266,-1.1082566976547241,-0.5404870510101318,-0.8056419491767883,-0.2682819962501526,-0.21297945082187653,-0.5260821580886841,-0.5599656105041504,-0.6855319142341614,-0.5697076916694641,0.9560803771018982,-0.004769169,焦作万方
2025-11-25,2025-11-25,000617.SZ,,9.12,货币金融服务,0.3095983564853668,-0.540421724319458,0.243606299161911,-0.07685639709234238,-0.6433481574058533,-0.33830690383911133,-0.3065020740032196,-0.2334880381822586,-0.17752118408679962,-0.2557123601436615,0.6493239402770996,-0.006074704,中油资本
2025-11-25,2025-11-25,000625.SZ,,11.86,汽车制造业,-0.04492483660578728,-0.49269112944602966,-0.11796656250953674,-0.2647906541824341,-0.6472337245941162,-0.23746420443058014,-0.5613398551940918,-0.44609400629997253,-0.4012307822704315,-0.5032097697257996,0.01286837924271822,-0.00027986756,长安汽车
2025-11-25,2025-11-25,000630.SZ,,4.99,有色金属冶炼和压延加工业,0.8209452629089355,-0.2167653739452362,0.46334266662597656,0.0724039301276207,-0.44199731945991516,-0.2541905343532562,-0.43748119473457336,-0.3362082540988922,-0.2900818884372711,-0.27769070863723755,0.9560803771018982,-0.005307778,铜陵有色
2025-11-25,2025-11-25,000636.SZ,,16.24,计算机、通信和其他电子设备制造业,0.9910963773727417,-1.222825288772583,0.7557207942008972,-0.2402634620666504,-0.12086042761802673,0.001565024838782847,-0.6916202306747437,-0.9051855802536011,-0.6865966320037842,-0.9771163463592529,1.1758060455322266,-0.005914689,风华高科
2025-11-25,2025-11-25,000651.SZ,,39.07,电气机械和器材制造业,-0.14723604917526245,-0.23298543691635132,-0.21186840534210205,-0.27563485503196716,-0.601731538772583,0.09175542742013931,-0.10920888185501099,0.2191409468650818,0.18608525395393372,0.26213592290878296,0.4657190144062042,0.00017158035,格力电器
2025-11-25,2025-11-25,000657.SZ,,22.01,稀有金属,0.500958263874054,-0.938886821269989,-0.043578337877988815,0.033752504736185074,-0.041452888399362564,-0.326000839471817,-0.4563432037830353,-0.6908639073371887,-0.6770006418228149,-0.6603361368179321,0.45040401816368103,-0.007646542,中钨高新
2025-11-25,2025-11-25,000676.SZ,,9.51,商务服务业,-0.46233388781547546,0.3533352315425873,-0.37412789463996887,0.7781422138214111,0.970594584941864,-0.30382058024406433,0.459259033203125,0.7322379350662231,1.2135897874832153,0.9916709661483765,0.021416064351797104,-0.00551774,智度股份
2025-11-25,2025-11-25,000681.SZ,,25.32,互联网和相关服务,-0.46288737654685974,0.8959230184555054,0.37193432450294495,0.885569155216217,4.015905857086182,-0.37224259972572327,0.39871805906295776,0.48429614305496216,1.0601392984390259,0.6284562349319458,1.9283419847488403,-0.0045723696,视觉中国
2025-11-25,2025-11-25,000686.SZ,,9.09,资本市场服务,0.6967378854751587,-2.025266170501709,0.38251790404319763,-1.283445954322815,-0.07805511355400085,0.03679642453789711,-0.8018165230751038,-0.811813473701477,-0.7412472367286682,-0.9942781925201416,-0.03579902648925781,-0.007894173,东北证券
2025-11-25,2025-11-25,000700.SZ,,9.59,汽车制造业,-0.1871657371520996,-0.06652069091796875,-0.24538153409957886,0.45208218693733215,-0.0745355635881424,-0.2575242221355438,-0.6134136319160461,-0.3882097005844116,-0.4458511471748352,-0.4674827456474304,0.01286837924271822,-0.0034262023,模塑科技
2025-11-25,2025-11-25,000723.SZ,,4.99,石油、煤炭及其他燃料加工业,1.3846745491027832,-1.8936301469802856,1.2354987859725952,-1.05922532081604,-0.1777634620666504,-0.09495391696691513,-0.24152737855911255,-0.5413509607315063,-0.6371723413467407,-0.24398700892925262,1.0603667497634888,-0.02480501,美锦能源
2025-11-25,2025-11-25,000725.SZ,,3.85,计算机、通信和其他电子设备制造业,0.18762709200382233,-0.5395981669425964,0.09538975358009338,-0.2963608503341675,-0.5616331100463867,-0.4781475067138672,-0.4542153477668762,-0.41353338956832886,-0.36596596240997314,-0.47615963220596313,1.1758060455322266,-0.00449105,京东方Ａ
2025-11-25,2025-11-25,000737.SZ,,13.77,有色金属冶炼和压延加工业,0.6743965744972229,-0.48844265937805176,0.30170199275016785,-0.13427816331386566,-0.4471595287322998,0.039207953959703445,-0.22993570566177368,-0.3622623682022095,-0.42067626118659973,-0.18446719646453857,0.9560803771018982,-0.004515999,北方铜业
2025-11-25,2025-11-25,000750.SZ,,4.23,资本市场服务,-0.10865140706300735,-0.8295057415962219,-0.21432913839817047,-0.5379542708396912,-0.596170961856842,-0.18594108521938324,-0.6424359083175659,-0.5637755990028381,-0.49936771392822266,-0.6929768919944763,-0.03579902648925781,-0.003932151,国海证券
2025-11-25,2025-11-25,000753.SZ,,8.13,零售业,0.9406214952468872,-2.6030969619750977,0.4941343367099762,-0.6985442638397217,0.17219151556491852,-0.3095375597476959,-0.6398490071296692,-0.7732217311859131,-0.8822557330131531,-0.9325467944145203,0.6397628784179688,-0.014785877,漳州发展
2025-11-25,2025-11-25,000758.SZ,,6.0,有色金属矿采选业,0.5307745337486267,-0.7777003645896912,0.22537575662136078,-0.4201880693435669,-0.4659775495529175,-0.24451689422130585,-0.6700009107589722,-0.6640857458114624,-0.6275244951248169,-0.6986125111579895,1.5868054628372192,-0.006729275,中色股份
2025-11-25,2025-11-25,000762.SZ,,26.85,有色金属矿采选业,1.5794827938079834,-1.753071665763855,1.0561062097549438,-1.9924674034118652,0.49549490213394165,-0.593198299407959,-0.625810980796814,-0.6510563492774963,-0.5624316334724426,-0.8412448763847351,1.5868054628372192,-0.009062003,西藏矿业
2025-11-25,2025-11-25,000766.SZ,,27.13,医药制造业,-0.32983797788619995,-1.4908744096755981,-0.35751354694366455,-1.1483070850372314,-0.4720696210861206,-0.34225374460220337,-0.4735231101512909,-0.6288269758224487,-0.6870537996292114,-0.5831528902053833,1.179309368133545,-0.0054129055,通化金马
2025-11-25,2025-11-25,000768.SZ,,24.82,铁路、船舶、航空航天和其他运输设备制造业,-0.48485931754112244,-0.2613672912120819,-0.11796656250953674,-0.16275228559970856,-0.6144003868103027,-0.40649712085723877,-0.27187392115592957,-0.14203941822052002,-0.12607751786708832,-0.1915217489004135,-0.8117199540138245,-0.0028631825,中航西飞
2025-11-25,2025-11-25,000776.SZ,,20.98,资本市场服务,-0.4295731484889984,-1.3925549983978271,-0.5419619083404541,-1.1760774850845337,-0.5748666524887085,0.2079993337392807,-0.30749526619911194,-0.12996166944503784,-0.10014917701482773,-0.05472690984606743,-0.03579902648925781,-0.0024433264,广发证券
2025-11-25,2025-11-25,000777.SZ,,20.58,通用设备制造业,-0.03518279641866684,-0.9516662955284119,-0.17743924260139465,-0.5414940714836121,-0.1398545801639557,-0.11380916833877563,-0.35340172052383423,-0.3757202923297882,-0.661624014377594,-0.3431430459022522,0.2888995110988617,-0.00493462,中核科技
2025-11-25,2025-11-25,000783.SZ,,7.88,资本市场服务,-0.29918742179870605,-1.7608991861343384,-0.579346239566803,-1.4554036855697632,-0.41571441292762756,0.0963207483291626,-0.05733196437358856,0.14092367887496948,0.12800104916095734,0.2364843189716339,-0.03579902648925781,-0.0020404605,长江证券
2025-11-25,2025-11-25,000792.SZ,,26.14,化学原料和化学制品制造业,1.0210515260696411,-0.34315717220306396,0.6139087677001953,-0.8515818119049072,-0.40314388275146484,-0.5103239417076111,-0.8753612637519836,-0.8237623572349548,-0.7199488282203674,-1.1252926588058472,0.5531941652297974,-0.011248177,盐湖股份
2025-11-25,2025-11-25,000807.SZ,,23.54,有色金属冶炼和压延加工业,0.41126084327697754,-0.3238314688205719,0.0038928925059735775,-0.21103045344352722,-0.46662887930870056,0.09502973407506943,-0.13135944306850433,-0.2388675957918167,-0.20556719601154327,0.019514521583914757,0.9560803771018982,-0.0026953735,云铝股份
2025-11-25,2025-11-25,000818.SZ,,20.74,化学原料和化学制品制造业,0.35164788365364075,-0.9392950534820557,0.2597935199737549,-0.36201226711273193,-0.34308290481567383,0.033428605645895004,-0.10112343728542328,0.08101031929254532,0.06271374970674515,0.1580529808998108,0.5531941652297974,-0.0020872147,航锦科技
2025-11-25,2025-11-25,000830.SZ,,14.51,化学原料和化学制品制造业,-0.5455343723297119,-1.2488371133804321,-0.8100013732910156,-1.0997949838638306,-0.4869235157966614,-0.36529967188835144,-0.5881250500679016,-0.72113037109375,-0.7422199845314026,-0.8096434473991394,0.5531941652297974,-0.0013894134,鲁西化工
2025-11-25,2025-11-25,000833.SZ,,20.0,综合,-0.3336581587791443,-2.356929063796997,-0.6621988415718079,-1.706117868423462,1.048422932624817,-0.28044700622558594,-0.5455814599990845,-0.7520697116851807,-0.880849301815033,-0.8045811057090759,1.3583945035934448,-0.010445952,粤桂股份
2025-11-25,2025-11-25,000837.SZ,,12.18,通用设备制造业,-0.4158674478530884,-0.7332273721694946,-0.4506842792034149,-0.2845135033130646,-0.41520142555236816,0.3398861289024353,0.20119772851467133,0.3705667555332184,0.44995057582855225,0.4845685362815857,0.2888995110988617,0.0019653111,秦川机床
2025-11-25,2025-11-25,000875.SZ,,5.51,电力、热力生产和供应业,0.23682600259780884,-0.8787130117416382,0.10570715367794037,-0.6582866907119751,-0.5785579085350037,-0.5696499943733215,-0.7397206425666809,-0.7775672674179077,-1.09115731716156,-0.8072324395179749,0.049386125057935715,-0.004379916,电投绿能
2025-11-25,2025-11-25,000878.SZ,,16.32,有色金属冶炼和压延加工业,0.21777987480163574,-0.8152243494987488,-0.06783437728881836,-0.555255115032196,-0.419575959444046,-0.14810873568058014,-0.5851256847381592,-0.5280368328094482,-0.4992867410182953,-0.604979932308197,0.9560803771018982,-0.0043188846,云南铜业
2025-11-25,2025-11-25,000880.SZ,,26.6,通用设备制造业,0.3361983895301819,-0.61208176612854,0.3638097047805786,0.12945374846458435,0.1906915158033371,-0.22180700302124023,-0.13916343450546265,0.01670932210981846,-0.15845468640327454,0.025619084015488625,0.2888995110988617,-0.0024029955,潍柴重机
2025-11-25,2025-11-25,000887.SZ,,20.85,橡胶和塑料制品业,1.0667918920516968,-0.16334183514118195,0.5998852252960205,0.5800854563713074,-0.2892293334007263,0.09523674845695496,0.34121420979499817,0.6462163329124451,0.635430634021759,0.807948887348175,0.4484093189239502,-0.0028294653,中鼎股份
2025-11-25,2025-11-25,000892.SZ,,8.86,广播、电视、电影和录音制作业,3.687394142150879,3.548678159713745,5.375070571899414,5.786212921142578,1.2612286806106567,-0.9915831685066223,-0.365532249212265,-0.21159134805202484,-0.014181232079863548,-0.152424156665802,1.9800825119018555,-0.010877323,欢瑞世纪
2025-11-25,2025-11-25,000901.SZ,,18.96,汽车制造业,-0.04886355996131897,0.43641263246536255,0.29561731219291687,0.8152590990066528,0.5250709056854248,-0.4348708689212799,-0.05824833735823631,0.15313619375228882,0.19928039610385895,0.2783731520175934,0.01286837924271822,-0.006421352,航天科技
2025-11-25,2025-11-25,000932.SZ,,5.71,黑色金属冶炼和压延加工业,-0.5009508728981018,-0.5963008999824524,-0.7519658803939819,-0.6415469646453857,-0.6104694604873657,-0.30046093463897705,-0.47039371728897095,-0.5886152386665344,-0.5343818664550781,-0.617019772529602,0.04969945549964905,-0.0008330415,华菱钢铁
2025-11-25,2025-11-25,000933.SZ,,24.31,有色金属冶炼和压延加工业,0.3150613605976105,-0.4355124533176422,-0.1011526808142662,-0.49924543499946594,-0.44322049617767334,-0.39311325550079346,-0.1140717938542366,-0.3399748206138611,-0.43290334939956665,-0.04244710132479668,0.9560803771018982,-0.0023828142,神火股份
2025-11-25,2025-11-25,000938.SZ,,24.7,计算机、通信和其他电子设备制造业,0.27709633111953735,-0.8634496927261353,-0.2169756144285202,-0.08570141345262527,-0.44525283575057983,0.26297321915626526,-0.12061075866222382,-0.03231745958328247,0.10959389805793762,0.1022142693400383,1.1758060455322266,-0.0016021689,紫光股份
2025-11-25,2025-11-25,000960.SZ,,23.48,有色金属冶炼和压延加工业,1.7456268072128296,0.10717231780290604,1.2487534284591675,0.1671985387802124,-0.21493175625801086,0.15584227442741394,0.2590990364551544,0.2647245526313782,0.24579757452011108,0.4241895377635956,0.9560803771018982,-0.008830686,锡业股份
2025-11-25,2025-11-25,000962.SZ,,26.43,有色金属冶炼和压延加工业,0.7975942492485046,-0.35947999358177185,0.5577574968338013,0.3229319751262665,-0.14539635181427002,-0.03179246187210083,0.06419167667627335,0.09489994496107101,0.0791761726140976,0.26131996512413025,0.9560803771018982,-0.0063157994,东方钽业
2025-11-25,2025-11-25,000969.SZ,,18.51,金属制品业,1.9097073078155518,-0.2850135266780853,0.35089266300201416,0.984218180179596,0.73237544298172,1.1747068166732788,1.3107640743255615,1.0826764106750488,0.493490606546402,1.5446977615356445,0.6892733573913574,-0.0067501585,安泰科技
2025-11-25,2025-11-25,000970.SZ,,12.63,计算机、通信和其他电子设备制造业,0.07142559438943863,-0.5487013459205627,0.04442507028579712,-0.27524739503860474,-0.5793598890304565,-0.37277722358703613,-0.5159936547279358,-0.6846489310264587,-0.6903939843177795,-0.5962985754013062,1.1758060455322266,-0.005146664,中科三环
2025-11-25,2025-11-25,000973.SZ,,13.22,电池部件及材料,3.657684326171875,0.5504105687141418,2.408977508544922,-0.32158640027046204,0.9188593626022339,-0.5778876543045044,-0.7026783227920532,-0.8645341396331787,-0.8833498954772949,-1.0294262170791626,5.6955766677856445,-0.025787434,佛塑科技
2025-11-25,2025-11-25,000975.SZ,,20.64,有色金属矿采选业,0.8856225609779358,0.21740779280662537,-0.03863115608692169,-0.12767042219638824,-0.5764586329460144,0.13862797617912292,0.05343591049313545,-0.33612045645713806,-0.3498576581478119,-0.34487390518188477,1.5868054628372192,-0.004215287,山金国际
2025-11-25,2025-11-25,000980.SZ,,3.49,建筑产品,0.3287530243396759,-1.2371940612792969,-0.2347029447555542,-0.9324954152107239,-0.22720739245414734,0.10340087115764618,0.17544052004814148,-0.13975541293621063,-0.35367730259895325,0.2125227153301239,0.5119211077690125,-0.0094094975,众泰汽车
2025-11-25,2025-11-25,000983.SZ,,6.75,煤炭开采和洗选业,0.11624356359243393,-0.8267331719398499,0.06443404406309128,-0.5212333798408508,-0.6321600079536438,-0.32887259125709534,-0.6878224611282349,-0.8550673127174377,-0.882975161075592,-0.7842179536819458,-0.007238306105136871,-0.0013802417,山西焦煤
2025-11-25,2025-11-25,001287.SZ,,22.29,批发业,0.4234277606010437,-1.3773527145385742,-0.4813079237937927,-0.41800209879875183,0.19153398275375366,-0.17615137994289398,-0.368566632270813,-0.15445013344287872,-0.40943643450737,-0.22052958607673645,0.38547781109809875,-0.00797241,中电港
2025-11-25,2025-11-25,001298.SZ,,31.0,批发业,0.5098097324371338,-2.6652884483337402,0.14734339714050293,-1.3808656930923462,0.47585344314575195,-0.4960266649723053,-0.7498179078102112,-0.9413357377052307,-1.0106804370880127,-1.0766457319259644,0.38547781109809875,-0.01106988,好上好
2025-11-25,2025-11-25,001337.SZ,,27.28,有色金属矿采选业,0.972489595413208,0.2438741773366928,-0.2969055473804474,-0.08156462758779526,-0.023992644622921944,0.5366514921188354,0.0178292915225029,-0.04250570386648178,0.03129799664020538,-0.1158328428864479,1.5868054628372192,-0.0039619748,四川黄金
2025-11-25,2025-11-25,001696.SZ,,21.47,通用设备制造业,-0.02058854140341282,-0.39930638670921326,-0.022593699395656586,-0.23349826037883759,-0.4637000858783722,0.003421752480790019,-0.1890445351600647,-0.4927924871444702,-0.38901057839393616,-0.3914906680583954,0.2888995110988617,-0.0045119287,宗申动力
2025-11-25,2025-11-25,001979.SZ,,9.61,房地产业,0.5300979018211365,-0.10039836168289185,0.7061278820037842,0.07479704916477203,-0.6413559317588806,-0.543503999710083,-0.793110191822052,-0.544767439365387,-0.39646977186203003,-0.7976877093315125,0.5759385228157043,-0.0025183018,招商蛇口
2025-11-25,2025-11-25,002001.SZ,,24.05,其他化学制品,0.20771026611328125,-0.6963770985603333,-0.0669369176030159,-0.6100866198539734,-0.6509984731674194,-0.8524224758148193,-0.7777764201164246,-0.7407428622245789,-0.6840878129005432,-0.8948786854743958,0.32343900203704834,-0.0060905963,新 和 成
2025-11-25,2025-11-25,002006.SZ,,19.93,专用设备制造业,-0.2406928688287735,-2.8400354385375977,-0.7834676504135132,-1.83157217502594,0.005187910981476307,0.08112046867609024,-0.7173028588294983,-0.8749507665634155,-0.7352375984191895,-0.9892892837524414,-0.06620277464389801,-0.00063733826,精工科技
2025-11-25,2025-11-25,002008.SZ,,36.3,专用设备制造业,0.6547778844833374,-0.6708543300628662,0.39489203691482544,0.04036443307995796,-0.32996299862861633,0.13956838846206665,0.2735939621925354,0.3590801954269409,0.34727370738983154,0.5390660762786865,-0.06620277464389801,-0.0027402139,大族激光
2025-11-25,2025-11-25,002017.SZ,,21.55,计算机、通信和其他电子设备制造业,0.24475495517253876,-1.040074348449707,0.2261790633201599,-0.1296154111623764,-0.35526371002197266,-0.2325175553560257,-0.522942841053009,-0.673311710357666,-0.6764615774154663,-0.6498802304267883,1.1758060455322266,-0.0031841467,东信和平
2025-11-25,2025-11-25,002027.SZ,,7.4,商务服务业,-0.5121394395828247,-0.6746414303779602,-0.5549476742744446,-0.5268771648406982,-0.5544283986091614,0.2018231302499771,0.7771062254905701,0.9861147403717041,1.0006026029586792,1.1784201860427856,0.021416064351797104,-0.00480392,分众传媒
2025-11-25,2025-11-25,002031.SZ,,7.24,专用设备制造业,0.15369997918605804,-0.49650639295578003,0.22346296906471252,-0.1830221265554428,-0.3800645172595978,-0.48848623037338257,-0.4420543909072876,-0.6036878824234009,-0.5326051115989685,-0.762706458568573,-0.06620277464389801,-0.0063372697,巨轮智能
2025-11-25,2025-11-25,002044.SZ,,5.42,卫生,0.17184026539325714,-1.0222219228744507,0.26245924830436707,0.19261617958545685,-0.28726926445961,-0.21913674473762512,-0.15292814373970032,-0.466529905796051,-0.32340794801712036,-0.20954999327659607,0.32735008001327515,-0.0057118405,美年健康
2025-11-25,2025-11-25,002045.SZ,,14.36,计算机、通信和其他电子设备制造业,0.7237400412559509,-0.4881404936313629,0.8132638335227966,0.2803795039653778,-0.199827641248703,0.13161228597164154,0.37275925278663635,0.372686505317688,0.46859875321388245,0.717904806137085,1.1758060455322266,-0.005300761,国光电器
2025-11-25,2025-11-25,002046.SZ,,31.77,动力机械,0.16645987331867218,1.7026745080947876,0.8968868255615234,1.7359826564788818,0.7414713501930237,-0.20365220308303833,0.7894980907440186,0.823820173740387,0.9983729124069214,0.8772907257080078,0.2592058479785919,-0.0050265146,国机精工
