date,signal_date,symbol,label,close,industry_name,ret_1,ret_5,intraday_ret,ma_gap_5,turnover_rate_1,volume_ratio_1_prev,volume_ratio_3_prev,volume_ratio_5_prev,volume_ratio_7_prev,volume_ratio_5,industry_ret_1_mean,score,name
2025-11-27,2025-11-27,000636.SZ,,15.65,计算机、通信和其他电子设备制造业,-0.5108993649482727,-1.431573510169983,-0.5624854564666748,-0.4832773506641388,-0.3568945527076721,-0.13474102318286896,-0.5333912968635559,-0.9027615785598755,-1.0594086647033691,-1.0400055646896362,0.03851739317178726,0.009299593,风华高科
2025-11-27,2025-11-27,000651.SZ,,39.33,电气机械和器材制造业,-0.10775487124919891,-0.22734427452087402,-0.04750688001513481,-0.07723983377218246,-0.6519243717193604,-0.24083136022090912,-0.4129798114299774,-0.5037029385566711,-0.34300118684768677,-0.6492619514465332,-0.23220397531986237,0.0053983177,格力电器
2025-11-27,2025-11-27,000657.SZ,,21.4,稀有金属,-1.1806180477142334,-0.9600415825843811,-1.370202660560608,-0.5115132331848145,-0.013592160306870937,0.08082026243209839,-0.07609131187200546,-0.2401953935623169,-0.4942612946033478,-0.17110387980937958,-1.1839350461959839,-0.0018605011,中钨高新
2025-11-27,2025-11-27,000676.SZ,,9.22,商务服务业,-1.2517805099487305,0.36319559812545776,-1.0266817808151245,-0.843721866607666,0.11592312902212143,-0.536545991897583,-0.8856995701789856,-0.6886041760444641,-0.5646116137504578,-1.0842021703720093,-0.8998518586158752,-0.0016975293,智度股份
2025-11-27,2025-11-27,000681.SZ,,23.55,互联网和相关服务,-1.295560598373413,0.12802334129810333,-1.211585521697998,-1.8877536058425903,1.3036435842514038,-0.6795942783355713,-1.029876947402954,-0.8520268797874451,-0.7871253490447998,-1.2839958667755127,-0.9954350590705872,-0.0011124057,视觉中国
2025-11-27,2025-11-27,000686.SZ,,9.04,资本市场服务,-0.06620874255895615,-1.1194350719451904,0.04942252114415169,-0.05386272445321083,-0.3348432183265686,0.04922650381922722,-0.4992918074131012,-0.9665536284446716,-1.0054693222045898,-0.9856980443000793,-0.1541115641593933,0.00036252243,东北证券
2025-11-27,2025-11-27,000700.SZ,,10.06,汽车制造业,0.30699655413627625,1.6876951456069946,0.7292075157165527,0.993698000907898,0.1244310811161995,-0.6418256759643555,-0.2018020749092102,-0.288517564535141,-0.10443353652954102,-0.37904930114746094,-0.28210267424583435,-0.05158018,模塑科技
2025-11-27,2025-11-27,000723.SZ,,4.95,石油、煤炭及其他燃料加工业,-0.923323392868042,-1.4468237161636353,-0.8489459753036499,-0.17308291792869568,-0.4050707519054413,-0.8424387574195862,-0.8157942891120911,-0.8189613819122314,-0.9231728315353394,-1.1212427616119385,-0.7373453974723816,-0.013476834,美锦能源
2025-11-27,2025-11-27,000725.SZ,,3.84,计算机、通信和其他电子设备制造业,-0.3021390736103058,-0.4608123302459717,-0.3383305072784424,-0.17308291792869568,-0.6267917156219482,-0.28280165791511536,-0.6519666910171509,-0.7082520127296448,-0.7053415179252625,-0.9344197511672974,0.03851739317178726,-0.0048948643,京东方Ａ
2025-11-27,2025-11-27,000737.SZ,,14.01,有色金属冶炼和压延加工业,-0.13451388478279114,-0.11789850890636444,-0.7802454829216003,0.48640257120132446,-0.34526118636131287,-0.5036571025848389,0.05473766848444939,0.10422725975513458,0.03998210281133652,0.14241206645965576,0.06277624517679214,0.0082021,北方铜业
2025-11-27,2025-11-27,000750.SZ,,4.2,资本市场服务,-0.19686686992645264,-0.7952906489372253,-0.3205251097679138,-0.2845795452594757,-0.6450439095497131,-0.1869625598192215,-0.45843270421028137,-0.754043698310852,-0.738238513469696,-0.8832471370697021,-0.1541115641593933,-0.010599587,国海证券
2025-11-27,2025-11-27,000753.SZ,,7.82,零售业,-0.9518682956695557,-1.855272650718689,-0.9866907596588135,-0.738472044467926,0.05107549950480461,-0.035460397601127625,-0.30605265498161316,-0.5904545187950134,-0.7424038052558899,-0.5773980021476746,-1.3179566860198975,-0.027878143,漳州发展
2025-11-27,2025-11-27,000758.SZ,,5.93,有色金属矿采选业,-0.04438299313187599,-1.0466820001602173,-0.3323771059513092,-0.08228688687086105,-0.5319696664810181,-0.029104171320796013,-0.3684854209423065,-0.6940828561782837,-0.7348672747612,-0.8375474214553833,0.08118148893117905,-8.592568e-05,中色股份
2025-11-27,2025-11-27,000762.SZ,,26.82,有色金属矿采选业,-0.19149628281593323,-2.2429072856903076,0.05143414065241814,-0.13800926506519318,-0.05585111305117607,-0.5999271869659424,-0.9301114678382874,-0.9894928336143494,-1.0080822706222534,-1.2000470161437988,0.08118148893117905,-0.009091325,西藏矿业
2025-11-27,2025-11-27,000766.SZ,,27.71,医药制造业,0.12382631003856659,-0.8915762901306152,0.2519367039203644,0.15220090746879578,-0.49084562063217163,-0.13413728773593903,-0.23859766125679016,-0.375423401594162,-0.5354328155517578,-0.5453059673309326,-0.10541059821844101,0.015485229,通化金马
2025-11-27,2025-11-27,000768.SZ,,24.2,铁路、船舶、航空航天和其他运输设备制造业,-0.3235420882701874,-0.5308303236961365,-0.2623389959335327,-0.6677045226097107,-0.6490083336830139,-0.5315383076667786,-0.5643356442451477,-0.510642409324646,-0.4328898787498474,-0.6668110489845276,-0.1802479773759842,-0.012972718,中航西飞
2025-11-27,2025-11-27,000776.SZ,,21.08,资本市场服务,-0.12554346024990082,-0.9437016248703003,-0.014627811498939991,-0.17626672983169556,-0.658072829246521,-0.5847960710525513,-0.7028867602348328,-0.8502168655395508,-0.7705755233764648,-1.0507780313491821,-0.1541115641593933,-0.002596164,广发证券
2025-11-27,2025-11-27,000777.SZ,,20.31,通用设备制造业,0.0778767541050911,-0.8853041529655457,-0.2679724097251892,-0.23575730621814728,-0.16730347275733948,-0.038930103182792664,-0.11122302711009979,-0.2845045030117035,-0.334767609834671,-0.3069896101951599,-0.7611657977104187,-0.0022003772,中核科技
2025-11-27,2025-11-27,000783.SZ,,7.87,资本市场服务,-0.06002439558506012,-1.3654476404190063,-0.07836149632930756,-0.33434978127479553,-0.5360441207885742,-0.07060626894235611,-0.45149490237236023,-0.5466994643211365,-0.4578251838684082,-0.6522178053855896,-0.1541115641593933,0.0019981237,长江证券
2025-11-27,2025-11-27,000792.SZ,,26.23,化学原料和化学制品制造业,-0.4759767949581146,-1.2428829669952393,-0.23682811856269836,0.05103146657347679,-0.5095045566558838,-0.718036413192749,-0.7765909433364868,-0.9783490896224976,-0.9641730785369873,-1.205802321434021,0.6396226286888123,0.0058629545,盐湖股份
2025-11-27,2025-11-27,000807.SZ,,24.44,有色金属冶炼和压延加工业,0.6597989201545715,0.0683538168668747,-0.37533798813819885,0.9920143485069275,-0.4515383839607239,-0.3433237075805664,-0.04170230031013489,-0.06411773711442947,-0.12563838064670563,-0.14801034331321716,0.06277624517679214,0.0032618274,云铝股份
2025-11-27,2025-11-27,000818.SZ,,20.13,化学原料和化学制品制造业,-0.21924416720867157,-1.1022876501083374,-0.24932265281677246,-0.5391613245010376,-0.5210786461830139,-0.5898942351341248,-0.7225594520568848,-0.7570179104804993,-0.6686564683914185,-1.0305715799331665,0.6396226286888123,0.00317773,航锦科技
2025-11-27,2025-11-27,000830.SZ,,14.75,化学原料和化学制品制造业,1.2631796598434448,-0.5831336379051208,1.342419981956482,0.27420574426651,-0.436477929353714,0.36774322390556335,0.20717363059520721,-0.08918347209692001,-0.3132340908050537,0.29086053371429443,0.6396226286888123,0.014854267,鲁西化工
2025-11-27,2025-11-27,000833.SZ,,19.31,综合,-0.850460410118103,-2.250093698501587,-0.8064597845077515,-1.0926408767700195,0.7221282124519348,-0.1796981245279312,-0.3998976945877075,-0.6068624258041382,-0.7872303128242493,-0.6842624545097351,-1.7084388732910156,-0.016661583,粤桂股份
2025-11-27,2025-11-27,000837.SZ,,12.14,通用设备制造业,-0.07682646811008453,-0.36029252409935,-0.06313864141702652,-0.20070472359657288,-0.5835241675376892,-0.3865698575973511,-0.6915192604064941,-0.7215855121612549,-0.6414279341697693,-1.0013316869735718,-0.7611657977104187,0.0058868197,秦川机床
2025-11-27,2025-11-27,000875.SZ,,5.5,电力、热力生产和供应业,-0.6456208229064941,-0.8229793310165405,-0.5643173456192017,-0.20965446531772614,-0.604612410068512,-0.6041262745857239,-0.5821763873100281,-0.6989306807518005,-0.7520875930786133,-0.9203113317489624,-0.07309648394584656,0.012483396,电投绿能
2025-11-27,2025-11-27,000878.SZ,,16.34,有色金属冶炼和压延加工业,-0.08478111028671265,-0.8108928799629211,-0.5443944334983826,0.06687122583389282,-0.42124760150909424,-0.15826410055160522,-0.10185302048921585,-0.3968561291694641,-0.3966154456138611,-0.41575342416763306,0.06277624517679214,0.005207637,云南铜业
2025-11-27,2025-11-27,000880.SZ,,26.49,通用设备制造业,-0.2909667193889618,-0.2075098305940628,-0.2961944043636322,0.0488172248005867,-0.08437886089086533,-0.15963615477085114,-0.503429651260376,-0.520317554473877,-0.44800612330436707,-0.6504900455474854,-0.7611657977104187,0.009370495,潍柴重机
2025-11-27,2025-11-27,000887.SZ,,20.68,橡胶和塑料制品业,-0.5026617050170898,0.05081752687692642,-0.5154615044593811,0.10178843140602112,-0.4868732988834381,-0.3502775728702545,-0.6305335164070129,-0.5582362413406372,-0.4183409512042999,-0.7764500975608826,-0.4890296459197998,0.0137056615,中鼎股份
2025-11-27,2025-11-27,000892.SZ,,8.78,广播、电视、电影和录音制作业,-3.8401308059692383,4.807400703430176,-1.1143003702163696,0.7216540575027466,0.8945375680923462,-1.1992355585098267,-1.178431749343872,-0.8842378258705139,-0.7430130243301392,-1.3682433366775513,-3.4415152072906494,-0.013084821,欢瑞世纪
2025-11-27,2025-11-27,000901.SZ,,17.97,汽车制造业,-0.5614960789680481,-0.6936572194099426,-0.21907921135425568,-0.8322086930274963,0.13639971613883972,-0.44944077730178833,-0.6768574714660645,-0.5519591569900513,-0.4415438771247864,-0.7090895771980286,-0.28210267424583435,-0.0048714406,航天科技
2025-11-27,2025-11-27,000932.SZ,,5.58,黑色金属冶炼和压延加工业,-0.3747737407684326,-0.9692469835281372,-0.6286896467208862,-0.8565478920936584,-0.604807436466217,-0.40552687644958496,-0.17213891446590424,-0.24751783907413483,-0.3626094460487366,-0.23171035945415497,-0.5045065879821777,0.016941644,华菱钢铁
2025-11-27,2025-11-27,000933.SZ,,24.1,有色金属冶炼和压延加工业,0.14297963678836823,-0.7296872735023499,-0.7062559127807617,-0.24533967673778534,-0.4916757345199585,-0.3473520278930664,-0.438192754983902,-0.32415249943733215,-0.4574657380580902,-0.42632821202278137,0.06277624517679214,0.014222061,神火股份
2025-11-27,2025-11-27,000938.SZ,,24.8,计算机、通信和其他电子设备制造业,-0.37808743119239807,-0.09820389747619629,-0.2752704322338104,0.0970161035656929,-0.5116639137268066,-0.4830523133277893,-0.35901814699172974,-0.43795254826545715,-0.3770507872104645,-0.388533353805542,0.03851739317178726,0.002942774,紫光股份
2025-11-27,2025-11-27,000960.SZ,,23.83,有色金属冶炼和压延加工业,1.296855092048645,-0.3045182526111603,-0.39827513694763184,1.1289585828781128,-0.13889117538928986,0.9412919282913208,0.538005530834198,0.5469104647636414,0.5299578309059143,0.6192956566810608,0.06277624517679214,-0.0034717806,锡业股份
2025-11-27,2025-11-27,000962.SZ,,26.12,有色金属冶炼和压延加工业,-1.100541591644287,-0.4560781419277191,-1.2248214483261108,-0.01818837784230709,-0.22080868482589722,-0.12374871969223022,-0.2051745057106018,-0.16670748591423035,-0.14144448935985565,-0.21805274486541748,0.06277624517679214,-0.015838766,东方钽业
2025-11-27,2025-11-27,000969.SZ,,18.01,金属制品业,-0.4176349639892578,-0.21064886450767517,-0.4623434543609619,0.11257021874189377,-0.06650619208812714,-0.3954502046108246,-0.666232168674469,-0.5505321621894836,-0.5314193367958069,-0.772821307182312,-0.30121105909347534,0.0016055298,安泰科技
2025-11-27,2025-11-27,000970.SZ,,12.47,计算机、通信和其他电子设备制造业,-0.31717514991760254,-0.6953102946281433,-0.4182617962360382,-0.2803906202316284,-0.6304302215576172,-0.3027658462524414,-0.5456193089485168,-0.6768161058425903,-0.8091320991516113,-0.9059779644012451,0.03851739317178726,0.0027631824,中科三环
2025-11-27,2025-11-27,000973.SZ,,12.7,电池部件及材料,0.18999236822128296,-2.0335652828216553,-0.22454354166984558,-0.15192914009094238,1.144105315208435,-0.35812002420425415,-0.2959944009780884,-0.42104142904281616,-0.6177042722702026,-0.16768191754817963,0.2987082600593567,-0.056067724,佛塑科技
2025-11-27,2025-11-27,000975.SZ,,20.94,有色金属矿采选业,0.38229644298553467,-0.15162423253059387,0.16102831065654755,0.47714942693710327,-0.5567129850387573,0.20183494687080383,0.3456258475780487,0.3298799991607666,0.0013961396180093288,0.5305497050285339,0.08118148893117905,0.009532699,山金国际
2025-11-27,2025-11-27,000980.SZ,,3.58,建筑产品,0.7497571110725403,-0.3065560460090637,0.673747181892395,0.49621447920799255,-0.0030114101245999336,1.4924968481063843,1.0665709972381592,1.0337011814117432,0.651060938835144,1.3389767408370972,1.1787703037261963,0.01374184,众泰汽车
2025-11-27,2025-11-27,000983.SZ,,6.73,煤炭开采和洗选业,-0.05192726477980614,-0.6060290336608887,-0.009544066153466702,-0.15312427282333374,-0.6295477151870728,0.21815334260463715,0.07401823252439499,-0.3069126307964325,-0.5561675429344177,-0.24928955733776093,0.6479625701904297,-0.0027218172,山西焦煤
2025-11-27,2025-11-27,001287.SZ,,21.95,批发业,-0.004923942498862743,-1.0328744649887085,-0.3304775357246399,-0.09646081179380417,-0.009944609366357327,-0.18273800611495972,-0.392853707075119,-0.535287618637085,-0.43061795830726624,-0.6842756867408752,-0.10875938832759857,0.008960767,中电港
2025-11-27,2025-11-27,001298.SZ,,30.71,批发业,0.27481114864349365,-1.552133560180664,0.20100800693035126,-0.1008014976978302,0.3952711522579193,0.013972818851470947,-0.3183445632457733,-0.6014198660850525,-0.8275009989738464,-0.615260899066925,-0.10875938832759857,0.011560028,好上好
2025-11-27,2025-11-27,001337.SZ,,28.64,有色金属矿采选业,2.0534415245056152,0.29565033316612244,1.9562724828720093,1.6036486625671387,0.9458600878715515,3.43070387840271,3.1859562397003174,2.5201632976531982,2.254349946975708,2.753091812133789,0.08118148893117905,0.007000297,四川黄金
2025-11-27,2025-11-27,001696.SZ,,22.22,通用设备制造业,0.6853255033493042,0.29865512251853943,0.7977067232131958,0.8158194422721863,-0.12959083914756775,1.3141902685165405,1.9121941328048706,1.716147541999817,1.1340757608413696,1.8925806283950806,-0.7611657977104187,0.0077574993,宗申动力
2025-11-27,2025-11-27,001979.SZ,,9.51,房地产业,0.17043691873550415,-0.4630618393421173,0.42867743968963623,-0.2083355337381363,-0.5742447972297668,1.0741065740585327,0.895186185836792,0.3573645055294037,0.577326774597168,0.9383203983306885,-1.2997206449508667,0.019569084,招商蛇口
2025-11-27,2025-11-27,002001.SZ,,24.2,其他化学制品,0.2996886968612671,-0.6113991141319275,0.3078780174255371,0.04185156151652336,-0.6636595726013184,-0.031364377588033676,-0.5250722765922546,-0.5599557161331177,-0.5909447073936462,-0.6890035271644592,0.4711727797985077,0.017841354,新 和 成
2025-11-27,2025-11-27,002006.SZ,,19.63,专用设备制造业,-0.672473669052124,-1.5106844902038574,-0.49563342332839966,-0.6782582998275757,-0.26872172951698303,-0.1282947063446045,-0.4948101341724396,-0.9052343964576721,-1.0312894582748413,-0.8126018643379211,-0.7182362675666809,0.007667447,精工科技
2025-11-27,2025-11-27,002008.SZ,,36.18,专用设备制造业,-0.5382680296897888,-0.4375167787075043,-0.36207589507102966,0.07736845314502716,-0.42432159185409546,-0.5330002307891846,-0.4289701581001282,-0.3124581277370453,-0.22241580486297607,-0.4546605348587036,-0.7182362675666809,0.01745899,大族激光
2025-11-27,2025-11-27,002017.SZ,,21.15,计算机、通信和其他电子设备制造业,-0.493976354598999,-0.6312242746353149,-0.43206295371055603,-0.353006511926651,-0.4623427987098694,-0.3068576753139496,-0.5004942417144775,-0.6889059543609619,-0.8086293935775757,-0.8091601729393005,0.03851739317178726,0.007058985,东信和平
2025-11-27,2025-11-27,002027.SZ,,7.33,商务服务业,0.09809506684541702,-0.5750961303710938,0.1470552235841751,-0.49054697155952454,-0.6270254254341125,-0.7108952403068542,-0.6352956295013428,-0.39998045563697815,-0.24010880291461945,-0.6068490743637085,-0.8998518586158752,0.0022936962,分众传媒
2025-11-27,2025-11-27,002031.SZ,,7.17,专用设备制造业,-0.3675619959831238,-0.37110432982444763,-0.2416638284921646,-0.21048665046691895,-0.4973651170730591,-0.48862510919570923,-0.7029852271080017,-0.7239028811454773,-0.8250743746757507,-0.9238584041595459,-0.7182362675666809,0.0008898056,巨轮智能
2025-11-27,2025-11-27,002044.SZ,,5.28,卫生,-0.7365171909332275,-0.27858996391296387,-0.582226574420929,-0.4754296541213989,-0.41205742955207825,-0.5911423563957214,-0.5985540747642517,-0.5602082014083862,-0.7102669477462769,-0.6236867308616638,-0.9660151600837708,0.018247616,美年健康
2025-11-27,2025-11-27,002045.SZ,,14.9,计算机、通信和其他电子设备制造业,0.821118175983429,0.4734955430030823,0.8677594661712646,1.1715853214263916,0.3435670733451843,0.45574554800987244,1.2870334386825562,1.694082260131836,1.8071929216384888,1.6863991022109985,0.03851739317178726,0.0063879224,国光电器
